round	position	arm	ms	bytes
1	0	base	2496.85	40237
1	1	new	2468.97	40237
1	2	baseB	2492.09	40237
2	0	new	2463.75	40237
2	1	baseB	2466.99	40237
2	2	base	2469.30	40237
3	0	baseB	2465.09	40237
3	1	base	2463.56	40237
3	2	new	2460.15	40237
4	0	base	2452.14	40237
4	1	new	2448.62	40237
4	2	baseB	2478.02	40237
5	0	new	2447.49	40237
5	1	baseB	2454.09	40237
5	2	base	2461.10	40237
6	0	baseB	2474.74	40237
6	1	base	2473.87	40237
6	2	new	2446.81	40237
7	0	base	2451.29	40237
7	1	new	2445.26	40237
7	2	baseB	2472.33	40237
8	0	new	2442.39	40237
8	1	baseB	2452.55	40237
8	2	base	2458.80	40237
9	0	baseB	2462.57	40237
9	1	base	2453.40	40237
9	2	new	2458.52	40237
10	0	base	2456.76	40237
10	1	new	2448.09	40237
10	2	baseB	2464.13	40237
11	0	new	2447.31	40237
11	1	baseB	2483.66	40237
11	2	base	2459.70	40237
12	0	baseB	2471.92	40237
12	1	base	2486.56	40237
12	2	new	2447.12	40237
13	0	base	2455.99	40237
13	1	new	2444.03	40237
13	2	baseB	2461.05	40237
14	0	new	2439.37	40237
14	1	baseB	2463.90	40237
14	2	base	2459.90	40237
15	0	baseB	2460.91	40237
15	1	base	2460.16	40237
15	2	new	2451.10	40237
16	0	base	2471.47	40237
16	1	new	2445.00	40237
16	2	baseB	2464.87	40237
17	0	new	2450.16	40237
17	1	baseB	2459.64	40237
17	2	base	2465.55	40237
18	0	baseB	2495.73	40237
18	1	base	2469.16	40237
18	2	new	2445.34	40237
19	0	base	2461.18	40237
19	1	new	2445.42	40237
19	2	baseB	2495.73	40237
20	0	new	2443.50	40237
20	1	baseB	2477.55	40237
20	2	base	2467.36	40237
21	0	baseB	2460.08	40237
21	1	base	2460.49	40237
21	2	new	2454.72	40237
22	0	base	2453.78	40237
22	1	new	2446.54	40237
22	2	baseB	2458.80	40237
23	0	new	2457.82	40237
23	1	baseB	2485.59	40237
23	2	base	2475.60	40237
24	0	baseB	2468.75	40237
24	1	base	2470.86	40237
24	2	new	2445.26	40237
