round	position	arm	ms
0	0	base	3045.03
0	1	new	3058.36
0	2	baseB	3059.39
1	0	new	3048.54
1	1	baseB	3049.80
1	2	base	3037.47
2	0	baseB	3047.88
2	1	base	3045.80
2	2	new	3037.58
3	0	base	3039.35
3	1	new	3036.80
3	2	baseB	3059.72
4	0	new	3039.62
4	1	baseB	3045.52
4	2	base	3051.46
5	0	baseB	3041.45
5	1	base	3059.73
5	2	new	3043.99
6	0	base	3037.34
6	1	new	3042.49
6	2	baseB	3041.44
7	0	new	3042.22
7	1	baseB	3042.30
7	2	base	3046.04
8	0	baseB	3039.71
8	1	base	3045.61
8	2	new	3066.78
9	0	base	3042.93
9	1	new	3070.73
9	2	baseB	3087.14
10	0	new	3037.47
10	1	baseB	3059.81
10	2	base	3040.73
11	0	baseB	3049.94
11	1	base	3048.45
11	2	new	3043.35
12	0	base	3069.47
12	1	new	3043.86
12	2	baseB	3043.36
13	0	new	3052.29
13	1	baseB	3044.38
13	2	base	3060.98
14	0	baseB	3095.29
14	1	base	3064.64
14	2	new	3082.96
15	0	base	3044.48
15	1	new	3068.98
15	2	baseB	3066.98
16	0	new	3102.43
16	1	baseB	3087.50
16	2	base	3093.45
17	0	baseB	3068.33
17	1	base	3068.63
17	2	new	3074.48
18	0	base	3067.10
18	1	new	3076.49
18	2	baseB	3074.50
19	0	new	3079.37
19	1	baseB	3073.64
19	2	base	3076.13
