arm	round	position	ms	bytes
base	1	1	3327.30	40237
baseB	1	2	3327.42	40237
r48	1	3	3296.52	40237
baseB	2	1	3330.30	40237
r48	2	2	3327.80	40237
base	2	3	3345.66	40237
r48	3	1	3303.99	40237
base	3	2	3342.28	40237
baseB	3	3	3330.86	40237
base	4	1	3330.19	40237
baseB	4	2	3325.12	40237
r48	4	3	3335.37	40237
baseB	5	1	3332.40	40237
r48	5	2	3300.80	40237
base	5	3	3346.73	40237
r48	6	1	3314.93	40237
base	6	2	3351.42	40237
baseB	6	3	3331.94	40237
base	7	1	3335.82	40237
baseB	7	2	3333.02	40237
r48	7	3	3306.56	40237
baseB	8	1	3321.76	40237
r48	8	2	3294.24	40237
base	8	3	3326.22	40237
r48	9	1	3320.08	40237
base	9	2	3334.11	40237
baseB	9	3	3336.54	40237
base	10	1	3332.93	40237
baseB	10	2	3331.12	40237
r48	10	3	3305.40	40237
baseB	11	1	3327.67	40237
r48	11	2	3318.64	40237
base	11	3	3331.69	40237
r48	12	1	3287.34	40237
base	12	2	3344.09	40237
baseB	12	3	3330.45	40237
base	13	1	3328.77	40237
baseB	13	2	3328.56	40237
r48	13	3	3293.00	40237
baseB	14	1	3326.20	40237
r48	14	2	3293.75	40237
base	14	3	3356.47	40237
r48	15	1	3298.24	40237
base	15	2	3328.38	40237
baseB	15	3	3325.01	40237
base	16	1	3335.99	40237
baseB	16	2	3330.06	40237
r48	16	3	3316.51	40237
baseB	17	1	3322.23	40237
r48	17	2	3310.36	40237
base	17	3	3330.23	40237
r48	18	1	3306.42	40237
base	18	2	3331.62	40237
baseB	18	3	3330.24	40237
base	19	1	3334.39	40237
baseB	19	2	3335.80	40237
r48	19	3	3316.98	40237
baseB	20	1	3333.66	40237
r48	20	2	3295.04	40237
base	20	3	3331.57	40237
r48	21	1	3320.93	40237
base	21	2	3343.18	40237
baseB	21	3	3326.57	40237
base	22	1	3353.32	40237
baseB	22	2	3322.76	40237
r48	22	3	3298.93	40237
baseB	23	1	3329.08	40237
r48	23	2	3327.47	40237
base	23	3	3331.19	40237
r48	24	1	3307.46	40237
base	24	2	3343.28	40237
baseB	24	3	3323.69	40237
base	25	1	3331.97	40237
baseB	25	2	3323.76	40237
r48	25	3	3300.06	40237
baseB	26	1	3333.82	40237
r48	26	2	3453.08	40237
base	26	3	3461.21	40237
r48	27	1	3355.04	40237
base	27	2	3334.20	40237
baseB	27	3	3336.25	40237
base	28	1	3432.69	40237
baseB	28	2	3358.29	40237
r48	28	3	3331.06	40237
baseB	29	1	3385.62	40237
r48	29	2	3351.52	40237
base	29	3	3372.76	40237
r48	30	1	3344.31	40237
base	30	2	3378.50	40237
baseB	30	3	3371.97	40237
