round	position	arm	ms
0	0	base	10301.75
0	1	new	10194.17
0	2	baseB	10332.99
1	0	new	10193.52
1	1	baseB	10284.80
1	2	base	10290.20
2	0	baseB	10332.68
2	1	base	10315.34
2	2	new	10217.97
3	0	base	10301.65
3	1	new	10193.57
3	2	baseB	10307.91
4	0	new	10203.73
4	1	baseB	10326.04
4	2	base	10299.38
5	0	baseB	10353.50
5	1	base	10488.04
5	2	new	10209.39
6	0	base	10302.44
6	1	new	10214.31
6	2	baseB	10312.86
7	0	new	10219.70
7	1	baseB	10293.27
7	2	base	10295.78
8	0	baseB	10296.21
8	1	base	10337.61
8	2	new	10203.69
9	0	base	10294.84
9	1	new	10204.41
9	2	baseB	10343.09
10	0	new	10224.46
10	1	baseB	10305.27
10	2	base	10301.73
11	0	baseB	10340.27
11	1	base	10289.70
11	2	new	10182.23
