round	position	arm	ms
0	0	base	3058.29
0	1	new	3075.96
0	2	baseB	3054.92
1	0	new	3059.69
1	1	baseB	3061.07
1	2	base	3053.60
2	0	baseB	3058.52
2	1	base	3056.76
2	2	new	3084.79
3	0	base	3061.07
3	1	new	3080.40
3	2	baseB	3057.79
4	0	new	3090.38
4	1	baseB	3082.89
4	2	base	3067.22
5	0	baseB	3063.73
5	1	base	3060.33
5	2	new	3053.88
6	0	base	3055.39
6	1	new	3064.24
6	2	baseB	3074.01
7	0	new	3059.87
7	1	baseB	3063.73
7	2	base	3072.41
8	0	baseB	3067.49
8	1	base	3056.61
8	2	new	3072.72
9	0	base	3063.37
9	1	new	3060.97
9	2	baseB	3067.82
10	0	new	3075.53
10	1	baseB	3087.20
10	2	base	3062.11
11	0	baseB	3073.29
11	1	base	3083.22
11	2	new	3061.12
12	0	base	3066.14
12	1	new	3080.42
12	2	baseB	3059.27
13	0	new	3066.23
13	1	baseB	3062.22
13	2	base	3054.19
14	0	baseB	3053.85
14	1	base	3051.31
14	2	new	3055.99
15	0	base	3053.09
15	1	new	3065.78
15	2	baseB	3058.27
16	0	new	3061.35
16	1	baseB	3062.86
16	2	base	3061.99
17	0	baseB	3054.96
17	1	base	3081.62
17	2	new	3056.54
18	0	base	3059.21
18	1	new	3059.66
18	2	baseB	3062.70
19	0	new	3059.54
19	1	baseB	3052.91
19	2	base	3061.60
20	0	baseB	3056.86
20	1	base	3055.84
20	2	new	3076.83
21	0	base	3054.13
21	1	new	3063.42
21	2	baseB	3053.28
22	0	new	3056.83
22	1	baseB	3062.83
22	2	base	3058.23
23	0	baseB	3057.01
23	1	base	3077.50
23	2	new	3064.20
