corpus	tileset	tiles	preset	qp	scm	streams	c_reject	port_reject	pix_diff	cells_with_ibc	ibc_mi_total
square-p3q48	square	1x1	3	48	1	50	0	0	0	45	44825
square-p0369	square	1x1	0	20	1	50	0	0	0	40	41753
square-p0369	square	1x1	0	35	1	50	0	0	0	40	46373
square-p0369	square	1x1	0	48	1	50	0	0	0	41	48514
square-p0369	square	1x1	0	58	1	50	0	0	0	40	52051
square-p0369	square	1x1	3	20	1	50	0	0	0	45	42181
square-p0369	square	1x1	3	35	1	50	0	0	0	46	47989
square-p0369	square	1x1	3	48	1	50	0	0	0	45	44825
square-p0369	square	1x1	3	58	1	50	0	0	0	46	43931
square-p0369	square	1x1	6	20	1	50	0	0	0	0	0
square-p0369	square	1x1	6	35	1	50	0	0	0	0	0
square-p0369	square	1x1	6	48	1	50	0	0	0	0	0
square-p0369	square	1x1	6	58	1	50	0	0	0	0	0
square-p0369	square	1x1	9	20	1	50	0	0	0	0	0
square-p0369	square	1x1	9	35	1	50	0	0	0	0	0
square-p0369	square	1x1	9	48	1	50	0	0	0	0	0
square-p0369	square	1x1	9	58	1	50	0	0	0	0	0
square-p0123	square	1x1	0	15	1	50	0	0	0	39	40841
square-p0123	square	1x1	0	30	1	50	0	0	0	39	42340
square-p0123	square	1x1	0	45	1	50	0	0	0	39	49305
square-p0123	square	1x1	0	58	1	50	0	0	0	40	52051
square-p0123	square	1x1	1	15	1	50	0	0	0	42	40472
square-p0123	square	1x1	1	30	1	50	0	0	0	38	41523
square-p0123	square	1x1	1	45	1	50	0	0	0	40	46691
square-p0123	square	1x1	1	58	1	50	0	0	0	42	50907
square-p0123	square	1x1	2	15	1	50	0	0	0	47	43798
square-p0123	square	1x1	2	30	1	50	0	0	0	44	46920
square-p0123	square	1x1	2	45	1	50	0	0	0	45	53438
square-p0123	square	1x1	2	58	1	50	0	0	0	44	52487
square-p0123	square	1x1	3	15	1	50	0	0	0	46	43426
square-p0123	square	1x1	3	30	1	50	0	0	0	47	46479
square-p0123	square	1x1	3	45	1	50	0	0	0	46	50924
square-p0123	square	1x1	3	58	1	50	0	0	0	46	43931
geom-p369	geom	1x1	3	35	1	28	0	0	0	27	194836
geom-p369	geom	1x1	3	48	1	28	0	0	0	26	189037
geom-p369	geom	1x1	6	35	1	28	0	0	0	0	0
geom-p369	geom	1x1	6	48	1	28	0	0	0	0	0
geom-p369	geom	1x1	9	35	1	28	0	0	0	0	0
geom-p369	geom	1x1	9	48	1	28	0	0	0	0	0
geom-p012	geom	1x1	0	30	1	28	0	0	0	26	212273
geom-p012	geom	1x1	0	48	1	28	0	0	0	26	243402
geom-p012	geom	1x1	1	30	1	28	0	0	0	26	210418
geom-p012	geom	1x1	1	48	1	28	0	0	0	26	235152
geom-p012	geom	1x1	2	30	1	28	0	0	0	26	190743
geom-p012	geom	1x1	2	48	1	28	0	0	0	27	208921
geom-p3-multitile	geom	4x2/4x1/2x2	3	35	1	28	0	0	0	23	126307
geom-p3-multitile	geom	4x2/4x1/2x2	3	48	1	28	0	0	0	23	131894
TOTAL	-	-	-	-	-	2042	0	0	0	1328	3100958
