# self_samples >= 10 (of ~46 000 per arm) plus every stage row; the tail below
# that is sampling noise. Regenerate the full list with scripts/eprof_rollup.py.
arm	kind	stage	symbol	self_samples	self_pct	incl_samples	incl_pct	src
port	stage	cnn-partition-prune		34201	74.7301			
port	stage	dsp:transform		2546	5.5631			
port	stage	alloc/libc		2410	5.2659			
port	stage	hog-intra-prune		1197	2.6155			
port	stage	dsp:intra-pred		1088	2.3773			
port	stage	dsp:dist(sad/var/satd)		691	1.5099			
port	stage	intra-mode-rd		676	1.4771			
port	stage	entropy/rate-model		673	1.4705			
port	stage	tx-search		669	1.4618			
port	stage	partition-search		413	0.9024			
port	stage	dsp:quant		390	0.8522			
port	stage	trellis(optimize_txb)		274	0.5987			
port	stage	os/setjmp		237	0.5179			
port	stage	encode-driver		168	0.3671			
port	stage	other		106	0.2316			
port	stage	pack/entropy-write		14	0.0306			
port	stage	rust-core		8	0.0175			
port	stage	postfilter-search		5	0.0109			
port	stage	screen-tools		0	0.0000			
port	symbol	cnn-partition-prune	aom_encode::cnn_partition::cnn::cnn_predict	34167	74.6559	34365	75.0885	cnn.rs:191
port	symbol	hog-intra-prune	aom_encode::hog::generate_hog	1182	2.5827	1182	2.5827	hog.rs:109
port	symbol	dsp:transform	aom_dsp::transform::simd::___arcane_run_fwd1d_neo	1098	2.3992	1098	2.3992	mod.rs:281
port	symbol	alloc/libc	platform_memset	850	1.8573	850	1.8573	
port	symbol	dsp:transform	aom_dsp::transform::simd::try_fwd_col_pass	491	1.0728	1231	2.6898	mod.rs:0
port	symbol	alloc/libc	platform_memmove	406	0.8871	406	0.8871	
port	symbol	dsp:quant	aom_dsp::quant::simd::av1_quantize_fp_no_qmatrix_dispatch	371	0.8106	371	0.8106	simd.rs:68
port	symbol	alloc/libc	xzm_free	361	0.7888	676	1.4771	
port	symbol	partition-search	aom_encode::partition_pick::extract_intra_cnn_window	331	0.7232	349	0.7626	partition_pick.rs:2503
port	symbol	trellis(optimize_txb)	aom_dsp::txb::optimize::optimize_txb_core	263	0.5747	500	1.0925	optimize.rs:0
port	symbol	tx-search	aom_encode::tx_search::search_tx_type_intra	256	0.5594	2797	6.1115	tx_search.rs:1519
port	symbol	os/setjmp	mach_absolute_time	237	0.5179	237	0.5179	
port	symbol	dsp:transform	aom_dsp::transform::simd::try_fwd_row_pass	236	0.5157	1017	2.2222	mod.rs:0
port	symbol	dsp:dist(sad/var/satd)	aom_dsp::dist::variance	234	0.5113	234	0.5113	mod.rs:295
port	symbol	dsp:intra-pred	aom_dsp::intra::simd::smooth	216	0.4720	216	0.4720	simd.rs:95
port	symbol	tx-search	aom_encode::tx_search::intra_model_rd_y	213	0.4654	1259	2.7510	tx_search.rs:2857
port	symbol	dsp:dist(sad/var/satd)	aom_dsp::dist::hadamard::hadamard_8x8	176	0.3846	335	0.7320	hadamard.rs:74
port	symbol	tx-search	aom_encode::tx_search::txfm_rd_in_plane_intra	174	0.3802	3113	6.8020	tx_search.rs:2204
port	symbol	dsp:transform	aom_dsp::transform::simd::___arcane_inv_col_pass_core_neo	165	0.3605	331	0.7232	mod.rs:833
port	symbol	dsp:dist(sad/var/satd)	aom_dsp::dist::hadamard::hadamard_col8	164	0.3583	164	0.3583	hadamard.rs:0
port	symbol	dsp:intra-pred	aom_dsp::intra::dir::z2_high	160	0.3496	160	0.3496	dir.rs:234
port	symbol	intra-mode-rd	aom_encode::encode_intra::encode_intra_block_plane_y	156	0.3409	1870	4.0860	encode_intra.rs:481
port	symbol	alloc/libc	xzm_xzone_malloc_tiny	150	0.3278	150	0.3278	
port	symbol	entropy/rate-model	aom_dsp::txb::txb_init_levels	149	0.3256	150	0.3278	mod.rs:152
port	symbol	entropy/rate-model	aom_dsp::txb::prob_cost::cost_tokens_from_cdf	148	0.3234	148	0.3234	prob_cost.rs:55
port	symbol	alloc/libc	xzm_xzone_malloc	147	0.3212	147	0.3212	
port	symbol	dsp:transform	aom_dsp::transform::simd::inv1d_v3_gen::___arcane_av1_idct32_impl_neo	111	0.2425	111	0.2425	inv1d_v3_gen.rs:265
port	symbol	alloc/libc	xzm_malloc_zone_malloc_type_calloc_entry	109	0.2382	109	0.2382	
port	symbol	intra-mode-rd	aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p	104	0.2272	811	1.7721	intra_uv_rd.rs:629
port	symbol	dsp:intra-pred	aom_dsp::intra::cfl::cfl_predict_block	103	0.2251	103	0.2251	cfl.rs:478
port	symbol	dsp:transform	aom_dsp::transform::txfm2d::av1_fwd_txfm2d	96	0.2098	2582	5.6417	txfm2d.rs:290
