arm	round	position	per_ms	bytes
base	1	1	10879.62	39694
quad	1	2	10646.61	39694
baseB	1	3	10809.18	39694
c	1	4	4147.64	39694
quad	2	1	10594.32	39694
baseB	2	2	10818.55	39694
c	2	3	4116.50	39694
base	2	4	10819.97	39694
baseB	3	1	10812.35	39694
c	3	2	4106.11	39694
base	3	3	10819.56	39694
quad	3	4	10614.29	39694
c	4	1	4123.01	39694
base	4	2	10799.07	39694
quad	4	3	10590.59	39694
baseB	4	4	10809.07	39694
base	5	1	10817.05	39694
quad	5	2	10592.58	39694
baseB	5	3	10820.14	39694
c	5	4	4111.23	39694
quad	6	1	10572.19	39694
baseB	6	2	10825.21	39694
c	6	3	4123.40	39694
base	6	4	10797.50	39694
baseB	7	1	10774.93	39694
c	7	2	4120.73	39694
base	7	3	10790.81	39694
quad	7	4	10608.77	39694
c	8	1	4130.27	39694
base	8	2	10803.57	39694
quad	8	3	10606.52	39694
baseB	8	4	10795.26	39694
