round	position	arm	ms
0	0	base	10115.61
0	1	new	10067.89
0	2	baseB	10119.57
1	0	new	10223.81
1	1	baseB	10119.64
1	2	base	10099.01
2	0	baseB	10131.12
2	1	base	10119.40
2	2	new	10063.96
3	0	base	10119.44
3	1	new	10147.53
3	2	baseB	10109.57
4	0	new	10128.14
4	1	baseB	10106.36
4	2	base	10112.63
5	0	baseB	10106.05
5	1	base	10182.40
5	2	new	10212.27
6	0	base	10137.60
6	1	new	10060.11
6	2	baseB	10115.63
7	0	new	10053.07
7	1	baseB	10145.22
7	2	base	10111.39
8	0	baseB	10134.83
8	1	base	10117.62
8	2	new	10046.65
9	0	base	10099.88
9	1	new	10066.45
9	2	baseB	10119.25
10	0	new	10032.97
10	1	baseB	10132.50
10	2	base	10099.12
11	0	baseB	10122.92
11	1	base	10131.45
11	2	new	10057.94
12	0	base	10095.18
12	1	new	10059.32
12	2	baseB	10119.50
13	0	new	10061.92
13	1	baseB	10122.60
13	2	base	10124.01
14	0	baseB	10098.42
14	1	base	10116.54
14	2	new	10064.48
15	0	base	10132.54
15	1	new	10094.30
15	2	baseB	10099.19
