arm	round	median_ns	samples_ns	bytes
pre	1	270876800	269469100,270304000,270364600,270876800,271846400,271873000,272091000	5315
l3a	1	273103500	270424600,270892100,271484700,273103500,273774600,273835800,274361300	5315
l3	1	272561700	271009000,271157100,271760000,272561700,272824700,273103800,273255800	5315
post	1	270545900	270128800,270192000,270422900,270545900,271553300,272251400,272673800	5315
postB	1	269517300	267648000,268037100,268573500,269517300,269987900,270059600,270993100	5315
pre	2	271474000	268988200,269571800,270659000,271474000,272363000,272647300,272898500	5315
l3a	2	269063800	268028000,268157500,268764800,269063800,270145800,270328900,271676600	5315
l3	2	269897900	267553500,267585900,269562800,269897900,270649000,270660600,270689900	5315
post	2	269156200	266812900,267687200,269084500,269156200,269546500,270809500,272003300	5315
postB	2	268394100	267803600,268212100,268376000,268394100,269260100,269485900,270170300	5315
pre	3	269868900	268862800,269390500,269636500,269868900,270171700,270859600,272206200	5315
l3a	3	270203700	269222100,269532700,269699500,270203700,271338100,271917600,272386400	5315
l3	3	269629200	267735000,268284200,269205600,269629200,270212600,272524100,273140300	5315
post	3	268185700	266308300,266937500,267061000,268185700,269496900,269736700,270117700	5315
postB	3	268536800	266017200,266101500,268098300,268536800,269491500,269593800,275697700	5315
pre	4	269391500	268273400,268855300,269090100,269391500,270685000,270743000,271296900	5315
l3a	4	270782200	269500200,269892100,269907600,270782200,270797500,271632200,272205400	5315
l3	4	269812600	268852500,269220900,269438200,269812600,269852500,270788400,271237800	5315
post	4	269436200	265402900,267277200,267563700,269436200,269926100,270266800,270647000	5315
postB	4	267950800	266872800,267310800,267654000,267950800,268234400,268893900,269198400	5315
pre	5	269322800	266938600,268885900,269206700,269322800,269465700,269931300,270560300	5315
l3a	5	269913300	267823400,268737500,269357500,269913300,270019000,270681200,271450700	5315
l3	5	270819900	268714000,269135500,270378700,270819900,271067000,271981000,275680600	5315
post	5	267947000	266031100,267054700,267711000,267947000,268330600,268363800,269891100	5315
postB	5	266921600	264830300,265818000,266207600,266921600,267780100,267783200,268118200	5315
pre	6	269639200	267743100,268956800,269515300,269639200,269794800,269953700,270549500	5315
l3a	6	270338400	269083300,269698600,269970400,270338400,270922900,271020300,272813600	5315
l3	6	272055800	269641000,271249700,271582300,272055800,272962000,273237100,273292600	5315
post	6	268126000	266334200,267099800,267684100,268126000,269104700,270184300,271060500	5315
postB	6	268110700	266570800,267322600,267902700,268110700,268198000,268873900,269457000	5315
pre	7	269367600	268202200,269024100,269050500,269367600,269447800,270345600,271105100	5315
l3a	7	270336500	267163600,270004900,270325900,270336500,271015800,272088800,272952400	5315
l3	7	269404900	268093800,268411100,268573500,269404900,269642500,270394800,272040000	5315
post	7	269667100	267416500,269339800,269480200,269667100,270678900,271311000,271574900	5315
postB	7	267085100	265030900,266496000,266877200,267085100,267808000,269365400,269714100	5315
pre	8	270221300	269138200,269433600,270179900,270221300,270711300,271883300,272170400	5315
l3a	8	269435700	268165400,268593900,269291500,269435700,269770200,271380000,272632800	5315
l3	8	269781400	267588100,268440900,269594000,269781400,270201000,271098400,273898500	5315
post	8	269394800	267112400,268048700,269336900,269394800,270516800,271218200,271841100	5315
postB	8	267957000	266351700,266911700,267087900,267957000,268208700,269360400,271295900	5315
pre	9	270089800	269280500,269512500,269845900,270089800,270174800,270750200,274042300	5315
l3a	9	270881800	268235100,268867700,269122800,270881800,270960200,271951700,272302300	5315
l3	9	269802400	269419100,269422900,269621700,269802400,270084400,270176900,270480800	5315
post	9	270423000	268500000,269097800,269190200,270423000,270785500,271558400,271577700	5315
postB	9	267879500	266834000,267697900,267713200,267879500,268099200,268183100,269344200	5315
pre	10	270011300	269192700,269385500,269404500,270011300,270899600,271593400,272060900	5315
l3a	10	270502100	267865100,268753600,269249200,270502100,270517700,271485700,271898100	5315
l3	10	268841400	267298500,267565300,267900600,268841400,269699100,270317700,271181800	5315
post	10	268677800	265563700,266395300,267128200,268677800,268743600,269288100,269585800	5315
postB	10	267862500	266525000,267291200,267543200,267862500,269087100,269141000,269647900	5315
pre	11	270715100	269358900,269796900,270419300,270715100,270818200,270863900,271200100	5315
l3a	11	270036100	268387700,268927900,269529700,270036100,270286500,271104100,272900900	5315
