stage	port_ms	port_self_pct	c_ms	c_self_pct	gap_ms	pct_of_total_gap	port_over_c
cnn-partition-prune	40.0232	24.1079	4.4617	9.3641	35.5615	30.0427	8.9704
dsp:transform	30.3994	18.3110	4.5854	9.6237	25.8140	21.8079	6.6296
alloc/libc	24.9201	15.0106	2.8711	6.0257	22.0491	18.6273	8.6798
dsp:intra-pred	11.8186	7.1189	0.8474	1.7785	10.9712	9.2685	13.9468
entropy/rate-model	7.8596	4.7342	2.0546	4.3121	5.8050	4.9041	3.8254
tx-search	7.6517	4.6090	2.0927	4.3921	5.5590	4.6963	3.6564
dsp:dist(sad/var/satd)	7.7794	4.6859	2.7071	5.6816	5.0723	4.2851	2.8737
intra-mode-rd	7.2581	4.3719	3.6865	7.7371	3.5716	3.0173	1.9688
dsp:quant	4.4730	2.6943	2.4968	5.2403	1.9762	1.6695	1.7915
os/setjmp	2.7086	1.6315	0.8051	1.6898	1.9034	1.6080	3.3641
encode-driver	1.6915	1.0189	0.0000	0.0000	1.6915	1.4290	
partition-search	1.4508	0.8739	0.5443	1.1424	0.9065	0.7658	2.6654
hog-intra-prune	12.7262	7.6656	11.8759	24.9248	0.8503	0.7183	1.0716
rust-core	0.0583	0.0351	0.0000	0.0000	0.0583	0.0492	
screen-tools	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
dsp:recon	0.0000	0.0000	0.0320	0.0671	-0.0320	-0.0270	0.0000
other	1.4581	0.8783	1.5618	3.2779	-0.1037	-0.0876	0.9336
postfilter-search	0.1094	0.0659	0.4093	0.8590	-0.2999	-0.2533	0.2673
trellis(optimize_txb)	3.5069	2.1124	3.9535	8.2975	-0.4466	-0.3773	0.8870
pack/entropy-write	0.1240	0.0747	0.6536	1.3717	-0.5296	-0.4474	0.1897
screen-content-detect	0.0000	0.0000	2.0082	4.2147	-2.0082	-1.6965	0.0000
TOTAL	166.0170	100	47.6470	100	118.3700	100	3.4843
