arm	round	median_ns	samples_ns	bytes
pre	1	276148100	273761600,274335500,275229100,276148100,277361600,277543200,286343200	5315
l3a	1	282421300	275028800,275598800,276052700,282421300,282771700,287695300,294104200	5315
l3	1	277252800	275387500,276022000,276294600,277252800,277783000,278866000,292075700	5315
post	1	278867800	274891200,276040000,277450500,278867800,280346600,288064400,299601300	5315
postB	1	280607300	276504400,276905700,278694100,280607300,280708200,286117700,287747000	5315
pre	2	276456200	274048100,274479600,275063500,276456200,277075300,282499200,283075000	5315
l3a	2	283127500	276491500,278688700,279147400,283127500,283686100,290343600,313316600	5315
l3	2	278612100	275727100,277071400,277924300,278612100,280079100,282146500,295585400	5315
post	2	276027000	272506600,273063100,273552400,276027000,279592000,280520700,285743500	5315
postB	2	279673400	277501900,278220100,279059800,279673400,280117800,281090300,288209300	5315
pre	3	280435100	276265100,276700900,278781300,280435100,281381400,284741100,286354900	5315
l3a	3	276651000	275420900,275465500,276635900,276651000,279305700,282214100,290376600	5315
l3	3	278220900	276322600,277499800,277634000,278220900,282811200,287325400,287964900	5315
post	3	276843500	273626700,274379700,276488000,276843500,279285000,280341000,291214100	5315
postB	3	282016800	275036300,276774800,277298700,282016800,283193500,287405400,303416700	5315
pre	4	275548500	274686900,274884400,275531200,275548500,276726900,282293700,291115500	5315
l3a	4	276134000	274870000,275049400,276052900,276134000,277531600,282319300,283205800	5315
l3	4	281341300	277127400,277670100,278615700,281341300,282098700,282219100,284914100	5315
post	4	281396200	279434600,279533700,280289600,281396200,287444500,289947300,293502000	5315
postB	4	278047900	275758900,276314900,276711200,278047900,278966900,279418100,281339000	5315
pre	5	278029400	275927300,276380800,276488500,278029400,282412900,283626600,284408600	5315
l3a	5	276960800	275302900,275324700,275967600,276960800,277099400,281898000,290207600	5315
l3	5	279086500	274989100,277422000,277749800,279086500,279767000,283535700,284805700	5315
post	5	273993800	272570400,272691400,273390600,273993800,275218400,275276700,280830700	5315
postB	5	276671100	272662600,273380400,274725300,276671100,281139800,282943900,283208100	5315
pre	6	278663700	276488400,276985500,277256000,278663700,280184700,285138600,290390000	5315
l3a	6	282614700	276662100,277493900,280358100,282614700,284879800,286657500,286728000	5315
l3	6	277533600	275701000,276726600,277198700,277533600,278384100,285400300,301153600	5315
post	6	274316500	273013700,273772900,273913600,274316500,275539300,276725800,287781000	5315
postB	6	276608300	274685900,274903600,275162200,276608300,279566600,283281800,284303600	5315
pre	7	276249700	274155300,274362100,275657500,276249700,276547000,277746000,280030400	5315
l3a	7	280355400	276174800,277363200,277392300,280355400,283000700,287757700,296656900	5315
l3	7	279420700	278113600,278931000,279240900,279420700,281208300,286595100,287179300	5315
