round	position	arm	ms
0	0	base	3036.42
0	1	new	3011.83
0	2	baseB	3011.60
1	0	new	3024.85
1	1	baseB	3053.32
1	2	base	3013.43
2	0	baseB	3030.95
2	1	base	3041.83
2	2	new	3010.43
3	0	base	3014.95
3	1	new	3014.68
3	2	baseB	3020.76
4	0	new	3004.11
4	1	baseB	3013.90
4	2	base	3027.79
5	0	baseB	3018.42
5	1	base	3013.95
5	2	new	3010.16
6	0	base	3012.68
6	1	new	3012.76
6	2	baseB	3015.73
7	0	new	3020.18
7	1	baseB	3019.25
7	2	base	3049.45
8	0	baseB	3013.24
8	1	base	3017.26
8	2	new	3008.48
9	0	base	3014.16
9	1	new	3009.58
9	2	baseB	3015.30
10	0	new	3003.03
10	1	baseB	3020.56
10	2	base	3017.73
11	0	baseB	3014.76
11	1	base	3012.37
11	2	new	3013.07
12	0	base	3019.28
12	1	new	3005.08
12	2	baseB	3012.81
13	0	new	3054.61
13	1	baseB	3021.12
13	2	base	3026.45
14	0	baseB	3013.27
14	1	base	3015.88
14	2	new	3004.99
15	0	base	3018.33
15	1	new	3005.90
15	2	baseB	3014.42
16	0	new	3011.68
16	1	baseB	3013.63
16	2	base	3022.53
17	0	baseB	3013.66
17	1	base	3014.86
17	2	new	3007.11
18	0	base	3006.97
18	1	new	3002.02
18	2	baseB	3018.14
19	0	new	3014.61
19	1	baseB	3019.56
19	2	base	3018.36
20	0	baseB	3014.08
20	1	base	3011.03
20	2	new	3007.35
21	0	base	3009.80
21	1	new	3007.07
21	2	baseB	3091.78
22	0	new	3009.12
22	1	baseB	3014.79
22	2	base	3019.53
23	0	baseB	3017.34
23	1	base	3024.74
23	2	new	3010.70
