round	position	arm	ms
0	0	base	3239.16
0	1	new	3250.45
0	2	baseB	3234.72
1	0	new	3264.62
1	1	baseB	3251.61
1	2	base	3250.91
2	0	baseB	3236.79
2	1	base	3251.88
2	2	new	3268.09
3	0	base	3242.79
3	1	new	3249.82
3	2	baseB	3243.26
4	0	new	3251.82
4	1	baseB	3245.46
4	2	base	3236.51
5	0	baseB	3237.80
5	1	base	3240.23
5	2	new	3243.13
6	0	base	3242.52
6	1	new	3285.43
6	2	baseB	3242.47
7	0	new	3248.25
7	1	baseB	3243.66
7	2	base	3236.02
8	0	baseB	3242.16
8	1	base	3242.23
8	2	new	3253.31
9	0	base	3229.14
9	1	new	3246.25
9	2	baseB	3235.82
10	0	new	3255.50
10	1	baseB	3235.26
10	2	base	3234.01
11	0	baseB	3250.49
11	1	base	3237.22
11	2	new	3238.10
12	0	base	3251.25
12	1	new	3246.23
12	2	baseB	3237.68
13	0	new	3237.55
13	1	baseB	3231.47
13	2	base	3241.27
14	0	baseB	3265.84
14	1	base	3233.98
14	2	new	3241.52
15	0	base	3234.56
15	1	new	3250.42
15	2	baseB	3234.64
16	0	new	3244.69
16	1	baseB	3235.78
16	2	base	3253.68
17	0	baseB	3229.78
17	1	base	3243.65
17	2	new	3257.06
18	0	base	3237.14
18	1	new	3258.45
18	2	baseB	3243.19
19	0	new	3238.48
19	1	baseB	3229.21
19	2	base	3239.45
20	0	baseB	3230.92
20	1	base	3229.35
20	2	new	3242.79
21	0	base	3231.92
21	1	new	3241.78
21	2	baseB	3247.63
22	0	new	3240.78
22	1	baseB	3247.23
22	2	base	3287.60
23	0	baseB	3233.05
23	1	base	3239.07
23	2	new	3235.85
24	0	base	3240.46
24	1	new	3257.06
24	2	baseB	3231.27
25	0	new	3242.82
25	1	baseB	3260.90
25	2	base	3236.11
26	0	baseB	3261.43
26	1	base	3238.60
26	2	new	3242.21
27	0	base	3225.90
27	1	new	3247.60
27	2	baseB	3235.81
28	0	new	3231.93
28	1	baseB	3224.19
28	2	base	3235.93
29	0	baseB	3238.35
29	1	base	3222.83
29	2	new	3250.34
