arm	invocation	median_ns	samples_ns	bytes
port	1	144262334	143906250,144138833,144233458,144262334,144275750,144589167,145295125	4472
libaom-c	1	44920000	44607000,44725000,44735000,44920000,44981000,45266000,45319000	4472
port	2	145510375	144931583,144934875,145498834,145510375,145608375,145847875,145881000	4472
libaom-c	2	45283000	44170000,44744000,44823000,45283000,45358000,45628000,45686000	4472
port	3	146210917	144647792,145429791,145955750,146210917,146273833,146619208,146621000	4472
libaom-c	3	44821000	44684000,44703000,44791000,44821000,44873000,44983000,45146000	4472
port	4	145657875	144960792,145154000,145584625,145657875,145777333,146048500,146332208	4472
libaom-c	4	44934000	44065000,44542000,44873000,44934000,45079000,45102000,45638000	4472
port	5	145162500	143535375,144801208,144909500,145162500,145228125,145296416,145631833	4472
libaom-c	5	44734000	44137000,44302000,44433000,44734000,44815000,44933000,45091000	4472
port	6	145531250	144118291,144883458,145257333,145531250,145721916,145972875,146177417	4472
libaom-c	6	45363000	44419000,45024000,45061000,45363000,45411000,45703000,45979000	4472
port	7	144944958	143979750,144811542,144846959,144944958,144971833,145564292,146375041	4472
libaom-c	7	44856000	44249000,44695000,44818000,44856000,45087000,45220000,45225000	4472
port	8	145369167	144472041,145229875,145263000,145369167,145510208,145561959,146112375	4472
libaom-c	8	45292000	45103000,45265000,45291000,45292000,45498000,45511000,45855000	4472
port	9	146134167	144618917,145884125,146029417,146134167,146166917,146172042,146435417	4472
libaom-c	9	45346000	44601000,44771000,45133000,45346000,45407000,45467000,45624000	4472
