arm	round	median_ns	samples_ns	bytes
pre	1	363306400	361759800,362116600,362757100,363306400,363347000,364174700,365234700	8748
l3a	1	363255500	361417500,362520700,362665400,363255500,363281300,364113900,364267400	8748
l3	1	363173300	362313200,362939800,363027300,363173300,363254200,363745400,365164300	8748
post	1	332966700	331422100,331426100,331567000,332966700,333930400,334005300,334021500	8748
postB	1	332550300	331838400,332412500,332450000,332550300,332829300,332834700,332901000	8748
pre	2	360470300	359579800,359878100,360414100,360470300,360643800,361077900,361312000	8748
l3a	2	360839200	359893400,360240400,360573100,360839200,360855000,361955000,362039100	8748
l3	2	361407700	360709200,361308500,361378900,361407700,362160600,363634100,363841400	8748
post	2	333673800	331705200,331961900,332825300,333673800,335253600,336897400,343954300	8748
postB	2	333713700	333505700,333547600,333554800,333713700,334404700,336701500,338694600	8748
pre	3	363762500	361392500,362224700,363667200,363762500,364251100,364974900,370686500	8748
l3a	3	362274000	359724800,360920700,361474100,362274000,362650500,363270700,364905300	8748
l3	3	365116200	363766300,364343000,364435300,365116200,365735200,365772100,365787700	8748
post	3	333808200	332211500,332913900,333065200,333808200,334004000,336416700,352685100	8748
postB	3	335079100	332336100,332637800,333385800,335079100,336324900,337659800,339223400	8748
pre	4	361523800	360861500,361122000,361369300,361523800,363448800,364130000,364524000	8748
l3a	4	361367100	360135400,360754100,360770200,361367100,361952900,362509500,362907800	8748
l3	4	362655000	360784400,361362000,361800200,362655000,362700700,362987600,364913200	8748
post	4	334084300	332746500,333505600,334071100,334084300,334379700,334570800,335276100	8748
postB	4	333810900	332640600,332651000,333023400,333810900,334782900,336157300,337875000	8748
pre	5	362547000	360868600,361815800,362229000,362547000,362819900,363311100,364346900	8748
l3a	5	363729600	362399200,362785400,363494300,363729600,363751400,364012100,365523700	8748
l3	5	363456100	361316700,361572400,362364000,363456100,363877600,364327800,364718100	8748
post	5	332365400	330874900,331686200,332259600,332365400,333159100,333311200,333319800	8748
postB	5	331253700	330600100,330903300,331198800,331253700,331408200,331449700,331470800	8748
pre	6	360826000	359229100,360271900,360620000,360826000,361169100,361570300,362103200	8748
l3a	6	361095300	358451900,358731400,360880500,361095300,361624000,362099900,364483300	8748
l3	6	362748300	360702200,361106700,362501700,362748300,362758400,365321400,365847500	8748
post	6	333075900	332238400,332546900,333029900,333075900,333399200,334017800,334569500	8748
postB	6	334148100	332192600,333074400,333420400,334148100,334148500,334333400,335001100	8748
pre	7	362084800	361336500,361670800,361727200,362084800,362428700,362785000,363163400	8748
l3a	7	363331600	361123100,362021800,363204600,363331600,364212300,364586700,365640500	8748
l3	7	363428600	362081300,362757700,362851600,363428600,365095800,365480700,365651300	8748
post	7	331866000	329984100,331079600,331599100,331866000,331991900,332147500,333773000	8748
postB	7	333198800	332504600,333040700,333043800,333198800,333501700,333799000,334351200	8748
pre	8	362240000	359826400,361082200,361267100,362240000,362319200,362414700,362457700	8748
l3a	8	361557600	359917900,360497600,361224900,361557600,361823600,361984000,362888500	8748
l3	8	361549000	359569300,359710200,361036200,361549000,362327000,362958400,363002400	8748
