arm	round	position	median_ns	samples_ns	bytes
base	1	1	143799834	141727417,142915584,143645417,143799834,144172333,145317000,145718667	4472
baseB	1	2	144682542	142880583,142946625,144058750,144682542,145063250,145252042,145869167	4472
all	1	3	143070625	141616083,142277500,142490583,143070625,143091375,143286541,144231292	4472
allB	1	4	142052333	141588042,141600791,142002791,142052333,142665000,142714416,143523084	4472
libaom-c	1	5	44445000	43520000,43978000,44435000,44445000,44466000,44517000,45104000	4472
baseB	2	1	144475875	143546458,144159875,144474000,144475875,144634125,145416833,145596917	4472
all	2	2	144079292	143024250,143491667,143498750,144079292,144311958,144540666,145114167	4472
allB	2	3	144020792	142951250,143126459,143337292,144020792,144336916,144668167,146652500	4472
libaom-c	2	4	45342000	44477000,44693000,44758000,45342000,45578000,45750000,46282000	4472
base	2	5	143494959	143098833,143339042,143409417,143494959,144183791,144501791,145158417	4472
all	3	1	142990208	142091417,142465458,142826917,142990208,143055584,143116541,143287958	4472
allB	3	2	143272250	142257208,142323041,142632583,143272250,143280500,143568916,143699250	4472
libaom-c	3	3	44633000	43713000,44175000,44181000,44633000,44757000,44810000,44978000	4472
base	3	4	144194916	143842833,143844667,143960500,144194916,144307250,144417000,144502750	4472
baseB	3	5	145100667	144065458,144551000,144980959,145100667,145143667,145737542,146386000	4472
allB	4	1	144258250	142884417,143419125,143452459,144258250,144264750,145115458,145507125	4472
libaom-c	4	2	44986000	44176000,44761000,44950000,44986000,45101000,45375000,45491000	4472
base	4	3	146199500	144071750,144691750,145830709,146199500,146237583,147577916,147983959	4472
baseB	4	4	145610541	145015792,145403209,145492792,145610541,145623333,145996833,146053583	4472
all	4	5	143515459	142319500,142463666,143265584,143515459,143715292,143754750,143832417	4472
libaom-c	5	1	44925000	43813000,44488000,44787000,44925000,44938000,45009000,45176000	4472
base	5	2	144747959	143925542,144133167,144741666,144747959,144889125,145091333,145366500	4472
baseB	5	3	144742958	144054958,144466791,144619917,144742958,144894208,144992334,145529959	4472
all	5	4	143796250	142954500,143381000,143524250,143796250,144033083,144098584,144587709	4472
allB	5	5	144337541	143656209,143787666,143949208,144337541,144418833,144748167,145078250	4472
base	6	1	146195750	145134167,145209041,145529709,146195750,146466500,146472417,148489333	4472
baseB	6	2	145106834	144719541,144765833,144836375,145106834,146261250,146332666,146712375	4472
all	6	3	144807042	144315291,144472458,144520208,144807042,144985542,145100083,145370459	4472
allB	6	4	143550917	143000125,143144209,143351042,143550917,143554500,143818500,143951375	4472
libaom-c	6	5	44835000	43968000,44621000,44633000,44835000,44944000,45003000,45440000	4472
baseB	7	1	145194167	144192750,144496417,144662834,145194167,145466292,145599459,146082625	4472
all	7	2	145125000	143379458,144315083,144496125,145125000,145369292,145450291,146925333	4472
allB	7	3	144329750	143137250,143721541,144113041,144329750,144425083,144645542,144727583	4472
libaom-c	7	4	44749000	44458000,44526000,44592000,44749000,44875000,45143000,45574000	4472
base	7	5	145873792	145524667,145611625,145731209,145873792,146217667,146595875,146998000	4472
all	8	1	145701541	144879459,145412917,145584833,145701541,145784500,145827583,146041083	4472
allB	8	2	144763958	144287208,144570709,144659125,144763958,144797166,145350250,145833000	4472
libaom-c	8	3	45315000	44957000,45074000,45301000,45315000,45414000,45503000,45539000	4472
base	8	4	146421708	144016208,144710792,146315042,146421708,146738916,147185583,147464208	4472
baseB	8	5	144869416	144513917,144582959,144733542,144869416,145282292,145646375,145777250	4472
allB	9	1	144167250	143629750,143881667,144166125,144167250,144474333,145031792,145154708	4472
libaom-c	9	2	45171000	44466000,44814000,44907000,45171000,45342000,45385000,45513000	4472
base	9	3	145299459	144236833,144830000,144867875,145299459,146023417,146041666,146082709	4472
baseB	9	4	145731500	144508708,145198458,145708625,145731500,145831208,145928417,146259750	4472
all	9	5	145722583	144595041,145525291,145552375,145722583,146524708,146672042,146849791	4472
libaom-c	10	1	45321000	45132000,45209000,45220000,45321000,45394000,45424000,45495000	4472
base	10	2	146688291	145866333,146110000,146336125,146688291,147177458,147209458,147598083	4472
baseB	10	3	147642417	146928125,147473167,147512625,147642417,147934416,148254041,149360500	4472
all	10	4	145581792	143619667,144014958,144957750,145581792,146339458,146457667,151095541	4472
allB	10	5	144497791	143381667,143965625,144415333,144497791,144501625,144583125,144687708	4472
base	11	1	145767584	145044625,145375792,145450916,145767584,146210792,146258292,146688625	4472
baseB	11	2	146178083	145084083,145436625,145671292,146178083,146186958,146239042,146721500	4472
all	11	3	144795333	144137750,144382792,144740125,144795333,145964500,146053292,146234042	4472
allB	11	4	145035750	144605250,144709041,144881292,145035750,146147125,146522166,146749000	4472
libaom-c	11	5	45468000	44909000,44971000,45322000,45468000,45517000,45848000,45887000	4472
baseB	12	1	147114458	145416875,145865041,146500584,147114458,147322083,147394333,147634750	4472
all	12	2	145593875	145552291,145583292,145585250,145593875,145949208,146057250,146193667	4472
allB	12	3	145678625	143982541,144307042,144902416,145678625,145881708,145895125,146099334	4472
libaom-c	12	4	45092000	44769000,44875000,45021000,45092000,45190000,45269000,45312000	4472
base	12	5	146592917	144965667,146181250,146586084,146592917,146917958,147447375,148377250	4472
all	13	1	145843833	144649625,145377833,145559458,145843833,146100458,147089750,148274417	4472
allB	13	2	145262833	144742875,144830458,145151166,145262833,145688625,146398375,146634666	4472
libaom-c	13	3	44867000	44185000,44703000,44810000,44867000,45323000,45408000,45709000	4472
base	13	4	146312916	145381875,145613333,145726750,146312916,146426292,146502792,146564583	4472
baseB	13	5	146724833	146618083,146642333,146688875,146724833,146785333,146859000,147397750	4472
allB	14	1	146092208	145536042,145715791,145984458,146092208,146575375,146600292,146696792	4472
libaom-c	14	2	45735000	44534000,45253000,45523000,45735000,45806000,46148000,46149000	4472
base	14	3	146921041	146495333,146497541,146538084,146921041,146985792,147060375,147589375	4472
baseB	14	4	146175375	144424500,145525042,145688208,146175375,146375709,146409625,146708875	4472
all	14	5	145168333	144328875,144792250,144827083,145168333,145407791,145766375,146378833	4472
libaom-c	15	1	45707000	45012000,45567000,45584000,45707000,45717000,45744000,45854000	4472
base	15	2	146890042	146288125,146311666,146742292,146890042,147242958,147266833,147596583	4472
baseB	15	3	146496083	145575084,146060416,146476417,146496083,146708875,146921458,147026916	4472
all	15	4	146148042	144953333,146041417,146116750,146148042,146487416,146880500,147469000	4472
allB	15	5	145711542	144421291,145096208,145428459,145711542,146631667,146954959,147242208	4472
base	16	1	147096542	146057375,146707583,146765208,147096542,147435125,147657209,148328542	4472
baseB	16	2	147142041	146535583,146775375,147105167,147142041,147228542,147416667,147813791	4472
all	16	3	145382458	144902959,145221333,145337667,145382458,145562167,145751042,146064292	4472
allB	16	4	145245416	144257458,144652708,145024917,145245416,145278625,145615208,145885500	4472
libaom-c	16	5	45347000	44728000,44878000,45209000,45347000,45388000,45597000,45830000	4472
baseB	17	1	146422625	145462417,146073625,146345334,146422625,146566875,146797667,147401416	4472
all	17	2	145786750	145087541,145653583,145674958,145786750,146070084,146229833,146428541	4472
allB	17	3	146703625	145363916,146281959,146407167,146703625,146780583,147432000,148262417	4472
libaom-c	17	4	45661000	44996000,45382000,45570000,45661000,45849000,45951000,46126000	4472
base	17	5	147197167	146543208,146870958,147053625,147197167,147213334,147486041,147845542	4472
all	18	1	146757500	145972125,146221667,146495083,146757500,146980625,147031750,147642875	4472
allB	18	2	146560125	146017459,146200791,146355792,146560125,146585875,146646208,148533750	4472
libaom-c	18	3	45415000	44498000,45247000,45313000,45415000,45500000,45513000,45701000	4472
base	18	4	146852083	145451292,145971584,146568500,146852083,146892958,147090667,148461500	4472
baseB	18	5	146991375	146022625,146580042,146674125,146991375,147269750,147269875,147300375	4472
allB	19	1	145725375	145245959,145313958,145682709,145725375,145868500,145954625,146433000	4472
libaom-c	19	2	45479000	44503000,44626000,45401000,45479000,45662000,45968000,46183000	4472
base	19	3	146729166	146117541,146435292,146586417,146729166,147050000,147165375,147204417	4472
baseB	19	4	148170958	147137083,147469667,147711708,148170958,148394958,148414541,148933000	4472
all	19	5	147313375	146445625,146763500,146811458,147313375,147441917,147677875,149926208	4472
libaom-c	20	1	45568000	44884000,45361000,45487000,45568000,45796000,45852000,46363000	4472
base	20	2	147594459	146690500,146929583,147029334,147594459,147750250,148090625,148104333	4472
baseB	20	3	147056042	145732625,145887542,146230500,147056042,147344167,147945708,148160209	4472
all	20	4	145535333	145261625,145286459,145478417,145535333,145815791,146626666,147542458	4472
allB	20	5	145555667	144913166,145279459,145314125,145555667,146276208,146278166,147116375	4472
base	21	1	147403333	146572542,146749792,147170917,147403333,147667334,147959250,148926250	4472
baseB	21	2	147643792	146488416,147358041,147590500,147643792,147779875,148372209,149503042	4472
all	21	3	146608500	145766167,146193000,146306541,146608500,147036000,147262167,147548875	4472
allB	21	4	148038292	147351333,147716125,148006917,148038292,148045417,148392834,148579583	4472
libaom-c	21	5	45982000	45615000,45770000,45974000,45982000,46024000,46247000,46374000	4472
baseB	22	1	147695583	147101917,147379458,147613167,147695583,147715083,148146375,148268333	4472
all	22	2	146016791	144885583,145564333,145648459,146016791,147193792,147935291,147996375	4472
allB	22	3	146247834	145604542,145880750,145893792,146247834,146506250,146565291,147393000	4472
libaom-c	22	4	45706000	45082000,45366000,45653000,45706000,45837000,46047000,46521000	4472
base	22	5	147131292	146564375,146807417,146965708,147131292,147268333,147496834,148231334	4472
all	23	1	146396334	144911542,145184167,145684000,146396334,146668834,147048750,147441250	4472
allB	23	2	146961042	146068667,146299250,146412625,146961042,146988167,147135541,147157375	4472
libaom-c	23	3	46128000	45161000,45847000,45922000,46128000,46200000,46257000,46486000	4472
base	23	4	148103000	147291500,147823000,147925333,148103000,148156875,148294792,148990458	4472
baseB	23	5	147818542	147465875,147579084,147772875,147818542,147958833,147981125,148198917	4472
allB	24	1	146590250	146347583,146503292,146555208,146590250,147341625,147871917,148593666	4472
libaom-c	24	2	46084000	44729000,45977000,46033000,46084000,46253000,46415000,46956000	4472
base	24	3	147455167	146028042,147189958,147261208,147455167,147553375,147664041,147851208	4472
baseB	24	4	148091375	146819000,147550125,147615334,148091375,148106625,148313500,149467042	4472
all	24	5	146663166	145599250,146095792,146377583,146663166,146664334,146856500,147049333	4472
libaom-c	25	1	45634000	45169000,45526000,45601000,45634000,45812000,45986000,46040000	4472
base	25	2	148081042	146797125,146807750,147862292,148081042,148513500,148758041,149244041	4472
baseB	25	3	147740916	147003292,147349167,147547667,147740916,148008292,148009125,148622500	4472
all	25	4	147038708	146049125,146424166,146941750,147038708,147092541,147398208,147830750	4472
allB	25	5	146530125	146154916,146184167,146331625,146530125,146691667,146986292,147030500	4472
base	26	1	147934042	146130625,147640958,147864917,147934042,148349791,148562291,148596833	4472
baseB	26	2	147600250	146376916,146670000,146734458,147600250,147775750,148243375,148473916	4472
all	26	3	147388250	146752042,147073667,147122084,147388250,147779875,149190417,149902667	4472
allB	26	4	147048959	145472458,145956958,147018000,147048959,147526417,147632917,147727500	4472
libaom-c	26	5	45842000	45076000,45270000,45659000,45842000,46004000,46101000,46294000	4472
baseB	27	1	147018000	146749750,146824292,146840041,147018000,147931958,148481166,149103750	4472
all	27	2	147571417	146998708,147101583,147527167,147571417,148038750,148994083,149526291	4472
allB	27	3	147709250	147250000,147313916,147389083,147709250,148495167,148723459,150172084	4472
libaom-c	27	4	46595000	46130000,46215000,46388000,46595000,46620000,46743000,46940000	4472
base	27	5	147959083	147057708,147073916,147702791,147959083,148100458,148563542,148839916	4472
all	28	1	146660500	145708375,145833167,146420500,146660500,147744833,148970625,149222416	4472
allB	28	2	147376750	146564250,146681292,146745042,147376750,147632292,147752917,148876584	4472
libaom-c	28	3	46522000	45521000,46060000,46463000,46522000,46544000,47074000,47256000	4472
base	28	4	148220583	147425916,148105083,148132208,148220583,148251500,148371167,148561541	4472
baseB	28	5	147566333	146629916,147129333,147327250,147566333,148203791,148409833,148549375	4472
allB	29	1	147479458	146030459,146506958,147217167,147479458,147728666,147736958,148080791	4472
libaom-c	29	2	46474000	46254000,46369000,46428000,46474000,46634000,46927000,47356000	4472
base	29	3	149426292	147902750,148461625,149025125,149426292,149632917,149717458,149964459	4472
baseB	29	4	148965000	148193250,148803791,148836167,148965000,148979083,150127166,150299166	4472
all	29	5	148504417	148194792,148195875,148373333,148504417,148652125,148740417,149060250	4472
libaom-c	30	1	46309000	46085000,46155000,46184000,46309000,46329000,46404000,46890000	4472
base	30	2	148374417	147354917,147494917,148275208,148374417,148509750,148581167,149784083	4472
baseB	30	3	147811333	147455292,147537458,147705583,147811333,148172208,148672375,148690333	4472
all	30	4	147201667	146400000,146633709,147154458,147201667,147665750,147879208,147899708	4472
allB	30	5	148319625	147572208,147581458,147773042,148319625,148538333,148703541,148880667	4472
base	31	1	148607834	147087042,148063959,148120917,148607834,148880083,148983291,149466833	4472
baseB	31	2	148733084	148171333,148455292,148569917,148733084,148931250,148952250,149381209	4472
all	31	3	148353667	147439083,148042375,148212416,148353667,148588667,148715500,148783709	4472
allB	31	4	148391250	147987250,148167583,148289792,148391250,148649708,148890333,149165500	4472
libaom-c	31	5	46691000	45630000,45799000,46397000,46691000,46872000,46999000,47165000	4472
baseB	32	1	149390917	148587666,148937333,149166208,149390917,149437542,149742375,150632292	4472
all	32	2	147807750	146944042,147552167,147699542,147807750,147920417,148501250,148525959	4472
allB	32	3	148107625	146975833,147025459,147256208,148107625,148399459,148453458,149282291	4472
libaom-c	32	4	46544000	45079000,46098000,46261000,46544000,46696000,46755000,46931000	4472
base	32	5	148160250	147790000,147886208,147957000,148160250,148602291,148721042,149276208	4472
all	33	1	148528209	147490792,147862458,148114208,148528209,148529958,148692709,148723291	4472
allB	33	2	148697167	147923042,148436167,148559667,148697167,148782750,148829291,150119167	4472
libaom-c	33	3	46399000	45759000,45996000,46111000,46399000,46749000,46797000,47756000	4472
base	33	4	149443584	148069375,148275584,148647834,149443584,149800583,149867917,149881208	4472
baseB	33	5	149536750	148107292,148310666,149086291,149536750,149715583,150171833,150410875	4472
allB	34	1	147767333	146510292,146983167,147165084,147767333,147901292,148366209,148628041	4472
libaom-c	34	2	45964000	45208000,45741000,45837000,45964000,46833000,47083000,47210000	4472
base	34	3	148649041	148231083,148311292,148375166,148649041,148778792,148862334,148956208	4472
baseB	34	4	149966791	148865000,149365333,149430917,149966791,149971334,150226875,150718500	4472
all	34	5	148954167	148127375,148457250,148816375,148954167,148973042,149218708,149391167	4472
libaom-c	35	1	46590000	45725000,45766000,46389000,46590000,46616000,46636000,46741000	4472
base	35	2	149252792	148366458,149040375,149115292,149252792,149713125,150266667,150513583	4472
baseB	35	3	149511292	147915583,149064583,149095917,149511292,149950500,150287583,150349625	4472
all	35	4	147916500	147297459,147793083,147871083,147916500,148291042,148485958,148571125	4472
allB	35	5	147873958	147651917,147774000,147788250,147873958,148763625,149694666,150891167	4472
base	36	1	150404042	148770125,149628000,149762834,150404042,150426541,150614167,150700917	4472
baseB	36	2	148708916	147932958,148248875,148587500,148708916,148856000,148943542,149519500	4472
all	36	3	148929500	148244084,148743250,148830834,148929500,149179167,149540959,151022542	4472
allB	36	4	148669125	148057250,148387333,148450333,148669125,149134709,149135083,150542708	4472
libaom-c	36	5	46848000	45987000,46098000,46576000,46848000,47016000,47266000,47485000	4472
baseB	37	1	149219667	148698791,148732917,149169792,149219667,149400083,149558000,149829167	4472
all	37	2	147732333	147003042,147360167,147481791,147732333,147812292,147832542,148390167	4472
allB	37	3	147866333	146647042,147789750,147854625,147866333,148141625,148362875,148527875	4472
libaom-c	37	4	46401000	45710000,46280000,46340000,46401000,46481000,46796000,47552000	4472
base	37	5	148982292	148090209,148876834,148877875,148982292,149624875,150120625,150123083	4472
all	38	1	147951667	147225084,147397792,147604042,147951667,147952042,148364208,148994334	4472
allB	38	2	148872959	147300083,148473458,148564167,148872959,149147083,149579833,151222125	4472
libaom-c	38	3	46507000	45812000,46362000,46399000,46507000,46520000,46642000,47235000	4472
base	38	4	149498000	148771708,149260416,149297416,149498000,149635208,149756375,150003209	4472
baseB	38	5	150766458	149346792,149689417,150665250,150766458,150847917,150888125,151664042	4472
allB	39	1	148962583	147586125,148537000,148657167,148962583,148990542,150299417,150581125	4472
libaom-c	39	2	46664000	46127000,46252000,46629000,46664000,46749000,46890000,47093000	4472
base	39	3	149137792	148576916,148848750,148868125,149137792,149428959,149463917,149889583	4472
baseB	39	4	149202833	148725625,148821458,149090042,149202833,149251000,149309666,149986583	4472
all	39	5	149124875	147882542,147937333,148915000,149124875,149406750,149831042,149894417	4472
