round	position	arm	ms
0	0	base	2971.20
0	1	new	2952.44
0	2	baseB	2970.07
1	0	new	2955.97
1	1	baseB	2977.98
1	2	base	2980.94
2	0	baseB	3052.48
2	1	base	2969.62
2	2	new	2952.44
3	0	base	2975.71
3	1	new	2955.20
3	2	baseB	3007.62
4	0	new	2949.63
4	1	baseB	3004.71
4	2	base	2980.62
5	0	baseB	2976.86
5	1	base	3005.61
5	2	new	2952.62
6	0	base	2969.69
6	1	new	2955.53
6	2	baseB	2981.23
7	0	new	2955.41
7	1	baseB	2989.97
7	2	base	2965.73
8	0	baseB	2971.53
8	1	base	2970.56
8	2	new	2956.23
9	0	base	3013.93
9	1	new	2950.77
9	2	baseB	2983.50
10	0	new	2955.72
10	1	baseB	2987.00
10	2	base	3013.42
11	0	baseB	2973.48
11	1	base	2981.68
11	2	new	2946.89
12	0	base	2981.00
12	1	new	2948.08
12	2	baseB	2992.33
13	0	new	2946.71
13	1	baseB	2986.91
13	2	base	3021.84
14	0	baseB	2979.56
14	1	base	2970.35
14	2	new	2968.37
15	0	base	2971.20
15	1	new	2959.76
15	2	baseB	2976.92
16	0	new	2943.57
16	1	baseB	2970.45
16	2	base	2968.92
17	0	baseB	2969.17
17	1	base	2976.86
17	2	new	2954.59
18	0	base	2971.71
18	1	new	2954.61
18	2	baseB	2980.29
19	0	new	2959.73
19	1	baseB	2981.45
19	2	base	2974.60
20	0	baseB	2972.80
20	1	base	2991.53
20	2	new	2959.13
21	0	base	2986.16
21	1	new	2958.62
21	2	baseB	2977.76
22	0	new	2957.29
22	1	baseB	2970.15
22	2	base	2984.63
23	0	baseB	2975.79
23	1	base	2964.03
23	2	new	2962.80
