arm	invocation	median_ns	samples_ns	bytes
port	1	159561666	158742541,159101083,159388458,159561666,159918584,160363375,162335250	4472
libaom-c	1	49166000	48733000,48817000,48949000,49166000,49254000,49300000,49412000	4472
port	2	160690833	160066041,160116833,160448458,160690833,161287250,164895292,166255541	4472
libaom-c	2	49083000	48947000,48957000,49075000,49083000,49273000,49304000,49452000	4472
port	3	159783875	159225625,159419958,159679500,159783875,159971375,160092083,160118208	4472
libaom-c	3	47465000	47272000,47336000,47435000,47465000,47517000,47633000,47885000	4472
port	4	160049083	159550083,159598833,159686708,160049083,160213459,160273958,160669209	4472
libaom-c	4	47424000	47195000,47282000,47296000,47424000,47621000,47678000,47986000	4472
port	5	163834125	158898583,159878292,160216167,163834125,164740125,164741458,165089209	4472
libaom-c	5	48927000	47514000,47882000,48661000,48927000,49174000,49429000,49580000	4472
port	6	159073041	158572458,158961292,159011791,159073041,159323541,159615875,160021834	4472
libaom-c	6	47800000	47521000,47531000,47739000,47800000,47874000,47881000,48328000	4472
port	7	159608042	159305041,159498125,159533500,159608042,159768625,159903125,159903167	4472
libaom-c	7	47477000	47308000,47371000,47406000,47477000,47659000,47823000,48008000	4472
port	8	161601209	160087166,160428875,161419708,161601209,164909291,165492208,165937375	4472
libaom-c	8	49105000	48779000,48790000,49022000,49105000,49244000,49324000,49752000	4472
port	9	159561333	158648791,159128375,159135875,159561333,159799625,160197708,160527834	4472
libaom-c	9	47401000	47248000,47289000,47399000,47401000,47498000,47550000,47787000	4472
