arm	invocation	median_ns	samples_ns	bytes
port	1	149865625	149531833,149718667,149728000,149865625,149986250,150093708,150222125	4472
libaom-c	1	47711000	47425000,47565000,47622000,47711000,47746000,47812000,47974000	4472
port	2	149892458	149444292,149622709,149775333,149892458,150017959,150681167,154001584	4472
libaom-c	2	47755000	47524000,47587000,47660000,47755000,47780000,47828000,48091000	4472
port	3	150257375	149449625,149705875,149880250,150257375,150372416,150409209,151546667	4472
libaom-c	3	47845000	47475000,47477000,47786000,47845000,47897000,48031000,48196000	4472
port	4	151982500	150008667,150070709,150133000,151982500,152002583,153983542,156261167	4472
libaom-c	4	47591000	47379000,47478000,47573000,47591000,47627000,47763000,48179000	4472
port	5	150331375	149632042,149870542,149985125,150331375,150519542,150550916,151005333	4472
libaom-c	5	47535000	47390000,47445000,47457000,47535000,47546000,47589000,47841000	4472
port	6	150676041	149844208,149902250,150122833,150676041,150819750,151142958,151422875	4472
libaom-c	6	47524000	47399000,47504000,47510000,47524000,47634000,47678000,47689000	4472
port	7	149598083	149500125,149517292,149565166,149598083,150406334,150590958,152220375	4472
libaom-c	7	47491000	47416000,47418000,47439000,47491000,47584000,47765000,49484000	4472
port	8	150091375	149869084,149971125,150071292,150091375,150307291,150336375,151400500	4472
libaom-c	8	47579000	47275000,47276000,47325000,47579000,47664000,47665000,47938000	4472
port	9	150065208	149588584,149872458,149999958,150065208,150392958,150441625,150720125	4472
libaom-c	9	47604000	47324000,47436000,47588000,47604000,47783000,47794000,48066000	4472
