arm	round	median_ns	samples_ns	bytes
pre	1	226381600	225272600,225672300,225827500,226381600,227216400,229561400,232201900	5315
l3a	1	226337200	225612200,225802700,225929600,226337200,230404800,230767700,232076200	5315
l3	1	226359000	225929900,225944200,226050500,226359000,228498800,231987700,232224900	5315
post	1	210213300	209328900,209636000,209749800,210213300,210774100,210992900,219526800	5315
postB	1	210740500	209835200,210493900,210704900,210740500,210835000,211409000,214548700	5315
pre	2	226074900	224760300,225304800,225488300,226074900,227918900,227985300,232016500	5315
l3a	2	225885200	225669300,225704000,225867600,225885200,226023200,226301200,226361100	5315
l3	2	225525300	224823200,225288000,225471800,225525300,226299500,226326800,226908600	5315
post	2	211653500	209083700,209772500,210008400,211653500,212835500,217462500,218356500	5315
postB	2	210562400	209889500,210130800,210377000,210562400,211101100,211154300,211589100	5315
pre	3	226354900	224480200,225451700,225579300,226354900,227191500,228764800,231774000	5315
l3a	3	225738200	224617900,225364100,225375200,225738200,226091700,226355100,231354100	5315
l3	3	226186500	225733600,225843000,226028100,226186500,226217500,226855500,227874500	5315
post	3	210963200	210017100,210319900,210357200,210963200,211436200,211968700,217336800	5315
postB	3	210453200	208670100,209562200,210298800,210453200,210751900,213298900,215519800	5315
pre	4	225551400	225249900,225316100,225489800,225551400,226035200,226100300,226618800	5315
l3a	4	226670700	225741400,226175300,226254000,226670700,226989900,228411300,230944200	5315
l3	4	226806100	225703400,226392000,226496600,226806100,227131800,227817300,230755100	5315
post	4	210373700	209365900,209681000,209874800,210373700,210798700,214860700,215088600	5315
postB	4	211138400	210526500,210529800,210535400,211138400,211513700,211575300,215693700	5315
pre	5	226892300	225163100,225323900,226682700,226892300,230527600,231245400,232139500	5315
l3a	5	226674100	225381800,225388100,226592700,226674100,226787900,229231500,233273600	5315
l3	5	225851200	225151400,225573200,225583800,225851200,226890300,227639800,230373600	5315
post	5	210149600	208438700,208609800,208782600,210149600,211453000,212449000,212589900	5315
postB	5	210123100	209438500,209539700,209695900,210123100,210185200,211314300,218808600	5315
pre	6	226404800	226028000,226328800,226340300,226404800,226677900,227343100,237399300	5315
l3a	6	226948600	226181200,226306600,226363800,226948600,227116200,227705000,229806700	5315
l3	6	226581600	225341200,225354100,226339300,226581600,227119300,231291000,234328500	5315
post	6	211993400	209788600,209877400,210426700,211993400,214083600,214797700,214953200	5315
postB	6	210812800	210194700,210333200,210806600,210812800,211117600,214922600,217758200	5315
pre	7	226470000	225754600,225914400,226210000,226470000,227240500,227335800,230949000	5315
l3a	7	226590700	225991100,226208400,226551600,226590700,231014200,232532400,232883900	5315
l3	7	227044700	226509300,226603100,226933500,227044700,227064500,233279700,234161500	5315
post	7	210174700	209840900,210085000,210114000,210174700,210620700,211568900,216418200	5315
postB	7	210084000	209632300,209772300,209886800,210084000,210463700,210871100,214817200	5315
pre	8	225373900	224327200,224411800,224445800,225373900,226878900,227124800,227210600	5315
l3a	8	226643700	225761700,225790800,225886600,226643700,226833400,226889300,226909500	5315
