cell	gap_ms	port_cnn_calls	port_cnn_ms	c_cnn_ms	cnn_gap_ms	cnn_pct_of_gap
size256	74.099	422	60.999	0.263	60.737	81.97
size1024	450.693	2558	369.754	4.204	365.550	81.11
size2048	1311.777	7683	1110.562	16.814	1093.748	83.38
speed8	26.726	0	0.000	0.000	0.000	0.00
speed7	63.455	0	0.000	0.000	0.000	0.00
speed6	452.070	2558	369.754	4.204	365.550	80.86
speed5	981.300	2019	291.842	4.204	287.639	29.31
speed4	2429.529	4040	583.974	4.204	579.770	23.86
speed3	3147.321	4036	583.396	4.204	579.192	18.40
cq10	1087.687	5731	828.405	4.204	824.201	75.78
cq26	594.917	3400	491.463	4.204	487.260	81.90
cq58	366.994	2134	308.465	4.204	304.262	82.91
