arm	round	median_ns	samples_ns	bytes
base	1	150805791	150122666,150422291,150715917,150805791,151952667,152383459,152671708	4472
baseB	1	151901459	151600125,151741125,151769792,151901459,151922292,151964917,151969583	4472
smoothonly	1	151788334	151064667,151268000,151275084,151788334,151794750,151986292,152022334	4472
paethonly	1	152121417	151835416,151906083,152000459,152121417,152152083,152305333,152594709	4472
all	1	151393542	150996667,151068791,151314334,151393542,151431667,151632708,151764208	4472
allB	1	151745250	151123125,151205334,151668166,151745250,151951291,152011417,152109083	4472
libaom-c	1	48144000	47977000,48009000,48123000,48144000,48386000,48650000,49045000	4472
base	2	151842416	151229125,151268250,151775708,151842416,152695875,152714500,153142334	4472
baseB	2	151977583	151570750,151583334,151863417,151977583,152094375,152317000,152400708	4472
smoothonly	2	151005666	150821417,150852459,150884500,151005666,151127500,151481417,151591000	4472
paethonly	2	152137167	151921042,152122792,152134125,152137167,152318208,152591750,152974625	4472
all	2	151175625	151032875,151148875,151159042,151175625,151187042,151252167,151263417	4472
allB	2	151932292	151329875,151573500,151709584,151932292,152144958,152342542,152379417	4472
libaom-c	2	48015000	47928000,47941000,48014000,48015000,48136000,48444000,48623000	4472
base	3	151679583	151415084,151428667,151638625,151679583,151734959,151738833,151937167	4472
baseB	3	152581375	151679458,152398792,152443375,152581375,152632500,152824458,153016541	4472
smoothonly	3	151499708	151136750,151187291,151322334,151499708,151653375,151732875,151832459	4472
paethonly	3	151866750	151230792,151636333,151846500,151866750,152143792,152244792,152335458	4472
all	3	150955250	150643000,150736708,150952125,150955250,151126459,151438417,152288458	4472
allB	3	151350542	151055583,151274541,151333125,151350542,151513458,151536958,151597166	4472
libaom-c	3	48163000	47941000,47985000,48071000,48163000,48200000,48325000,48594000	4472
base	4	151746083	151024750,151497167,151679334,151746083,151789708,152033167,152095291	4472
baseB	4	152071125	151457375,151548000,151861459,152071125,152240708,152318125,152427167	4472
smoothonly	4	151726500	150912750,151105250,151672667,151726500,151760750,151904583,151915709	4472
paethonly	4	152367208	151871875,152293292,152334083,152367208,152505292,152703625,152801083	4472
all	4	151580500	151203667,151221416,151364208,151580500,151735250,151830042,151967833	4472
allB	4	151827500	151501666,151589708,151807083,151827500,151924417,151958542,152341625	4472
libaom-c	4	48237000	47933000,48092000,48146000,48237000,48288000,48351000,48556000	4472
base	5	152378250	151299833,151932625,152257250,152378250,152381125,152479041,152752208	4472
baseB	5	151415792	151035167,151040875,151154875,151415792,151562375,151611833,151982000	4472
smoothonly	5	151959750	151375667,151663292,151797500,151959750,152126125,152144084,152771542	4472
paethonly	5	152178791	151809875,151980708,152124666,152178791,152193250,152536709,152574417	4472
all	5	151301500	150822208,151083625,151261875,151301500,151387334,151411041,152318708	4472
allB	5	151845750	151672334,151697708,151729125,151845750,152006250,152495750,152580250	4472
libaom-c	5	48298000	48140000,48181000,48217000,48298000,48438000,48471000,48536000	4472
base	6	151429417	151151333,151265083,151363958,151429417,151560417,151649917,151668167	4472
baseB	6	152191084	152024875,152133041,152170042,152191084,152248417,152341208,152563375	4472
smoothonly	6	151156542	150786458,150970583,150985208,151156542,151373417,152233458,152723125	4472
paethonly	6	152262542	152025250,152253625,152259834,152262542,152395250,152508000,153086708	4472
all	6	151981417	151413250,151604917,151806834,151981417,152025083,152152834,152548250	4472
allB	6	151678500	151451458,151526834,151544292,151678500,151931917,151963708,152154167	4472
libaom-c	6	48298000	48028000,48046000,48232000,48298000,48353000,48401000,49120000	4472
base	7	152247334	152037750,152170375,152193542,152247334,152336125,152492917,153469417	4472
baseB	7	152014375	151529042,151804584,152010958,152014375,152079125,152427917,152543208	4472
smoothonly	7	151426500	150828292,150900209,151139000,151426500,151914792,151963458,152116125	4472
paethonly	7	151785875	151173041,151393917,151678917,151785875,152491208,152842042,153369375	4472
all	7	151271125	150854292,151167250,151246625,151271125,151487584,151560292,151571458	4472
allB	7	151882625	151332125,151442375,151818125,151882625,152029542,152067750,152067875	4472
libaom-c	7	48231000	48028000,48036000,48044000,48231000,48319000,48393000,48879000	4472
base	8	151607000	151445917,151491292,151555958,151607000,151631209,152018083,152276042	4472
baseB	8	152367041	151297167,151925291,152191625,152367041,152429417,152950875,153067750	4472
smoothonly	8	152010666	151707333,151773292,151810500,152010666,152032125,152066000,152156125	4472
paethonly	8	152232125	151779958,152104583,152168125,152232125,152314417,152673166,153170167	4472
all	8	151161000	150788875,150880375,151118542,151161000,151189208,151423458,151508125	4472
allB	8	152275584	151744375,151909625,152078250,152275584,152283959,152388750,152997292	4472
libaom-c	8	48093000	48010000,48026000,48038000,48093000,48195000,48248000,48495000	4472
base	9	151660125	151437333,151527417,151586375,151660125,151833708,151903292,153491542	4472
baseB	9	151747708	151453000,151479625,151720041,151747708,151794000,151824250,151951083	4472
smoothonly	9	151512750	151133209,151336583,151428958,151512750,151664917,151798958,152071125	4472
paethonly	9	152070250	151724334,151886917,151887834,152070250,152211000,152421625,152447458	4472
all	9	151487250	150957333,151121500,151472583,151487250,151509542,151602791,151941542	4472
allB	9	151927417	151694500,151701083,151833542,151927417,151979416,152020041,152525000	4472
libaom-c	9	48479000	48049000,48065000,48162000,48479000,48802000,48809000,48979000	4472
base	10	152193000	151522083,151600500,152158458,152193000,152349417,152365708,152845875	4472
baseB	10	152265917	151439208,151514834,152070416,152265917,152436333,152461166,152464541	4472
smoothonly	10	151197042	150792334,150865666,150899083,151197042,151299750,151711917,151782709	4472
paethonly	10	151780375	151470250,151664625,151721875,151780375,151861917,152532000,152763000	4472
all	10	151938416	151631375,151763792,151770458,151938416,151980667,152287833,152487541	4472
