20.25	av1_optimize_txb
5.32	search_tx_type
2.80	av1_encode_sb_row
2.77	av1_rd_pick_intra_sby_mode
2.53	av1_predict_intra_block
2.36	build_directional_and_filter_intra_predictors
2.14	av1_dr_prediction_z2_avx2
1.62	av1_cost_coeffs_txb
1.45	av1_quantize_fp_avx2
1.34	build_non_directional_intra_predictors
1.32	av1_cost_tokens_from_cdf
1.30	prune_intra_mode_with_hog
1.29	av1_update_and_record_txb_context
1.27	block_rd_txfm
1.27	av1_predict_intra_block_facade
1.27	cnn_convolve_no_maxpool_padding_valid_5x5_avx2
1.26	av1_get_txb_entropy_context
1.25	av1_rd_pick_partition
1.23	update_coeff_general.constprop.0
0.97	av1_txb_init_levels_avx2
0.92	encode_block_intra_and_set_context
0.87	set_y_mode_and_delta_angle
0.86	av1_rd_pick_intra_sbuv_mode
0.84	lowbd_fwd_txfm2d_16x8_avx2
0.82	aom_subtract_block_sse2
0.82	av1_txfm_rd_in_plane
0.79	__memset_avx512_unaligned_erms
0.77	av1_quant
0.77	av1_foreach_transformed_block_in_plane
0.77	av1_dr_prediction_z3_avx2
0.72	av1_nn_predict_avx2
0.72	aom_hadamard_8x8_sse2
0.71	intra_model_rd.constprop.0
0.69	fdct8x8_new_sse2
0.69	av1_block_error_avx2
0.65	av1_quantize_fp_facade
0.62	av1_set_offsets_without_segment_id
0.62	fdct16x16_new_avx2
0.61	fadst8x8_new_sse2
0.60	av1_lowbd_fwd_txfm2d_8x8_avx2
0.60	__memmove_avx512_unaligned_erms
0.59	av1_cnn_convolve_no_maxpool_padding_valid_avx2
0.57	_int_malloc
0.56	av1_get_nz_map_contexts_sse2
