round	position	arm	ms
0	0	base	3772.86
0	1	new	3696.00
0	2	baseB	3775.71
1	0	new	3697.36
1	1	baseB	3767.94
1	2	base	3788.04
2	0	baseB	3792.26
2	1	base	3776.97
2	2	new	3721.54
3	0	base	3834.16
3	1	new	3706.98
3	2	baseB	3778.70
4	0	new	3705.94
4	1	baseB	3766.25
4	2	base	3833.75
5	0	baseB	3766.12
5	1	base	3776.07
5	2	new	3704.43
6	0	base	3831.89
6	1	new	3713.45
6	2	baseB	3775.85
7	0	new	3706.81
7	1	baseB	3776.54
7	2	base	3767.16
8	0	baseB	3774.75
8	1	base	3770.75
8	2	new	3704.19
9	0	base	3795.88
9	1	new	3718.29
9	2	baseB	3782.78
10	0	new	3704.67
10	1	baseB	3770.91
10	2	base	3789.98
11	0	baseB	3771.79
11	1	base	3780.86
11	2	new	3733.82
12	0	base	3794.67
12	1	new	3707.28
12	2	baseB	3772.02
13	0	new	3712.82
13	1	baseB	3774.69
13	2	base	3770.70
14	0	baseB	3783.52
14	1	base	3779.90
14	2	new	3713.63
15	0	base	3767.81
15	1	new	3712.88
15	2	baseB	3787.95
16	0	new	3714.69
16	1	baseB	3763.16
16	2	base	3777.24
17	0	baseB	3816.91
17	1	base	3773.12
17	2	new	3713.20
18	0	base	3769.58
18	1	new	3711.67
18	2	baseB	3785.57
19	0	new	3723.46
19	1	baseB	3779.52
19	2	base	3784.88
