arm	round	median_ns	samples_ns	bytes
pre	1	407281100	405844500,406661500,407141400,407281100,408184900,408734800,409768200	8748
l3a	1	404284300	402879000,403436900,404205900,404284300,404832200,405483100,406278200	8748
l3	1	397589200	395091400,395546900,395987400,397589200,397589500,397605000,398275300	8748
post	1	395549900	394357400,395166900,395328600,395549900,396797300,396894500,397203100	8748
postB	1	394908700	393668200,393878600,394769400,394908700,395864900,396221700,398111100	8748
pre	2	406238900	404728500,404894200,406053200,406238900,407210500,407262600,407808800	8748
l3a	2	402314000	401577700,402089900,402284800,402314000,402355400,402882100,404478200	8748
l3	2	397623200	394866900,395150200,395974800,397623200,398551300,402578000,403058200	8748
post	2	395820700	393870000,394943100,395433700,395820700,396698500,397101400,399428000	8748
postB	2	393748100	393553200,393682400,393720100,393748100,394288700,396079500,396328400	8748
pre	3	405533000	404776000,404839100,405046400,405533000,406751900,417005800,423786600	8748
l3a	3	403014500	401502100,402550300,402600200,403014500,403519100,404356800,404657700	8748
l3	3	396838900	393916000,393943000,395642500,396838900,396965900,400921700,411286200	8748
post	3	394685900	393629700,394145500,394235800,394685900,394759600,396021000,396152300	8748
postB	3	393893900	393515800,393580900,393841200,393893900,394505100,395563000,396454500	8748
pre	4	406656400	403820900,404538000,405478300,406656400,407301900,407662500,408147500	8748
l3a	4	403779900	401888500,402670900,403191000,403779900,405305300,406987100,407032300	8748
l3	4	396826800	394938200,395659900,396409500,396826800,397117800,398029500,398314400	8748
post	4	395575200	394533000,394745400,395076500,395575200,397409300,397886800,398190900	8748
postB	4	394728400	393263300,394063500,394270400,394728400,394858100,395137700,395229300	8748
pre	5	405401000	404292400,405387800,405400000,405401000,405782700,406688500,406992100	8748
l3a	5	404978800	403355000,404324400,404518900,404978800,405359200,405397300,408044400	8748
l3	5	397379200	395048900,396297100,396753500,397379200,397848700,398095800,398249500	8748
post	5	395363900	392728100,392920100,395320900,395363900,395527600,395857200,396351800	8748
postB	5	393940300	392611200,393465500,393580200,393940300,394178700,394454100,394978700	8748
pre	6	405681400	405053200,405331600,405565300,405681400,405823300,406366800,407064400	8748
l3a	6	403999700	402072100,403511100,403835000,403999700,404819400,404933700,409223500	8748
l3	6	394672600	393828800,394054800,394143400,394672600,394915700,395625400,395719000	8748
post	6	394084700	393093700,393545100,393773400,394084700,395319300,395389300,395992300	8748
postB	6	394575000	393578100,393621100,393756900,394575000,395196900,396206100,399413300	8748
pre	7	405261600	403420500,404093800,404911500,405261600,405417900,405502500,406338600	8748
l3a	7	403221200	402820800,402983100,402990700,403221200,403667200,404968100,405121200	8748
l3	7	395609900	394587900,395281200,395490600,395609900,395773700,395852600,396781200	8748
post	7	392821500	392150900,392396700,392821500,392821500,392867900,394259300,394577300	8748
postB	7	394271600	393760900,393764500,393794900,394271600,394957300,395454700,396145300	8748
pre	8	405114900	403026400,404761600,404802000,405114900,405124400,405770300,413541600	8748
l3a	8	404075400	401844400,403662200,403722500,404075400,404742600,405018200,405613900	8748
l3	8	396874300	395310300,395934600,396234000,396874300,397018200,397781000,398418400	8748
post	8	394190600	391527300,392990300,393025000,394190600,394403500,394876800,396040200	8748
postB	8	394564800	391140000,393360900,393837600,394564800,394619600,394935600,395436000	8748
pre	9	406481800	403351300,405097500,406016100,406481800,406691500,406800600,407312200	8748
l3a	9	403591600	401992700,402206600,402681200,403591600,403678200,404423400,404880100	8748
l3	9	396190500	394894100,394965600,395634500,396190500,396370500,397171800,397654000	8748
post	9	394556400	393450000,394174400,394351300,394556400,394839700,396037800,397380400	8748
postB	9	394990800	393663800,393841800,394729100,394990800,396640500,396865600,397879400	8748
pre	10	406125900	403601600,404800900,406050500,406125900,407758700,408987600,413604100	8748
l3a	10	402699900	400764000,401877700,402614400,402699900,403520200,403719700,405231200	8748
l3	10	395613000	393663600,394603800,394715700,395613000,397337100,397397600,398208900	8748
post	10	393987900	391606400,393800200,393965400,393987900,394185100,395062400,395858800	8748
postB	10	395476000	392340300,393953200,394065300,395476000,395485800,396017700,396054700	8748
pre	11	405358600	403159800,403515500,404634600,405358600,408218400,412116000,428190500	8748
l3a	11	409424700	406942900,408637300,409228400,409424700,409483800,411600300,411859300	8748
l3	11	402220200	396154300,399860400,400181300,402220200,404219400,413451600,417980300	8748
post	11	402415700	397819200,398625100,398752100,402415700,402460800,403366300,404322500	8748
postB	11	399999400	395730100,399373000,399708700,399999400,407697300,412613100,457633700	8748
