round	position	arm	ms
0		base	3011.67
0		new	3036.81
0		baseB	3006.12
1		new	3020.40
1		baseB	3012.65
1		base	3072.44
2		baseB	3029.32
2		base	3018.90
2		new	3026.48
3		base	3032.58
3		new	3018.94
3		baseB	3012.27
4		new	3028.76
4		baseB	3007.55
4		base	3010.83
5		baseB	3016.43
5		base	3013.51
5		new	3023.58
6		base	3010.87
6		new	3013.20
6		baseB	3009.84
7		new	3012.95
7		baseB	3005.24
7		base	3019.00
8		baseB	3016.76
8		base	3016.94
8		new	3052.37
9		base	3012.27
9		new	3036.54
9		baseB	3011.41
10		new	3014.88
10		baseB	3020.41
10		base	3006.02
11		baseB	3006.84
11		base	3043.22
11		new	3011.23
12		base	3020.61
12		new	3019.89
12		baseB	3015.92
13		new	3011.69
13		baseB	3023.47
13		base	3018.60
14		baseB	3012.96
14		base	3011.59
14		new	3023.66
15		base	3016.26
15		new	3016.92
15		baseB	3014.47
16		new	3032.59
16		baseB	3016.55
16		base	3017.89
17		baseB	3016.77
17		base	3063.66
17		new	3020.53
18		base	3026.26
18		new	3032.95
18		baseB	3018.64
19		new	3025.87
19		baseB	3017.17
19		base	3015.51
20		baseB	3029.17
20		base	3029.71
20		new	3031.89
21		base	3013.98
21		new	3049.46
21		baseB	3012.62
22		new	3032.50
22		baseB	3076.54
22		base	3082.15
23		baseB	3018.46
23		base	3016.35
23		new	3017.74
