round	position	arm	ms
0	0	base	3632.07
0	1	new	3760.11
0	2	baseB	3613.04
1	0	new	3626.65
1	1	baseB	3612.67
1	2	base	3625.57
2	0	baseB	3635.71
2	1	base	3618.41
2	2	new	3625.50
3	0	base	3659.15
3	1	new	3627.71
3	2	baseB	3630.40
4	0	new	3619.75
4	1	baseB	3614.51
4	2	base	3615.99
5	0	baseB	3625.35
5	1	base	3633.00
5	2	new	3632.39
6	0	base	3616.90
6	1	new	3622.99
6	2	baseB	3632.41
7	0	new	3631.97
7	1	baseB	3623.96
7	2	base	3624.19
8	0	baseB	3614.59
8	1	base	3611.96
8	2	new	3633.27
9	0	base	3616.87
9	1	new	3634.69
9	2	baseB	3616.76
10	0	new	3643.66
10	1	baseB	3629.20
10	2	base	3610.86
11	0	baseB	3617.37
11	1	base	3620.01
11	2	new	3627.05
12	0	base	3636.93
12	1	new	3624.45
12	2	baseB	3626.51
13	0	new	3621.67
13	1	baseB	3629.96
13	2	base	3619.15
14	0	baseB	3630.71
14	1	base	3618.67
14	2	new	3622.56
15	0	base	3617.32
15	1	new	3633.51
15	2	baseB	3625.92
16	0	new	3628.39
16	1	baseB	3624.61
16	2	base	3621.70
17	0	baseB	3617.29
17	1	base	3624.18
17	2	new	3638.14
18	0	base	3623.38
18	1	new	3635.07
18	2	baseB	3619.94
19	0	new	3625.46
19	1	baseB	3620.19
19	2	base	3618.04
20	0	baseB	3613.35
20	1	base	3618.92
20	2	new	3660.63
21	0	base	3628.79
21	1	new	3622.79
21	2	baseB	3626.47
22	0	new	3616.57
22	1	baseB	3621.53
22	2	base	3619.47
23	0	baseB	3618.25
23	1	base	3619.73
23	2	new	3639.01
