arm	round	position	median_ns	samples_ns	bytes
base	1	1	156168000	155290292,155316375,155532500,156168000,156633750,158457334,158643875	4472
baseB	1	2	164921625	154908500,156344333,158464958,164921625,167425084,171092167,171975583	4472
all	1	3	158002125	151806667,153764083,154387042,158002125,159255417,159594584,161024584	4472
allB	1	4	155195125	154934708,155022542,155060167,155195125,155611083,155981458,157043875	4472
libaom-c	1	5	48932000	48870000,48888000,48913000,48932000,48952000,48966000,49213000	4472
base	2	1	157009959	155844875,156010958,156747458,157009959,157169292,157197417,157372833	4472
baseB	2	2	156137166	154938958,155120250,155250500,156137166,156191000,156702458,157278042	4472
all	2	3	154887458	154335292,154481792,154820583,154887458,155277333,155723000,155988166	4472
allB	2	4	154973750	154384334,154684500,154732875,154973750,155080125,155142541,155368375	4472
libaom-c	2	5	49060000	48816000,48977000,49042000,49060000,49458000,49522000,49743000	4472
base	3	1	155893209	155338042,155432792,155602375,155893209,155911042,156091250,156245416	4472
baseB	3	2	156129042	155652083,155902583,155957541,156129042,156327500,156354083,156481250	4472
all	3	3	152632000	152414458,152512083,152598041,152632000,154225625,154392417,154644125	4472
allB	3	4	153187875	152057709,152567500,152671209,153187875,153478833,153619166,153993500	4472
libaom-c	3	5	48829000	48308000,48742000,48789000,48829000,48830000,48864000,48921000	4472
base	4	1	153721125	153239125,153258208,153700833,153721125,154098208,154464667,154716875	4472
baseB	4	2	153488625	153188083,153276167,153426542,153488625,153744625,154002417,154513708	4472
all	4	3	153148958	152518541,152576000,152796667,153148958,153567083,153927250,154585042	4472
allB	4	4	155617791	155407083,155451542,155483416,155617791,155625584,156150250,162251959	4472
libaom-c	4	5	49042000	48869000,48895000,49021000,49042000,49259000,50948000,51287000	4472
base	5	1	152048667	151223833,151814291,151974208,152048667,152123542,152336125,154030333	4472
baseB	5	2	156177084	155331542,155599125,156009000,156177084,156749834,160148208,163511958	4472
all	5	3	155075917	153958875,154647375,154938000,155075917,155223750,155329791,155745458	4472
allB	5	4	155125000	154467917,154845333,154955792,155125000,155691917,155915208,156415416	4472
libaom-c	5	5	49104000	48973000,48984000,49079000,49104000,49213000,49380000,50720000	4472
base	6	1	155813666	155529167,155604458,155720958,155813666,156014333,156323791,157772833	4472
baseB	6	2	156211625	155755541,156037083,156161458,156211625,156290167,156499209,156506375	4472
all	6	3	154659750	153988667,154019042,154561375,154659750,154669958,155040917,155242500	4472
allB	6	4	154993958	152431791,154133667,154880500,154993958,155035959,155045292,155134458	4472
libaom-c	6	5	48716000	48321000,48639000,48659000,48716000,48786000,48908000,48955000	4472
base	7	1	154078750	153319250,153631208,153984750,154078750,154226750,154496958,154897333	4472
baseB	7	2	154261083	153439167,153674417,153690542,154261083,154393208,154783208,154970542	4472
all	7	3	153484417	152407084,152489750,153013208,153484417,153497334,153695875,155957083	4472
allB	7	4	152959833	152398791,152679375,152883167,152959833,152963917,153223375,153299125	4472
libaom-c	7	5	48745000	48441000,48443000,48524000,48745000,48845000,48895000,48986000	4472
base	8	1	154015333	153470584,153892209,154013334,154015333,154143500,154275125,154520042	4472
baseB	8	2	153707333	152810292,152890584,153604792,153707333,153957125,154389333,154544750	4472
all	8	3	155417875	152291292,152874958,155076834,155417875,155567625,156068875,157247500	4472
allB	8	4	154791000	154642417,154654333,154764167,154791000,155230500,155305375,156094625	4472
libaom-c	8	5	49440000	48912000,49248000,49390000,49440000,49725000,51411000,52676000	4472
base	9	1	156429834	155738458,155892083,156236584,156429834,156634500,157306417,160317625	4472
baseB	9	2	156492375	155466208,156414583,156433875,156492375,156605625,156643084,157289417	4472
all	9	3	154709959	154081291,154475042,154542625,154709959,154777458,155111833,155398500	4472
allB	9	4	155612583	154751583,154779084,155546333,155612583,156131459,157573500,161695208	4472
libaom-c	9	5	49459000	49175000,49267000,49385000,49459000,49767000,50059000,50389000	4472
base	10	1	155864792	155447292,155731000,155776333,155864792,156454291,156489083,157572125	4472
baseB	10	2	156052625	155126292,155689208,155789375,156052625,156198000,156441417,156693666	4472
