arm	round	position	per_ms	bytes
base	1	1	447.82	1177
vec	1	2	439.98	1177
baseB	1	3	443.96	1177
c	1	4	178.13	1177
vec	2	1	439.64	1177
baseB	2	2	447.71	1177
c	2	3	177.38	1177
base	2	4	447.15	1177
baseB	3	1	444.74	1177
c	3	2	181.04	1177
base	3	3	445.93	1177
vec	3	4	439.22	1177
c	4	1	177.59	1177
base	4	2	444.87	1177
vec	4	3	442.41	1177
baseB	4	4	443.09	1177
base	5	1	441.03	1177
vec	5	2	434.48	1177
baseB	5	3	443.07	1177
c	5	4	175.59	1177
vec	6	1	435.20	1177
baseB	6	2	442.95	1177
c	6	3	177.26	1177
base	6	4	445.11	1177
baseB	7	1	440.93	1177
c	7	2	175.63	1177
base	7	3	440.77	1177
vec	7	4	436.13	1177
c	8	1	176.40	1177
base	8	2	440.69	1177
vec	8	3	436.10	1177
baseB	8	4	444.54	1177
base	9	1	441.42	1177
vec	9	2	438.90	1177
baseB	9	3	440.91	1177
c	9	4	175.92	1177
vec	10	1	435.35	1177
baseB	10	2	441.38	1177
c	10	3	176.23	1177
base	10	4	441.03	1177
baseB	11	1	441.17	1177
c	11	2	177.07	1177
base	11	3	443.10	1177
vec	11	4	436.25	1177
c	12	1	175.76	1177
base	12	2	440.96	1177
vec	12	3	436.12	1177
baseB	12	4	442.46	1177
base	13	1	439.81	1177
vec	13	2	434.77	1177
baseB	13	3	442.53	1177
c	13	4	176.41	1177
vec	14	1	436.14	1177
baseB	14	2	442.28	1177
c	14	3	176.17	1177
base	14	4	441.24	1177
baseB	15	1	441.68	1177
c	15	2	177.84	1177
base	15	3	441.14	1177
vec	15	4	436.91	1177
c	16	1	175.99	1177
base	16	2	441.48	1177
vec	16	3	437.10	1177
baseB	16	4	446.99	1177
base	17	1	440.40	1177
vec	17	2	435.53	1177
baseB	17	3	440.06	1177
c	17	4	176.07	1177
vec	18	1	434.73	1177
baseB	18	2	441.26	1177
c	18	3	176.08	1177
base	18	4	440.29	1177
baseB	19	1	441.76	1177
c	19	2	175.70	1177
base	19	3	440.11	1177
vec	19	4	434.65	1177
c	20	1	176.14	1177
base	20	2	441.79	1177
vec	20	3	435.31	1177
baseB	20	4	440.30	1177
