round	position	arm	ms
0	0	base	10102.71
0	1	new	10093.33
0	2	baseB	10172.95
1	0	new	10053.21
1	1	baseB	10076.24
1	2	base	10116.48
2	0	baseB	10104.89
2	1	base	10101.68
2	2	new	10060.51
3	0	base	10115.96
3	1	new	10210.06
3	2	baseB	10115.98
4	0	new	10113.90
4	1	baseB	10098.50
4	2	base	10140.57
5	0	baseB	10120.61
5	1	base	10106.72
5	2	new	10048.09
6	0	base	10089.29
6	1	new	10064.99
6	2	baseB	10094.68
7	0	new	10215.97
7	1	baseB	10086.28
7	2	base	10104.88
8	0	baseB	10126.76
8	1	base	10099.08
8	2	new	10063.64
9	0	base	10105.45
9	1	new	10199.26
9	2	baseB	10117.51
10	0	new	10063.66
10	1	baseB	10097.10
10	2	base	10084.91
11	0	baseB	10098.49
11	1	base	10124.38
11	2	new	10198.79
12	0	base	10118.61
12	1	new	10096.80
12	2	baseB	10090.22
13	0	new	10073.67
13	1	baseB	10103.74
13	2	base	10103.13
14	0	baseB	10115.73
14	1	base	10086.66
14	2	new	10044.04
15	0	base	10098.26
15	1	new	10065.98
15	2	baseB	10096.06
16	0	new	10111.72
16	1	baseB	10088.95
16	2	base	10128.71
17	0	baseB	10101.37
17	1	base	10108.76
17	2	new	10167.54
18	0	base	10113.48
18	1	new	10059.27
18	2	baseB	10122.83
19	0	new	10040.47
19	1	baseB	10105.51
19	2	base	10153.99
20	0	baseB	10136.08
20	1	base	10108.08
20	2	new	10209.42
21	0	base	10091.43
21	1	new	10063.69
21	2	baseB	10130.07
22	0	new	10231.95
22	1	baseB	10117.04
22	2	base	10215.95
23	0	baseB	10098.19
23	1	base	10123.48
23	2	new	10192.47
24	0	base	10138.92
24	1	new	10066.62
24	2	baseB	10181.80
25	0	new	10076.59
25	1	baseB	10099.74
25	2	base	10108.59
26	0	baseB	10130.91
26	1	base	10123.77
26	2	new	10065.50
27	0	base	10114.70
27	1	new	10253.53
27	2	baseB	10132.26
28	0	new	10206.85
28	1	baseB	10100.21
28	2	base	10103.68
29	0	baseB	10106.93
29	1	base	10175.49
29	2	new	10050.63
