round	position	arm	ms
0	0	base	3464.79
0	1	new	3706.56
0	2	baseB	3465.36
1	0	new	3715.21
1	1	baseB	3501.57
1	2	base	3469.71
2	0	baseB	3485.35
2	1	base	3467.45
2	2	new	3728.01
3	0	base	3465.28
3	1	new	3719.05
3	2	baseB	3473.75
4	0	new	3714.18
4	1	baseB	3479.64
4	2	base	3472.02
5	0	baseB	3471.63
5	1	base	3475.41
5	2	new	3750.42
6	0	base	3474.68
6	1	new	3732.32
6	2	baseB	3471.73
7	0	new	3720.32
7	1	baseB	3466.45
7	2	base	3472.42
8	0	baseB	3470.67
8	1	base	3462.11
8	2	new	3709.30
9	0	base	3467.12
9	1	new	3721.84
9	2	baseB	3461.09
10	0	new	3720.50
10	1	baseB	3480.47
10	2	base	3478.82
11	0	baseB	3461.59
11	1	base	3466.86
11	2	new	3711.79
12	0	base	3479.59
12	1	new	3711.70
12	2	baseB	3470.05
13	0	new	3720.44
13	1	baseB	3474.43
13	2	base	3492.01
14	0	baseB	3495.69
14	1	base	3468.58
14	2	new	3707.95
15	0	base	3468.82
15	1	new	3706.78
15	2	baseB	3489.16
