round	position	arm	ms
0	0	base	3240.62
0	1	new	3247.73
0	2	baseB	3239.20
1	0	new	3251.20
1	1	baseB	3241.18
1	2	base	3241.69
2	0	baseB	3251.98
2	1	base	3258.71
2	2	new	3250.71
3	0	base	3251.77
3	1	new	3241.17
3	2	baseB	3252.38
4	0	new	3245.86
4	1	baseB	3240.58
4	2	base	3239.24
5	0	baseB	3245.82
5	1	base	3239.64
5	2	new	3253.02
6	0	base	3249.06
6	1	new	3245.08
6	2	baseB	3243.30
7	0	new	3254.60
7	1	baseB	3246.26
7	2	base	3245.75
8	0	baseB	3242.99
8	1	base	3249.00
8	2	new	3248.11
9	0	base	3247.99
9	1	new	3257.27
9	2	baseB	3246.34
10	0	new	3260.82
10	1	baseB	3247.92
10	2	base	3265.65
11	0	baseB	3247.77
11	1	base	3261.03
11	2	new	3325.03
12	0	base	3250.34
12	1	new	3243.90
12	2	baseB	3234.46
13	0	new	3257.10
13	1	baseB	3241.52
13	2	base	3245.21
14	0	baseB	3249.86
14	1	base	3234.71
14	2	new	3247.79
15	0	base	3251.78
15	1	new	3253.07
15	2	baseB	3243.40
16	0	new	3247.92
16	1	baseB	3248.33
16	2	base	3249.51
17	0	baseB	3244.74
17	1	base	3248.94
17	2	new	3303.21
18	0	base	3244.01
18	1	new	3302.85
18	2	baseB	3241.97
19	0	new	3246.11
19	1	baseB	3257.45
19	2	base	3254.94
20	0	baseB	3259.97
20	1	base	3246.98
20	2	new	3243.01
21	0	base	3253.97
21	1	new	3260.56
21	2	baseB	3246.66
22	0	new	3298.50
22	1	baseB	3248.46
22	2	base	3244.09
23	0	baseB	3246.83
23	1	base	3242.29
23	2	new	3291.99
24	0	base	3239.55
24	1	new	3258.64
24	2	baseB	3248.96
25	0	new	3251.51
25	1	baseB	3254.50
25	2	base	3259.22
26	0	baseB	3247.29
26	1	base	3241.79
26	2	new	3242.54
27	0	base	3239.75
27	1	new	3246.51
27	2	baseB	3282.48
28	0	new	3250.08
28	1	baseB	3245.64
28	2	base	3243.36
29	0	baseB	3262.21
29	1	base	3240.59
29	2	new	3244.46
