arm	round	median_ns	samples_ns	bytes
pre	1	365849700	363368600,364163100,365468600,365849700,366909300,368792900,368797400	8748
l3a	1	366792000	364766500,366038100,366447500,366792000,367030200,368361400,368756300	8748
l3	1	366588700	364556400,365572800,365746600,366588700,366619800,366747700,368745600	8748
post	1	367623400	365168100,367215900,367448400,367623400,368756900,370519200,370721400	8748
postB	1	365668500	363534500,364747700,365572900,365668500,365761200,366036100,369749600	8748
pre	2	364927600	364507200,364522400,364717000,364927600,365692200,365933700,366210400	8748
l3a	2	364745500	363248900,363583400,364677200,364745500,365186600,365312800,368249900	8748
l3	2	365779400	364352900,364996400,365567100,365779400,365944600,366489700,369632400	8748
post	2	365304200	364170500,364876900,365088600,365304200,365776700,366957900,368321700	8748
postB	2	365685700	365020000,365627100,365659500,365685700,365705000,366672100,367734700	8748
pre	3	363756100	362356000,362645500,362805600,363756100,364270000,364497700,364723000	8748
l3a	3	364443500	363000300,364095200,364230500,364443500,364492200,364954700,366431200	8748
l3	3	364771100	361832800,362976200,364572300,364771100,364792500,367460400,372456900	8748
post	3	365445000	364172800,364398400,364917400,365445000,367099900,367647500,369841000	8748
postB	3	366491300	364754200,366111100,366183400,366491300,366772500,368015000,368712500	8748
pre	4	364953300	364048300,364810900,364952700,364953300,364965100,365451800,365526800	8748
l3a	4	365628800	363598600,364475500,365558700,365628800,365963500,369865100,370376400	8748
l3	4	367037500	366065100,366367800,366572700,367037500,367209200,367363200,368011800	8748
post	4	365442900	364045600,364270100,364753500,365442900,366147800,366196500,367145000	8748
postB	4	366363600	364683900,365120500,365637100,366363600,366493000,367128700,367457200	8748
pre	5	363726000	362179700,362753400,363439600,363726000,363854500,364209800,365907600	8748
l3a	5	366231400	365513500,365822900,365840400,366231400,367034100,367328300,422903800	8748
l3	5	370428700	364739400,366696400,369700500,370428700,371551300,376222000,376828200	8748
post	5	370778600	367003300,367020900,367134200,370778600,373862400,377279100,382636400	8748
postB	5	366922700	365338900,366014200,366789000,366922700,368026500,368657300,369724900	8748
