image	class	w	h	q	enc_a	preset_a	bytes_a	sha_a	enc_b	preset_b	bytes_b	sha_b	identical
cid22_1025469	photo	512	512	10	zenav1-aom	6	20746	cda9727604b4a2b1b19a9c0b51751837e9d410e4bc73e4c3fc1c5c5999fa334b	libaom-c	6	20746	cda9727604b4a2b1b19a9c0b51751837e9d410e4bc73e4c3fc1c5c5999fa334b	1
cid22_1025469	photo	512	512	14	zenav1-aom	6	16066	fb15c41c23bf561f64114f5e4e313ab79384a148736115e5c1eea3d50ea8d94e	libaom-c	6	16066	fb15c41c23bf561f64114f5e4e313ab79384a148736115e5c1eea3d50ea8d94e	1
cid22_1025469	photo	512	512	18	zenav1-aom	6	13074	c3527fc056f67358fe6195852f30b1b84d613c287d925760e46413c3a5df58cf	libaom-c	6	13074	c3527fc056f67358fe6195852f30b1b84d613c287d925760e46413c3a5df58cf	1
cid22_1025469	photo	512	512	22	zenav1-aom	6	10756	2139a5e7be1273443f3225fdf4cf44ac6f65ef6331e922ddbf33270c54e68152	libaom-c	6	10756	2139a5e7be1273443f3225fdf4cf44ac6f65ef6331e922ddbf33270c54e68152	1
cid22_1025469	photo	512	512	26	zenav1-aom	6	8772	95d3d873e715f19a9ba591858af93190b724009ef672d0ce11fa641a802b02a5	libaom-c	6	8772	95d3d873e715f19a9ba591858af93190b724009ef672d0ce11fa641a802b02a5	1
cid22_1025469	photo	512	512	30	zenav1-aom	6	6930	3af29fb2b09cc978e3a172da013e8f6df3a5172dae48659c9a88154bd920e5bb	libaom-c	6	6930	3af29fb2b09cc978e3a172da013e8f6df3a5172dae48659c9a88154bd920e5bb	1
cid22_1025469	photo	512	512	34	zenav1-aom	6	5424	86c4e89c18d9ce8b8efc2ead6bd8b55ed65e73205c0d01c8800129372822b1ab	libaom-c	6	5424	86c4e89c18d9ce8b8efc2ead6bd8b55ed65e73205c0d01c8800129372822b1ab	1
cid22_1025469	photo	512	512	38	zenav1-aom	6	4226	f90f64da1e89c25a16de25cc7d24db66672ce8404777f6f55c8574f13d67e077	libaom-c	6	4226	f90f64da1e89c25a16de25cc7d24db66672ce8404777f6f55c8574f13d67e077	1
cid22_1025469	photo	512	512	42	zenav1-aom	6	3268	ed95bb5cc5a78e7c750e00486d700445c4ed4a2d20082c427e1b03b5c0fafc32	libaom-c	6	3268	ed95bb5cc5a78e7c750e00486d700445c4ed4a2d20082c427e1b03b5c0fafc32	1
cid22_1025469	photo	512	512	46	zenav1-aom	6	2623	e23fba0af034d5cd222567f801157af646bc2c1018d270890bbbdd869a377cec	libaom-c	6	2623	e23fba0af034d5cd222567f801157af646bc2c1018d270890bbbdd869a377cec	1
cid22_1025469	photo	512	512	50	zenav1-aom	6	2036	ff6bde354e2307787596b4d139eede8c72c77810a2a4863117c67b36cf27301e	libaom-c	6	2036	ff6bde354e2307787596b4d139eede8c72c77810a2a4863117c67b36cf27301e	1
cid22_1025469	photo	512	512	54	zenav1-aom	6	1563	a68534385b6b5c452908faa4b345b8449906bad94e2c2dd9eaee9f6c5b7cbc43	libaom-c	6	1563	a68534385b6b5c452908faa4b345b8449906bad94e2c2dd9eaee9f6c5b7cbc43	1
cid22_1025469	photo	512	512	58	zenav1-aom	6	1182	e941346e007c993e09676fd782fe7e4d2abb5e75c536be969f2e8c7fcf1e3b28	libaom-c	6	1182	e941346e007c993e09676fd782fe7e4d2abb5e75c536be969f2e8c7fcf1e3b28	1
cid22_1025469	photo	512	512	62	zenav1-aom	6	750	7368dcd6c0a26cc9279eae46166b504adad8b72195439641bc6ed7fc41b7cc4f	libaom-c	6	750	7368dcd6c0a26cc9279eae46166b504adad8b72195439641bc6ed7fc41b7cc4f	1
cid22_1420710	photo	512	512	10	zenav1-aom	6	111735	632cddb5cbba313e97af049f72f9aa618491a9c3c9cfb282c1adf35204b1db19	libaom-c	6	111735	632cddb5cbba313e97af049f72f9aa618491a9c3c9cfb282c1adf35204b1db19	1
cid22_1420710	photo	512	512	14	zenav1-aom	6	93322	7a74c7bb1c73a9a77c0ab9e2a4fe181d3c093d4a84d1e341bfd66f19fb99c855	libaom-c	6	93322	7a74c7bb1c73a9a77c0ab9e2a4fe181d3c093d4a84d1e341bfd66f19fb99c855	1
cid22_1420710	photo	512	512	18	zenav1-aom	6	80036	d9a32e825a39a02bf2ec89e024047d3bf380ba69a7ed4c371401ac0ada0224de	libaom-c	6	80036	d9a32e825a39a02bf2ec89e024047d3bf380ba69a7ed4c371401ac0ada0224de	1
cid22_1420710	photo	512	512	22	zenav1-aom	6	69347	116c2bf726b036838a470514d4061dfcdfd55494992b9772f98f7bebdfceb6de	libaom-c	6	69347	116c2bf726b036838a470514d4061dfcdfd55494992b9772f98f7bebdfceb6de	1
cid22_1420710	photo	512	512	26	zenav1-aom	6	57387	ac313485c882234eefa554135da5ea54497277b94074262b7dc653b0084cbf81	libaom-c	6	57387	ac313485c882234eefa554135da5ea54497277b94074262b7dc653b0084cbf81	1
cid22_1420710	photo	512	512	30	zenav1-aom	6	46388	2def1bcad93eb025f7ee80ab77c8d2a01bd7d9500c8f7235c9e30778b5e6e8ed	libaom-c	6	46388	2def1bcad93eb025f7ee80ab77c8d2a01bd7d9500c8f7235c9e30778b5e6e8ed	1
cid22_1420710	photo	512	512	34	zenav1-aom	6	35775	84b035090328c41be3fb4c04a1558f72614bee68316742ec1a78b201661140e7	libaom-c	6	35775	84b035090328c41be3fb4c04a1558f72614bee68316742ec1a78b201661140e7	1
cid22_1420710	photo	512	512	38	zenav1-aom	6	26463	5dd86873b2baaa04018f99b706a1db5b5fb3da54d244659a950657f99641c1e5	libaom-c	6	26463	5dd86873b2baaa04018f99b706a1db5b5fb3da54d244659a950657f99641c1e5	1
cid22_1420710	photo	512	512	42	zenav1-aom	6	19632	c8177508fd3c5ea9173a2fee9b12b9a92bb8e114a5425d8d5b998034507b81b8	libaom-c	6	19632	c8177508fd3c5ea9173a2fee9b12b9a92bb8e114a5425d8d5b998034507b81b8	1
cid22_1420710	photo	512	512	46	zenav1-aom	6	14408	7a89eb89f6385b0f293a98cb3c71340cf1c6d27437923b22004bf404f10a1c08	libaom-c	6	14408	7a89eb89f6385b0f293a98cb3c71340cf1c6d27437923b22004bf404f10a1c08	1
cid22_1420710	photo	512	512	50	zenav1-aom	6	10507	e7c00a202afd4e655e2d1b7481b7dc76d9e45b4cf3cadf2e3e47a8a9ac5a370a	libaom-c	6	10507	e7c00a202afd4e655e2d1b7481b7dc76d9e45b4cf3cadf2e3e47a8a9ac5a370a	1
cid22_1420710	photo	512	512	54	zenav1-aom	6	7373	ba0117a4477dcc554d1d42fdbd5ea1008e2186b52991d9caaaedc4ae0ee4d636	libaom-c	6	7373	ba0117a4477dcc554d1d42fdbd5ea1008e2186b52991d9caaaedc4ae0ee4d636	1
cid22_1420710	photo	512	512	58	zenav1-aom	6	5053	715369ab438b6b41329663dfdf8d22f26c6113e3e0ffb2172f5fa3b368a831bb	libaom-c	6	5053	715369ab438b6b41329663dfdf8d22f26c6113e3e0ffb2172f5fa3b368a831bb	1
cid22_1420710	photo	512	512	62	zenav1-aom	6	2568	4a1d0393f1424a8bbab030ef82f4f0b0894c9ace7f653bbb44c36ad99917865a	libaom-c	6	2568	4a1d0393f1424a8bbab030ef82f4f0b0894c9ace7f653bbb44c36ad99917865a	1
cid22_1624487	photo	512	512	10	zenav1-aom	6	49783	d70b54c446c153b7ea6b0afdc80a5e533ede285a0b102a00c9a31c4047ea3400	libaom-c	6	49783	d70b54c446c153b7ea6b0afdc80a5e533ede285a0b102a00c9a31c4047ea3400	1
cid22_1624487	photo	512	512	14	zenav1-aom	6	40921	a12930eeb0e114209af15e747c97da1f9c7cfa6120ace3712d69cd27de3f8e5e	libaom-c	6	40921	a12930eeb0e114209af15e747c97da1f9c7cfa6120ace3712d69cd27de3f8e5e	1
cid22_1624487	photo	512	512	18	zenav1-aom	6	34997	874ba9f06af69f927761e5facfe48d9f12f72088bf4a930b287ccec2f61de7c6	libaom-c	6	34997	874ba9f06af69f927761e5facfe48d9f12f72088bf4a930b287ccec2f61de7c6	1
cid22_1624487	photo	512	512	22	zenav1-aom	6	30461	5d1ad41253ad9368cd5dc544d54d2b346767211f77751c30dd3bed2a105aaec1	libaom-c	6	30461	5d1ad41253ad9368cd5dc544d54d2b346767211f77751c30dd3bed2a105aaec1	1
cid22_1624487	photo	512	512	26	zenav1-aom	6	25687	2dcc7be5ecb1454276faa551d7fe549ca9a78fc8488620b650202492c34a263c	libaom-c	6	25687	2dcc7be5ecb1454276faa551d7fe549ca9a78fc8488620b650202492c34a263c	1
cid22_1624487	photo	512	512	30	zenav1-aom	6	21514	91a3aec13d0fb766959d5fe4cb9aa0324bc421bba516e790bdb94190b44e823d	libaom-c	6	21514	91a3aec13d0fb766959d5fe4cb9aa0324bc421bba516e790bdb94190b44e823d	1
cid22_1624487	photo	512	512	34	zenav1-aom	6	17279	3adde14783ca3ce5af9c3aee9a14d191d2c6add31c9670fa6aafa7fe75922889	libaom-c	6	17279	3adde14783ca3ce5af9c3aee9a14d191d2c6add31c9670fa6aafa7fe75922889	1
cid22_1624487	photo	512	512	38	zenav1-aom	6	13689	c21c751a2f17422ecb23c3981cc9a4b00a381dcf5dee28f367d3a2fc67e74320	libaom-c	6	13689	c21c751a2f17422ecb23c3981cc9a4b00a381dcf5dee28f367d3a2fc67e74320	1
cid22_1624487	photo	512	512	42	zenav1-aom	6	10705	e5042fd72ce22d49c4e0c9c0889376b572ad0bfef35529a433f397c42a51ccaa	libaom-c	6	10705	e5042fd72ce22d49c4e0c9c0889376b572ad0bfef35529a433f397c42a51ccaa	1
cid22_1624487	photo	512	512	46	zenav1-aom	6	8263	d4f8716c88bc8dad945d153af6f9a616b24b808d93ec59ccd154392ec0921148	libaom-c	6	8263	d4f8716c88bc8dad945d153af6f9a616b24b808d93ec59ccd154392ec0921148	1
cid22_1624487	photo	512	512	50	zenav1-aom	6	6175	791fa6b0ea47fdd0e8288664795a14e213f42970ecc848d62bb15193466b1df0	libaom-c	6	6175	791fa6b0ea47fdd0e8288664795a14e213f42970ecc848d62bb15193466b1df0	1
cid22_1624487	photo	512	512	54	zenav1-aom	6	4576	ce499f2cbfd5a393c8b0a22c9c808ec36133e7216103e5d00b77e6ee94b35882	libaom-c	6	4576	ce499f2cbfd5a393c8b0a22c9c808ec36133e7216103e5d00b77e6ee94b35882	1
