round	position	arm	ms
0	0	base	3694.94
0	1	new	3659.48
0	2	baseB	3683.21
1	0	new	3653.16
1	1	baseB	3675.97
1	2	base	3714.19
2	0	baseB	3697.59
2	1	base	3682.81
2	2	new	3658.31
3	0	base	3695.64
3	1	new	3696.61
3	2	baseB	3690.68
4	0	new	3654.69
4	1	baseB	3696.72
4	2	base	3683.14
5	0	baseB	3688.52
5	1	base	3707.20
5	2	new	3649.54
6	0	base	3696.27
6	1	new	3662.61
6	2	baseB	3682.65
7	0	new	3696.48
7	1	baseB	3690.10
7	2	base	3678.98
8	0	baseB	3708.84
8	1	base	3688.56
8	2	new	3662.10
9	0	base	3686.13
9	1	new	3654.33
9	2	baseB	3682.42
10	0	new	3673.52
10	1	baseB	3678.67
10	2	base	3698.07
11	0	baseB	3682.48
11	1	base	3685.07
11	2	new	3660.66
12	0	base	3675.08
12	1	new	3653.73
12	2	baseB	3687.47
13	0	new	3647.57
13	1	baseB	3681.16
13	2	base	3684.18
14	0	baseB	3704.49
14	1	base	3697.06
14	2	new	3664.29
15	0	base	3687.38
15	1	new	3669.48
15	2	baseB	3694.32
16	0	new	3669.44
16	1	baseB	3686.43
16	2	base	3686.80
17	0	baseB	3696.82
17	1	base	3673.41
17	2	new	3654.27
18	0	base	3690.48
18	1	new	3655.64
18	2	baseB	3680.74
19	0	new	3663.42
19	1	baseB	3691.55
19	2	base	3706.31
