# s4cov_crop_format — KB-28's crop axis (474x480 / 714x720, both straddling a framesize
# boundary between the true crop and the mi-aligned extent) at the formats its ledger named.
# Every row is real content (mirror-tiled av1-1-b8-00-quantizer-00, or -b10- for the bd10 arm)
# at cq24, encoded against real aomenc via EncodeCell::c_encode_ctrls.
arm	class	size	speed	verdict	delta
crop_straddle_chroma_formats_byte_match	mono	474x480	1	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	474x480	2	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	474x480	3	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	474x480	4	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	474x480	5	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	474x480	6	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	714x720	1	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	714x720	2	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	714x720	3	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	714x720	4	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	714x720	5	MATCH	+0
crop_straddle_chroma_formats_byte_match	mono	714x720	6	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	474x480	1	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	474x480	2	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	474x480	3	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	474x480	4	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	474x480	5	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	474x480	6	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	714x720	1	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	714x720	2	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	714x720	3	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	714x720	4	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	714x720	5	MATCH	+0
crop_straddle_chroma_formats_byte_match	444	714x720	6	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	474x480	1	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	474x480	2	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	474x480	3	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	474x480	4	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	474x480	5	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	474x480	6	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	714x720	1	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	714x720	2	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	714x720	3	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	714x720	4	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	714x720	5	MATCH	+0
crop_straddle_chroma_formats_byte_match	422	714x720	6	MATCH	+0
crop_straddle_high_bitdepth_byte_matches_where_interpretable	b10ctl	480x480	0	MATCH	+0
crop_straddle_high_bitdepth_byte_matches_where_interpretable	b10ctl	720x720	0	MATCH	+0
crop_straddle_high_bitdepth_byte_matches_where_interpretable	b10ctl	480x480	7	MATCH	+0
crop_straddle_high_bitdepth_byte_matches_where_interpretable	b10ctl	720x720	7	MATCH	+0
crop_straddle_high_bitdepth_byte_matches_where_interpretable	b10crop	474x480	0	MATCH	+0
crop_straddle_high_bitdepth_byte_matches_where_interpretable	b10crop	714x720	0	MATCH	+0
crop_straddle_high_bitdepth_byte_matches_where_interpretable	b10crop	474x480	7	MATCH	+0
crop_straddle_high_bitdepth_byte_matches_where_interpretable	b10crop	714x720	7	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	474x480	1	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	474x480	2	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	474x480	3	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	474x480	4	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	474x480	5	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	474x480	6	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	714x720	1	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	714x720	2	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	714x720	3	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	714x720	4	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	714x720	5	MATCH	+0
crop_straddle_sb128_byte_matches	sb128	714x720	6	MATCH	+0
crop_straddle_speed0_byte_matches	monoctl	480x480	0	DIVERGE	-211
crop_straddle_speed0_byte_matches	monoctl	720x720	0	DIVERGE	+105
crop_straddle_speed0_byte_matches	420	474x480	0	MATCH	+0
crop_straddle_speed0_byte_matches	mono	474x480	0	DIVERGE	-150
crop_straddle_speed0_byte_matches	420	714x720	0	MATCH	+0
crop_straddle_speed0_byte_matches	mono	714x720	0	DIVERGE	+160
