arm	round	position	ms	bytes
base	1	1	3522.79	40237
baseB	1	2	3528.54	40237
had	1	3	3508.81	40237
baseB	2	1	3558.92	40237
had	2	2	3500.82	40237
base	2	3	3515.13	40237
had	3	1	3501.91	40237
base	3	2	3511.56	40237
baseB	3	3	3515.27	40237
base	4	1	3518.57	40237
baseB	4	2	3543.86	40237
had	4	3	3501.14	40237
baseB	5	1	3520.26	40237
had	5	2	3498.55	40237
base	5	3	3544.62	40237
had	6	1	3497.76	40237
base	6	2	3539.61	40237
baseB	6	3	3522.18	40237
base	7	1	3517.57	40237
baseB	7	2	3525.25	40237
had	7	3	3492.91	40237
baseB	8	1	3515.72	40237
had	8	2	3497.24	40237
base	8	3	3512.35	40237
had	9	1	3511.09	40237
base	9	2	3512.46	40237
baseB	9	3	3523.43	40237
base	10	1	3512.28	40237
baseB	10	2	3513.72	40237
had	10	3	3502.22	40237
baseB	11	1	3520.50	40237
had	11	2	3502.52	40237
base	11	3	3516.83	40237
had	12	1	3495.18	40237
base	12	2	3512.17	40237
baseB	12	3	3520.25	40237
base	13	1	3509.13	40237
baseB	13	2	3516.10	40237
had	13	3	3508.00	40237
baseB	14	1	3515.33	40237
had	14	2	3511.14	40237
base	14	3	3532.24	40237
had	15	1	3494.06	40237
base	15	2	3520.34	40237
baseB	15	3	3522.39	40237
base	16	1	3520.67	40237
baseB	16	2	3533.94	40237
had	16	3	3498.03	40237
baseB	17	1	3521.08	40237
had	17	2	3496.52	40237
base	17	3	3515.42	40237
had	18	1	3506.89	40237
base	18	2	3516.97	40237
baseB	18	3	3549.21	40237
base	19	1	3515.18	40237
baseB	19	2	3519.54	40237
had	19	3	3499.17	40237
baseB	20	1	3517.78	40237
had	20	2	3497.33	40237
base	20	3	3510.79	40237
had	21	1	3501.56	40237
base	21	2	3521.00	40237
baseB	21	3	3533.46	40237
base	22	1	3517.53	40237
baseB	22	2	3518.10	40237
had	22	3	3498.77	40237
baseB	23	1	3520.70	40237
had	23	2	3500.24	40237
base	23	3	3530.09	40237
had	24	1	3514.71	40237
base	24	2	3519.52	40237
baseB	24	3	3507.22	40237
