caller	samples	pct_window	pct_of_class
_Nt5::raw_vec::_11Ra::finish_grow::aom_encode	500	1.0979	8.8464
aom_encode::encode_intra::encode_intra_block_plane_y	429	0.9420	7.5902
aom_encode::encode_intra::encode_intra_block_plane_uv	417	0.9156	7.3779
aom_encode::xform_quant_into	338	0.7422	5.9802
aom_encode::tx_search::txfm_rd_in_plane_intra	319	0.7004	5.6440
core::ptr::drop_glue::aom_encode::encode_intra	306	0.6719	5.4140
aom_encode::tx_search::search_tx_type_intra_into	267	0.5863	4.7240
aom_encode::intra_uv_rd::predict_uv_txb	233	0.5116	4.1224
aom_encode::tx_search::intra_model_rd_y	182	0.3996	3.2201
core::ptr::drop_glue::aom_encode::tx_search::IntraTxScratch	177	0.3886	3.1316
aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p	175	0.3843	3.0962
aom_dsp::transform::txfm2d::av1_fwd_txfm2d_into	161	0.3535	2.8485
aom_encode::encode_sb::encode_b_intra_dry	153	0.3359	2.7070
aom_encode::partition_pick::leaf_pick_sb_modes	145	0.3184	2.5655
aom_encode::intra_uv_rd::intra_model_rd_uv	111	0.2437	1.9639
aom_dsp::txb::optimize::optimize_txb_core	103	0.2262	1.8224
aom_dsp::dist::hadamard::hadamard_16x16	100	0.2196	1.7693
aom_encode::partition_pick::rd_pick_partition_real	97	0.2130	1.7162
aom_dsp::dist::hadamard::hadamard_32x32	83	0.1822	1.4685
aom_encode::intra_rd::rd_pick_intra_sby_mode_y	81	0.1779	1.4331
aom_encode::pack::pack_tile_lr	80	0.1757	1.4154
aom_dsp::txb::fill::fill_lv_map_coeff_cost	75	0.1647	1.3270
_::aom_bench::_10En::port_encode_full	73	0.1603	1.2916
_Nt5::raw_vec::_11Ra::finish_grow::aom_dsp	67	0.1471	1.1854
aom_encode::cnn_partition::cnn::cnn_predict	67	0.1471	1.1854
aom_dsp::transform::simd::try_fwd_col_pass	66	0.1449	1.1677
aom_dsp::transform::inv_txfm2d::av1_inverse_transform_add	58	0.1274	1.0262
aom_dsp::txb::fill::fill_eob_cost_from_arena	55	0.1208	0.9731
aom_dsp::transform::simd::try_fwd_row_pass	53	0.1164	0.9377
aom_encode::real_costs::derive_real_costs	47	0.1032	0.8316
aom_encode::partition_pick::perpixel_variance_y	46	0.1010	0.8139
aom_dsp::transform::inv_txfm2d::av1_inv_txfm2d_add_into	41	0.0900	0.7254
core::ptr::drop_glue::aom_encode::partition_pick::SavedCtx	39	0.0856	0.6900
aom_dsp::transform::simd::try_inv_row_pass	39	0.0856	0.6900
aom_encode::partition_pick::save_context	37	0.0812	0.6546
aom_encode::partition_pick::_8::stamp	32	0.0703	0.5662
aom_encode::intra_uv_rd::rd_pick_intra_sbuv_mode	28	0.0615	0.4954
aom_dsp::intra::build_non_directional_intra_high	27	0.0593	0.4777
aom_dsp::intra::edge::highbd_filter_intra_edge	24	0.0527	0.4246
aom_encode::partition_pick::restore_context	24	0.0527	0.4246
aom_encode::rd_pick::rd_pick_intra_mode_sb	20	0.0439	0.3539
aom_dsp::intra::dr_predict_high	18	0.0395	0.3185
core::ptr::drop_glue::aom_encode::encode_sb::LeafEncodeOut	18	0.0395	0.3185
aom_dsp::transform::simd::try_inv_col_pass	17	0.0373	0.3008
aom_encode::pack::pack_leaf	14	0.0307	0.2477
aom_dsp::txb::ext_tx::_1::T::zeroed	14	0.0307	0.2477
aom_encode::encode_sb::encode_sb_dry	13	0.0285	0.2300
aom_dsp::intra::assemble_dir_edges	12	0.0263	0.2123
aom_encode::tx_search::uniform_txfm_yrd_intra	11	0.0242	0.1946
aom_encode::intra_rd::_15B::x4Va::sb_cache	11	0.0242	0.1946
aom_encode::partition_pick::extract_intra_cnn_window	11	0.0242	0.1946
aom_encode::rd_pick::winner_tx_type_map	10	0.0220	0.1769
alloc::vec::in_place_collect::from_iter_in_place::core::iter::adapters::map::Map::_9in::IntoIter::f::option::Option::aom_encode::encode_sb::SbTree::L_::partition_pick::rd_pick_partition_real::_::H_::L_	10	0.0220	0.1769
aom_dsp::txb::write::write_txb_body	10	0.0220	0.1769
aom_dsp::txb::txb_init_levels	9	0.0198	0.1592
aom_encode::intra_uv_rd::pick_intra_angle_routine_sbuv	9	0.0198	0.1592
aom_encode::intra_uv_rd::txfm_uvrd_p	8	0.0176	0.1415
aom_encode::cnn_partition::decision::intra_mode_cnn_partition::_14par::rd_pick_partition_real::_	8	0.0176	0.1415
core::ptr::drop_glue::aom_encode::encode_sb::SbTree::aom_bench	8	0.0176	0.1415
