round	position	arm	ms
0	0	base	3597.66
0	1	new	3402.63
0	2	baseB	3594.85
1	0	new	3410.21
1	1	baseB	3593.06
1	2	base	3582.78
2	0	baseB	3582.98
2	1	base	3593.93
2	2	new	3393.13
3	0	base	3597.41
3	1	new	3404.66
3	2	baseB	3598.61
4	0	new	3410.03
4	1	baseB	3589.10
4	2	base	3628.33
5	0	baseB	3595.16
5	1	base	3612.74
5	2	new	3409.70
6	0	base	3608.15
6	1	new	3402.05
6	2	baseB	3587.92
7	0	new	3415.80
7	1	baseB	3602.71
7	2	base	3584.24
8	0	baseB	3594.03
8	1	base	3607.34
8	2	new	3398.80
9	0	base	3592.40
9	1	new	3397.55
9	2	baseB	3592.63
10	0	new	3396.17
10	1	baseB	3604.87
10	2	base	3608.39
11	0	baseB	3602.98
11	1	base	3584.59
11	2	new	3396.69
12	0	base	3591.73
12	1	new	3413.57
12	2	baseB	3582.79
13	0	new	3396.88
13	1	baseB	3592.18
13	2	base	3584.03
14	0	baseB	3577.43
14	1	base	3602.01
14	2	new	3412.87
15	0	base	3588.50
15	1	new	3412.20
15	2	baseB	3595.32
16	0	new	3407.53
16	1	baseB	3590.52
16	2	base	3595.23
17	0	baseB	3584.53
17	1	base	3607.53
17	2	new	3407.17
18	0	base	3590.51
18	1	new	3424.48
18	2	baseB	3595.40
19	0	new	3393.37
19	1	baseB	3595.97
19	2	base	3602.27
