round	position	arm	ms
0	0	base	3249.14
0	1	new	3236.51
0	2	baseB	3230.15
1	0	new	3232.61
1	1	baseB	3230.65
1	2	base	3232.52
2	0	baseB	3229.89
2	1	base	3242.09
2	2	new	3226.06
3	0	base	3230.42
3	1	new	3225.31
3	2	baseB	3226.94
4	0	new	3239.21
4	1	baseB	3242.37
4	2	base	3238.93
5	0	baseB	3231.68
5	1	base	3238.26
5	2	new	3228.00
6	0	base	3231.57
6	1	new	3231.90
6	2	baseB	3248.26
7	0	new	3239.54
7	1	baseB	3241.06
7	2	base	3291.91
8	0	baseB	3233.11
8	1	base	3231.09
8	2	new	3233.47
9	0	base	3233.85
9	1	new	3233.52
9	2	baseB	3233.35
10	0	new	3230.69
10	1	baseB	3230.11
10	2	base	3241.39
11	0	baseB	3234.31
11	1	base	3226.46
11	2	new	3229.95
12	0	base	3229.29
12	1	new	3232.80
12	2	baseB	3237.11
13	0	new	3232.26
13	1	baseB	3229.86
13	2	base	3234.57
14	0	baseB	3282.20
14	1	base	3237.23
14	2	new	3240.39
15	0	base	3235.73
15	1	new	3242.74
15	2	baseB	3232.53
16	0	new	3237.44
16	1	baseB	3243.14
16	2	base	3234.86
17	0	baseB	3224.77
17	1	base	3231.49
17	2	new	3223.55
18	0	base	3230.07
18	1	new	3232.29
18	2	baseB	3241.93
19	0	new	3219.15
19	1	baseB	3233.15
19	2	base	3233.12
20	0	baseB	3233.07
20	1	base	3247.69
20	2	new	3220.90
21	0	base	3262.45
21	1	new	3232.05
21	2	baseB	3226.36
22	0	new	3226.46
22	1	baseB	3237.36
22	2	base	3233.98
23	0	baseB	3258.34
23	1	base	3235.75
23	2	new	3232.46
24	0	base	3245.78
24	1	new	3229.22
24	2	baseB	3233.39
25	0	new	3246.54
25	1	baseB	3238.76
25	2	base	3240.69
26	0	baseB	3258.93
26	1	base	3240.92
26	2	new	3225.53
27	0	base	3247.69
27	1	new	3232.24
27	2	baseB	3248.31
28	0	new	3219.71
28	1	baseB	3232.12
28	2	base	3259.97
29	0	baseB	3272.82
29	1	base	3238.56
29	2	new	3245.55
