arm	round	position	median_ns	samples_ns	bytes
base	1	1	152516959	151840542,152259750,152299917,152516959,152803625,152891792,153174000	4472
baseB	1	2	156964583	153202625,155258167,156742167,156964583,157795125,158221875,159200833	4472
smoothonly	1	3	156098125	155144416,155932458,156072750,156098125,156962458,157003291,157911500	4472
paethonly	1	4	151960041	151704666,151730708,151895958,151960041,152239916,152480584,152937583	4472
all	1	5	151841625	150930834,151271792,151296334,151841625,152701625,154019625,154467583	4472
allB	1	6	153958292	153633459,153902000,153957834,153958292,154112042,154289000,154556125	4472
libaom-c	1	7	48094000	47911000,47943000,48074000,48094000,48126000,48574000,49268000	4472
baseB	2	1	152315083	151765917,152089833,152211958,152315083,152427041,152602292,152743917	4472
smoothonly	2	2	152258208	150878750,151607125,151808917,152258208,152720042,154708917,154794667	4472
paethonly	2	3	154527667	152505500,154203125,154204334,154527667,154719583,154774792,154823500	4472
all	2	4	151638083	151441584,151509417,151522250,151638083,151730125,151746125,151812208	4472
allB	2	5	151685958	151454208,151645500,151650875,151685958,151818167,152106416,152272292	4472
libaom-c	2	6	48007000	47935000,47976000,48005000,48007000,48034000,48286000,48286000	4472
base	2	7	151868291	151461792,151514500,151578000,151868291,152187000,152257083,152707833	4472
smoothonly	3	1	151306791	151034459,151064417,151152750,151306791,151324959,151379334,151549500	4472
paethonly	3	2	152283375	151552625,151821250,151962625,152283375,152413791,152519041,152588250	4472
all	3	3	151695250	150969084,151057792,151684292,151695250,151753333,151793209,151894250	4472
allB	3	4	151697292	151180417,151248083,151500500,151697292,151800500,151871959,152077959	4472
libaom-c	3	5	48244000	48039000,48074000,48080000,48244000,48281000,48330000,48607000	4472
base	3	6	151897250	151746834,151792834,151885458,151897250,151973667,151989750,153054541	4472
baseB	3	7	151739417	151498667,151501833,151659959,151739417,151803458,151810584,152300292	4472
paethonly	4	1	155909958	151287041,151896792,153585125,155909958,156047791,156059375,156088750	4472
all	4	2	154105125	153764417,153788500,153893958,154105125,154130708,154204500,154420125	4472
allB	4	3	154774541	153860250,153875208,153933542,154774541,154906208,154984667,155351375	4472
libaom-c	4	4	48861000	48732000,48825000,48850000,48861000,48938000,48945000,49009000	4472
base	4	5	151971750	151654667,151691209,151786167,151971750,152468292,152761250,154459917	4472
baseB	4	6	151379083	151113167,151265666,151287417,151379083,151397667,151659916,151734458	4472
smoothonly	4	7	155081917	151189041,151794833,153276792,155081917,160625458,162250584,162423125	4472
all	5	1	157725417	155169459,156166292,157536542,157725417,157900750,159386375,160813375	4472
allB	5	2	155039083	154172875,154849417,154967541,155039083,155078333,155868417,156245834	4472
libaom-c	5	3	48887000	48779000,48841000,48872000,48887000,48920000,49082000,49251000	4472
base	5	4	154386791	152029584,152834667,154386750,154386791,154449417,154530500,154818292	4472
baseB	5	5	152143583	151733583,152022875,152080500,152143583,152199208,152243750,152578875	4472
