11.09	aom_dsp::txb::optimize::optimize_txb_core
4.24	aom_encode::tx_search::search_tx_type_intra_into
3.72	aom_encode::tx_search::txfm_rd_in_plane_intra
3.51	aom_encode::tx_search::intra_model_rd_y
3.08	aom_dsp::transform::simd::__arcane_run_inv1d_v3
2.68	aom_dsp::transform::simd::__arcane_inv_col_pass_core_v3
2.33	aom_dsp::transform::simd::__arcane_run_fwd1d_v3
2.27	aom_dsp::intra::dir::z2_high
2.26	aom_dsp::quant::simd::__arcane_quantize_fp_impl_v3
1.67	aom_dsp::transform::txfm2d::av1_fwd_txfm2d_into
1.63	aom_encode::dist_block_tx_domain
1.57	__memmove_avx512_unaligned_erms
1.56	aom_dsp::transform::simd::__arcane_inv_row_pass_core_v3
1.55	aom_dsp::transform::inv_txfm2d::av1_inv_txfm2d_add_into
1.46	aom_dsp::transform::simd::__arcane_fwd_col_pass_core_v3
1.46	__memset_avx512_unaligned_erms
1.41	aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p
1.31	aom_dsp::transform::simd::__arcane_fwd_row_pass_core_v3
1.29	aom_encode::xform_quant_into
1.28	aom_dsp::loopfilter::simd::__arcane_lpf_impl_v3
1.27	aom_dsp::txb::simd::__arcane_txb_init_levels_impl_v3
1.25	aom_dsp::dist::variance
1.17	aom_dsp::txb::trellis_cost::two_coeff_cost_simple
1.17	aom_dsp::restore::wiener::__arcane_wiener_impl_v3
1.13	aom_dsp::transform::simd::lowbd16_fwd::__arcane_run_fwd1d_i16_v3
1.05	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_row_pass_i16_core_v3
0.99	aom_dsp::transform::simd::try_fwd_col_pass
0.98	aom_encode::cnn_partition::cnn::cnn_predict
0.89	aom_dsp::dist::hadamard::hadamard_8x8
0.89	aom_dsp::intra::filter_intra_predict_high
0.88	aom_encode::hog::generate_hog
0.87	aom_dsp::txb::get_nz_map_contexts
0.86	aom_dsp::restore::pick::__arcane_acc_stat_line_impl_v3
