round	position	arm	ms
0	0	base	2973.29
0	1	new	2974.85
0	2	baseB	2991.40
1	0	new	2993.49
1	1	baseB	2993.73
1	2	base	2987.02
2	0	baseB	2988.80
2	1	base	2981.97
2	2	new	2978.33
3	0	base	2979.57
3	1	new	2975.39
3	2	baseB	2977.11
4	0	new	2978.29
4	1	baseB	2994.78
4	2	base	2988.64
5	0	baseB	2972.88
5	1	base	2973.52
5	2	new	2972.83
6	0	base	2986.34
6	1	new	2982.53
6	2	baseB	2995.80
7	0	new	2981.07
7	1	baseB	2983.54
7	2	base	2991.17
8	0	baseB	2992.04
8	1	base	2982.74
8	2	new	3012.72
9	0	base	2993.77
9	1	new	2979.21
9	2	baseB	2979.31
10	0	new	2988.64
10	1	baseB	2984.45
10	2	base	2984.29
11	0	baseB	2980.24
11	1	base	2990.39
11	2	new	2977.14
12	0	base	2981.50
12	1	new	2981.43
12	2	baseB	2975.04
13	0	new	2980.73
13	1	baseB	2987.76
13	2	base	2982.11
14	0	baseB	2981.17
14	1	base	2982.37
14	2	new	2972.92
15	0	base	3030.23
15	1	new	2972.92
15	2	baseB	2985.87
16	0	new	2987.53
16	1	baseB	2987.93
16	2	base	2976.29
17	0	baseB	3017.55
17	1	base	3017.69
17	2	new	2981.73
18	0	base	2980.70
18	1	new	2987.14
18	2	baseB	2990.96
19	0	new	2983.83
19	1	baseB	2986.58
19	2	base	2991.83
20	0	baseB	2983.94
20	1	base	2981.91
20	2	new	2983.82
21	0	base	2993.95
21	1	new	2981.35
21	2	baseB	2986.91
22	0	new	2979.36
22	1	baseB	2992.26
22	2	base	2982.07
23	0	baseB	2989.55
23	1	base	2977.52
23	2	new	3000.50
24	0	base	2985.73
24	1	new	3000.53
24	2	baseB	2982.29
25	0	new	2978.64
25	1	baseB	3006.00
25	2	base	2989.91
26	0	baseB	2970.10
26	1	base	2990.48
26	2	new	2978.88
27	0	base	2986.40
27	1	new	2989.34
27	2	baseB	2983.62
28	0	new	2975.67
28	1	baseB	2989.08
28	2	base	2984.86
29	0	baseB	2992.82
29	1	base	2983.21
29	2	new	2984.42
