arm	round	position	median_ns	samples_ns	bytes
base	1	1	157110667	156916959,157026833,157091959,157110667,157418708,157433792,158842750	4472
baseB	1	2	157120917	156879792,156930458,157098542,157120917,157193708,157849500,158592959	4472
both	1	3	154837084	154194125,154716541,154747500,154837084,156960625,157165334,157509042	4472
bothB	1	4	154550917	153723625,154234667,154405375,154550917,154660292,155311334,155441792	4472
libaom-c	1	5	49534000	48480000,48628000,49080000,49534000,49652000,50495000,50797000	4472
base	2	1	158174291	157505458,157559125,157769750,158174291,158329083,158548000,158585292	4472
baseB	2	2	158040375	157334583,157491250,157500792,158040375,158385000,158831875,159094750	4472
both	2	3	153761708	153610666,153743000,153746167,153761708,153967667,154419833,154439083	4472
bothB	2	4	154385917	153349166,153475458,153851333,154385917,154528000,154793625,155384542	4472
libaom-c	2	5	48552000	48364000,48378000,48397000,48552000,48996000,49009000,49755000	4472
base	3	1	157534084	156647833,157098167,157406959,157534084,157585917,157952208,159293375	4472
baseB	3	2	157288458	156869458,156901792,157130875,157288458,158004000,158035125,160043166	4472
both	3	3	153884708	152986333,153100000,153356083,153884708,153937375,154256625,154569584	4472
bothB	3	4	153841583	152988750,153334125,153477833,153841583,154511125,155149083,156011875	4472
libaom-c	3	5	48786000	48283000,48564000,48634000,48786000,49034000,49164000,49210000	4472
base	4	1	157082291	156936625,156977917,157046875,157082291,157357334,157916208,157925750	4472
baseB	4	2	157371459	156698000,157146042,157307750,157371459,157590542,157729208,157916958	4472
both	4	3	154910417	153715917,154385833,154862000,154910417,155148458,155756792,155953500	4472
bothB	4	4	153995791	153629750,153867083,153937875,153995791,154126792,154128500,154359250	4472
libaom-c	4	5	48645000	48505000,48560000,48643000,48645000,48685000,48708000,49777000	4472
base	5	1	157396000	156927125,157330208,157330375,157396000,157508042,157628291,158206750	4472
baseB	5	2	157399375	157113000,157287333,157310166,157399375,157630667,157634250,158073375	4472
both	5	3	154373375	153691292,153927542,154055584,154373375,154459166,154643959,154803709	4472
bothB	5	4	153634792	153090041,153239750,153308875,153634792,154069625,154155750,154824166	4472
libaom-c	5	5	48851000	48466000,48652000,48731000,48851000,48881000,48940000,49338000	4472
base	6	1	159502291	159149000,159251000,159308209,159502291,160081750,160347750,160798250	4472
baseB	6	2	157711333	156972917,157154291,157657917,157711333,157728209,158607875,158924542	4472
both	6	3	163565917	162761167,162805583,163067500,163565917,163604375,164003000,164071333	4472
bothB	6	4	162828584	162523833,162689625,162702875,162828584,162992000,163741333,164229125	4472
libaom-c	6	5	51109000	49116000,50121000,50257000,51109000,51263000,51326000,51671000	4472
base	7	1	168506458	166089709,167985208,168154083,168506458,169343750,169588000,169817333	4472
baseB	7	2	168414042	167808709,168039875,168291083,168414042,168560000,168648209,169065375	4472
both	7	3	165304833	162103875,164902125,165084708,165304833,166975792,167136292,172191500	4472
bothB	7	4	166429709	163656833,165115667,166370917,166429709,167248500,172774833,172884875	4472
libaom-c	7	5	51516000	51294000,51354000,51396000,51516000,51532000,51717000,51862000	4472
base	8	1	169281334	164035916,169125583,169279958,169281334,169305709,169364291,169380166	4472
baseB	8	2	168060625	163286792,167382541,167809250,168060625,169644542,170295000,170303417	4472
both	8	3	166510292	161997792,166122583,166351333,166510292,166741417,167838417,168274458	4472
bothB	8	4	166653292	163537459,166544750,166635875,166653292,166696500,167060833,167267500	4472
libaom-c	8	5	51740000	51622000,51657000,51722000,51740000,51788000,51862000,51904000	4472
base	9	1	170319125	166510292,168267459,169219375,170319125,170720250,170792250,170908875	4472
baseB	9	2	170235291	168036292,170047250,170210208,170235291,170239417,170323667,170959292	4472
both	9	3	164325667	163052667,164216625,164315750,164325667,164400833,164990792,165145250	4472
bothB	9	4	165920666	162761208,165352416,165408125,165920666,165945500,166227750,166266250	4472
libaom-c	9	5	51923000	51822000,51861000,51873000,51923000,51973000,51993000,52253000	4472
base	10	1	169265541	168236209,168968334,169104875,169265541,169483375,169607750,169682166	4472
baseB	10	2	171420584	170115792,171317875,171353875,171420584,171483042,171484042,171541542	4472
both	10	3	165687667	160660958,164666583,165102792,165687667,167760792,167784208,168099583	4472
bothB	10	4	165760208	161434875,164726625,164891500,165760208,165896666,166019125,166434416	4472
libaom-c	10	5	52281000	51932000,52002000,52248000,52281000,52368000,52391000,52569000	4472
base	11	1	171392458	168899792,170091917,170214125,171392458,171737708,171954542,172041000	4472
baseB	11	2	165698375	164361458,165134083,165276875,165698375,170901833,171610167,172059208	4472
both	11	3	160034417	157247083,157724791,157744416,160034417,161612125,161946458,163783541	4472
bothB	11	4	160535875	157057625,159971417,160110125,160535875,160837208,161053375,161686500	4472
libaom-c	11	5	49635000	49003000,49063000,49099000,49635000,49655000,49683000,52191000	4472
base	12	1	163225833	159543375,162248166,162710625,163225833,163615959,165477041,165519709	4472
baseB	12	2	171133833	167969500,169139000,170938625,171133833,171636958,172998792,178150833	4472
both	12	3	158794000	155806791,156312625,157227792,158794000,164790209,166627583,167217834	4472
bothB	12	4	157226875	155953583,156124958,156554209,157226875,157814250,158140125,158238334	4472
libaom-c	12	5	49313000	48797000,48892000,48975000,49313000,49649000,49696000,50528000	4472
base	13	1	162978792	160089125,160526166,162935166,162978792,163641083,164846166,165682875	4472
baseB	13	2	160394459	159994208,160038792,160083250,160394459,161207709,161363375,161669334	4472
both	13	3	157176334	155884125,156380583,156386292,157176334,157180875,157548750,158164000	4472
bothB	13	4	159162708	157555917,157981208,158905250,159162708,159452417,159468625,162582916	4472
libaom-c	13	5	50529000	49320000,49366000,50294000,50529000,50642000,51166000,51196000	4472
base	14	1	159703791	159233958,159465041,159692375,159703791,160095833,160467000,160674792	4472
baseB	14	2	159505917	159132750,159225583,159413833,159505917,159688500,161111334,161151291	4472
both	14	3	158041584	155401292,156545584,157631958,158041584,158164375,158624084,159774500	4472
bothB	14	4	155526958	154963250,155142583,155432708,155526958,155898917,156019791,156666625	4472
libaom-c	14	5	49271000	48881000,48898000,49041000,49271000,49308000,49423000,49596000	4472
base	15	1	160386750	159513500,159767125,159776708,160386750,160563542,161583834,161893125	4472
baseB	15	2	160725375	159261667,159858416,160438875,160725375,160918250,161407542,162516375	4472
both	15	3	156223875	155127167,155287333,155946250,156223875,156235292,156296334,157735125	4472
bothB	15	4	155361167	154988084,155309042,155359750,155361167,155835375,155985459,156035750	4472
libaom-c	15	5	49038000	48921000,48945000,48971000,49038000,49196000,49637000,49924000	4472
base	16	1	160715875	159743750,159910792,160496792,160715875,161216250,161556333,162504417	4472
baseB	16	2	159686000	159140958,159374792,159637375,159686000,159970917,160111250,160349459	4472
both	16	3	155888292	155535416,155729041,155839167,155888292,155949917,156006000,156867292	4472
bothB	16	4	156149750	155752417,155911875,156126459,156149750,156265334,156292916,157218083	4472
libaom-c	16	5	49237000	48957000,48966000,49034000,49237000,49273000,49280000,49466000	4472
base	17	1	159734792	159056917,159320000,159607584,159734792,159770625,159800458,159859834	4472
baseB	17	2	159956875	159594666,159605458,159779708,159956875,160599292,160641708,160787500	4472
both	17	3	157108958	156134416,156298792,157095750,157108958,157229541,157521542,161863375	4472
bothB	17	4	167940084	162676792,167227667,167342709,167940084,168700750,168740708,170392417	4472
libaom-c	17	5	52972000	50151000,50917000,52674000,52972000,53191000,53414000,54392000	4472
base	18	1	172860458	171013625,172345959,172608375,172860458,173229791,173557375,174233416	4472
baseB	18	2	165724750	163030916,163193458,165297333,165724750,167439458,168791333,174689791	4472
both	18	3	163839375	161738958,162498750,162731500,163839375,164693000,165302875,166370333	4472
bothB	18	4	170200958	161619666,165931542,169532209,170200958,170711250,172469209,175341209	4472
libaom-c	18	5	53764000	53111000,53379000,53420000,53764000,54336000,54850000,55104000	4472
base	19	1	166448750	165398250,165793334,166064541,166448750,166994459,167307459,168906750	4472
baseB	19	2	162468375	159224291,159604041,160097625,162468375,163491458,165163084,165176417	4472
both	19	3	159036959	157875750,158300541,158872667,159036959,159145333,160348792,160622125	4472
bothB	19	4	162191166	159044209,159189083,160640250,162191166,162245500,166704875,168855083	4472
libaom-c	19	5	52200000	49404000,50118000,51500000,52200000,52312000,52714000,52861000	4472
base	20	1	160152958	159584458,159701041,159707958,160152958,160476625,161864792,166025292	4472
baseB	20	2	167079208	162678417,164873750,165074917,167079208,167160125,167736208,171126458	4472
both	20	3	158071916	152552083,152698125,155112250,158071916,162678791,163064792,166174459	4472
bothB	20	4	163447458	159945959,163012542,163080875,163447458,164982083,165600084,170651500	4472
libaom-c	20	5	53814000	52823000,52928000,53464000,53814000,53863000,53922000,54232000	4472
base	21	1	176618250	166878541,167864250,169688750,176618250,176897791,177240625,178707917	4472
baseB	21	2	174365000	168735208,173472500,174348042,174365000,175644291,175669375,175848084	4472
both	21	3	156354375	153753958,155328500,155467834,156354375,156533625,156908791,158334625	4472
bothB	21	4	153597166	153119416,153352709,153354166,153597166,153747917,154115791,154192709	4472
libaom-c	21	5	48245000	48156000,48168000,48228000,48245000,48253000,48574000,48639000	4472
base	22	1	157366500	156994708,157231875,157357792,157366500,157481000,157670417,158430917	4472
baseB	22	2	157159500	156975208,157023542,157108167,157159500,157262875,157521750,158772291	4472
both	22	3	153734542	152954375,153274000,153308625,153734542,153831458,153893375,154133042	4472
bothB	22	4	153879167	153733041,153738250,153744458,153879167,153947042,154209666,154261541	4472
libaom-c	22	5	48839000	48478000,48551000,48746000,48839000,48946000,49247000,49409000	4472
base	23	1	157243291	156919166,156945625,157192625,157243291,157428584,157431167,157696083	4472
baseB	23	2	157715292	156399958,157417708,157652000,157715292,157767125,158346000,158392333	4472
both	23	3	153525875	153091708,153172500,153405958,153525875,153732291,153878875,153930875	4472
bothB	23	4	162528792	158365125,158649500,162053959,162528792,162687667,163195083,164394250	4472
libaom-c	23	5	53039000	50365000,51995000,52582000,53039000,53528000,53921000,55572000	4472
base	24	1	168226583	164247166,165843542,166660042,168226583,168344041,170315167,172389083	4472
baseB	24	2	168789500	165498500,165824834,168630459,168789500,169424792,170968916,171261375	4472
both	24	3	167505792	162472583,163302417,166997667,167505792,168200458,172649917,173290459	4472
bothB	24	4	165794625	159998542,161074542,164517375,165794625,170703458,171166708,174352333	4472
libaom-c	24	5	53090000	52248000,52306000,52666000,53090000,53433000,53834000,54463000	4472
base	25	1	171202917	169854333,170071500,170755208,171202917,173229625,174755916,175852375	4472
baseB	25	2	177922333	172791333,176108042,177605333,177922333,178126000,178890416,179638458	4472
both	25	3	170401000	166840041,168778000,169698958,170401000,170589250,171475416,171575791	4472
bothB	25	4	171616000	170897542,171350958,171408375,171616000,173427750,173516708,174769583	4472
libaom-c	25	5	53554000	50729000,52894000,52930000,53554000,55136000,56417000,56501000	4472
base	26	1	179712792	174043542,175506083,179411250,179712792,179931208,183791500,190268250	4472
baseB	26	2	168088750	163123375,165243083,167442750,168088750,168525542,168850375,179983166	4472
both	26	3	166851375	154972250,158944625,165628584,166851375,167835458,168607416,169896792	4472
bothB	26	4	169042833	165909291,166028792,168421375,169042833,171545666,172620125,176122958	4472
libaom-c	26	5	51592000	50442000,50566000,51224000,51592000,52368000,54361000,55203000	4472
base	27	1	169766250	162106416,164742458,167811417,169766250,174114917,174381875,180094042	4472
baseB	27	2	166507917	163785709,164477334,166418875,166507917,167511250,168703333,169275667	4472
both	27	3	163841208	162189792,162318584,163007208,163841208,164674708,164835916,165963417	4472
bothB	27	4	173927958	161485833,171492875,173689208,173927958,174689458,187710041,188428500	4472
libaom-c	27	5	53014000	52717000,52859000,52970000,53014000,53269000,53559000,55588000	4472
base	28	1	169136959	158963250,162869459,168391541,169136959,173780208,174671958,177822334	4472
baseB	28	2	171819709	169120333,170258625,170905125,171819709,173053875,173402750,177249125	4472
both	28	3	165069250	153411208,161111792,164853000,165069250,172273000,172699125,182719250	4472
bothB	28	4	156271458	152016541,154416375,155236791,156271458,161452250,165875542,170794209	4472
libaom-c	28	5	55399000	55125000,55159000,55228000,55399000,55400000,55405000,55465000	4472
base	29	1	171197042	156493667,157792625,166306291,171197042,171375500,171632541,176819250	4472
baseB	29	2	174297542	173633250,174166875,174230542,174297542,174691458,174953666,177228000	4472
both	29	3	165349584	164709791,165175792,165291500,165349584,165651083,167428083,176152750	4472
bothB	29	4	166311209	158279500,162953666,163780208,166311209,169885125,170603166,173199000	4472
libaom-c	29	5	52961000	49057000,52090000,52376000,52961000,54120000,54247000,54378000	4472
base	30	1	164813917	160698208,163363459,163556042,164813917,167543042,168767041,173773834	4472
baseB	30	2	161939250	160192000,161861750,161929625,161939250,162510042,164555292,169528958	4472
both	30	3	156978500	156269958,156599500,156622208,156978500,157205083,157800625,158089583	4472
bothB	30	4	156393167	155691625,155933625,156097958,156393167,157350916,158959208,159817500	4472
libaom-c	30	5	49242000	48881000,49018000,49232000,49242000,49708000,50083000,50324000	4472
base	31	1	256849041	158673166,161270542,241750334,256849041,287162541,314951625,353612875	4472
baseB	31	2	275240250	245534042,267579125,268654833,275240250,275458834,275904667,279728250	4472
both	31	3	267063208	250336000,250580375,261716875,267063208,268919292,270629250,280693334	4472
bothB	31	4	248050958	238699333,240825542,245385500,248050958,269885750,278450667,279710250	4472
libaom-c	31	5	55783000	54133000,55195000,55497000,55783000,56707000,56827000,66656000	4472
base	32	1	284200417	259501792,264040708,281004708,284200417,286497292,288176375,291440417	4472
baseB	32	2	284990458	253848667,272508875,284938333,284990458,285564125,291842584,292528333	4472
both	32	3	269098625	241624375,261369417,267158792,269098625,274492666,279721583,296850250	4472
bothB	32	4	273238375	252161875,264531791,272768708,273238375,288063541,294022209,327443292	4472
libaom-c	32	5	56460000	55299000,56239000,56398000,56460000,56748000,58519000,79502000	4472
base	33	1	268677500	251338125,255113167,263042833,268677500,277870583,296051958,323907625	4472
baseB	33	2	270006833	245776250,252571458,265205291,270006833,279575583,281265250,288430792	4472
both	33	3	256914292	234762208,245704416,251664917,256914292,257454208,257722000,274239333	4472
bothB	33	4	271071500	232583125,245599708,260679459,271071500,275030916,277423583,309118458	4472
libaom-c	33	5	55812000	54221000,54887000,55552000,55812000,55834000,63717000,78811000	4472
base	34	1	257283000	253985042,254197250,256326417,257283000,258899042,269937292,282229209	4472
baseB	34	2	179370834	178776542,179223959,179350834,179370834,179444917,185963625,208981167	4472
both	34	3	172225625	171990500,172105417,172130833,172225625,172300458,172463166,172568125	4472
bothB	34	4	168271125	161114417,164102583,164306791,168271125,170493459,170801042,171864667	4472
libaom-c	34	5	51605000	50963000,51193000,51454000,51605000,52064000,52321000,52626000	4472
base	35	1	165508917	159491708,160407709,162849708,165508917,167227334,168733458,170621500	4472
baseB	35	2	160088500	159335708,159440541,159988583,160088500,160272917,160341250,160404500	4472
both	35	3	158040750	156088084,156414667,156698375,158040750,159425125,159608334,160306500	4472
bothB	35	4	156335750	155777416,156000625,156203458,156335750,156551791,158416833,158928750	4472
libaom-c	35	5	49189000	48746000,48848000,49116000,49189000,49212000,49493000,49637000	4472
base	36	1	160032125	159051417,159502750,159808833,160032125,160593083,160712542,164159291	4472
baseB	36	2	159178209	158599417,158827000,158884125,159178209,159538917,160104541,160855042	4472
both	36	3	155936875	155493708,155803375,155837959,155936875,156091709,156251041,156390334	4472
bothB	36	4	156442792	155322792,155928625,156120583,156442792,156602500,156897709,157101500	4472
libaom-c	36	5	49141000	48935000,49070000,49081000,49141000,49264000,49285000,49602000	4472
base	37	1	160866625	160727625,160740375,160806167,160866625,161175458,161354542,163475292	4472
baseB	37	2	159251333	158804458,159076209,159170709,159251333,159876709,160177375,161047291	4472
both	37	3	156116417	155818625,155847917,156065833,156116417,156484833,156720792,156953042	4472
bothB	37	4	155716000	155197208,155257875,155693750,155716000,155903083,156171208,156795167	4472
libaom-c	37	5	48924000	48783000,48820000,48875000,48924000,48970000,48988000,49312000	4472
base	38	1	159707166	159522750,159584667,159665959,159707166,160172584,160220000,160549166	4472
baseB	38	2	160263750	159739583,159958834,159977833,160263750,160352834,160602584,160626000	4472
both	38	3	155671583	155287167,155292375,155527959,155671583,155759292,155965625,156466000	4472
bothB	38	4	156525708	155954667,156343375,156363334,156525708,156526209,156827958,157156750	4472
libaom-c	38	5	49631000	49421000,49440000,49484000,49631000,49826000,49875000,50031000	4472
base	39	1	159687334	159474292,159507875,159661666,159687334,160585750,160784834,160903500	4472
baseB	39	2	159399708	158914167,159284209,159318125,159399708,159449542,159537959,159704209	4472
both	39	3	155991125	155527500,155604875,155725167,155991125,156153667,156714041,157332583	4472
