encoder	preset	content	alpha_ms	beta_ms_per_MP	mps_at_1MP	mps_tiny_64	mps_large	r2	points
svt-c	0	photo	169.560702	1349.9269	0.6581	0.1432	0.7272	0.995543	64:28.5945ms;256:209.3950ms;1024:1844.0310ms;2048:5767.7250ms
svt-c	0	screen	886.208251	5389.4848	0.1593	0.1362	0.1834	0.971058	64:30.0835ms;256:544.5200ms;1024:8778.4760ms;1856:18783.6710ms
svt-c	1	photo	65.537241	491.2049	1.7962	0.3429	1.9950	0.995447	64:11.9435ms;256:82.0355ms;1024:675.2690ms;2048:2102.4330ms
svt-c	1	screen	380.334819	2307.0945	0.3721	0.3107	0.4286	0.970092	64:13.1835ms;256:222.9110ms;1024:3775.4950ms;1856:8036.8930ms
svt-c	2	photo	32.583607	260.9734	3.4065	0.5535	3.7548	0.996870	64:7.4000ms;256:45.1315ms;1024:347.1820ms;2048:1117.0450ms
svt-c	2	screen	199.908842	1159.5156	0.7356	0.4972	0.8505	0.970938	64:8.2380ms;256:133.6590ms;1024:1898.3830ms;1856:4050.1600ms
svt-c	3	photo	15.589186	147.7336	6.1228	1.2343	6.6556	0.997599	64:3.3185ms;256:22.8300ms;1024:190.8540ms;2048:630.1910ms
svt-c	3	screen	72.217267	600.5896	1.4863	1.1862	1.6492	0.985453	64:3.4530ms;256:59.5940ms;1024:877.5620ms;1856:2088.7170ms
svt-c	4	photo	6.641849	95.9965	9.7429	2.5608	10.3008	0.999007	64:1.5995ms;256:11.9935ms;1024:115.7750ms;2048:407.1820ms
svt-c	4	screen	40.634138	350.2676	2.5582	2.3024	2.8351	0.983876	64:1.7790ms;256:27.9620ms;1024:516.0120ms;1856:1215.0350ms
svt-c	5	photo	3.173614	59.8552	15.8658	4.2183	16.5581	0.999506	64:0.9710ms;256:6.7640ms;1024:69.6330ms;2048:253.3080ms
svt-c	5	screen	18.243591	172.6734	5.2379	4.0394	5.7468	0.988035	64:1.0140ms;256:15.3705ms;1024:245.0710ms;1856:599.4180ms
svt-c	6	photo	1.382165	27.9798	34.0577	8.7428	35.4554	0.999503	64:0.4685ms;256:2.9010ms;1024:32.5040ms;2048:118.2980ms
svt-c	6	screen	9.934965	86.3738	10.3833	8.6322	11.5171	0.982044	64:0.4745ms;256:5.6170ms;1024:128.6690ms;1856:299.0980ms
svt-c	7	photo	0.422665	17.5452	55.6548	13.6990	56.7273	0.999962	64:0.2990ms;256:1.5410ms;1024:19.1220ms;2048:73.9380ms
svt-c	7	screen	4.768826	48.7126	18.6981	12.6031	20.4409	0.986718	64:0.3250ms;256:3.0260ms;1024:69.4750ms;1856:168.5220ms
svt-c	8	photo	0.335979	6.5141	145.9843	18.7032	151.8850	0.999894	64:0.2190ms;256:0.7780ms;1024:7.3380ms;2048:27.6150ms
svt-c	8	screen	1.875752	16.3865	54.7579	17.4298	60.4424	0.987360	64:0.2350ms;256:1.5205ms;1024:23.5260ms;1856:56.9920ms
svt-c	9	photo	0.261316	4.0733	230.7031	22.5055	242.1793	0.999888	64:0.1820ms;256:0.5445ms;1024:4.6390ms;2048:17.3190ms
svt-c	9	screen	1.211270	10.1060	88.3609	21.5579	97.8813	0.987057	64:0.1900ms;256:0.9780ms;1024:14.5970ms;1856:35.1930ms
svt-c	10	photo	0.252489	4.1188	228.7668	22.5055	239.6061	0.999915	64:0.1820ms;256:0.5420ms;1024:4.6620ms;2048:17.5050ms
svt-c	10	screen	1.224752	10.0855	88.4155	21.5579	97.9954	0.987498	64:0.1900ms;256:1.0435ms;1024:14.5330ms;1856:35.1520ms
svt-c	11	photo	0.229307	4.1693	227.3465	22.6298	236.8860	0.999964	64:0.1810ms;256:0.5385ms;1024:4.6410ms;2048:17.7060ms
svt-c	11	screen	1.201500	10.0552	88.8357	21.5013	98.3311	0.987649	64:0.1905ms;256:1.0110ms;1024:14.4540ms;1856:35.0320ms
svt-c	12	photo	0.240916	4.1943	225.4675	22.5055	235.4102	0.999947	64:0.1820ms;256:0.5450ms;1024:4.7020ms;2048:17.8170ms
svt-c	12	screen	1.200343	10.1359	88.2125	21.5579	97.5874	0.987549	64:0.1900ms;256:0.9910ms;1024:14.5710ms;1856:35.2990ms
svt-c	13	photo	0.275184	4.0818	229.5150	22.5055	241.6074	0.999826	64:0.1820ms;256:0.5455ms;1024:4.6980ms;2048:17.3600ms
svt-c	13	screen	1.243967	10.0624	88.4458	21.5579	98.2162	0.986867	64:0.1900ms;256:1.0360ms;1024:14.5910ms;1856:35.0730ms
svt-rust	3	photo	87.785617	1057.4220	0.8732	0.2431	0.9336	0.998330	64:16.8463ms;256:140.4170ms;1024:1318.7123ms;2048:4492.7341ms
svt-rust	3	screen	258.324375	2377.4947	0.3794	0.2333	0.4157	0.991098	64:17.5594ms;256:287.6414ms;1024:3289.3948ms;1856:8287.0771ms
svt-rust	4	photo	37.104610	679.7641	1.3950	0.5029	1.4587	0.999276	64:8.1451ms;256:74.4659ms;1024:801.6066ms;2048:2875.4559ms
svt-rust	4	screen	154.121050	1417.7035	0.6362	0.4610	0.6994	0.987988	64:8.8851ms;256:134.0162ms;1024:2016.9537ms;1856:4925.5307ms
svt-rust	5	photo	14.251402	437.8930	2.2117	0.8572	2.2712	0.999806	64:4.7782ms;256:41.4710ms;1024:490.3633ms;2048:1846.7050ms
svt-rust	5	screen	58.141220	645.5921	1.4210	0.8278	1.5334	0.994089	64:4.9479ms;256:73.0742ms;1024:853.8787ms;1856:2246.4648ms
svt-rust	6	photo	6.886911	223.5573	4.3394	2.0139	4.4513	0.999784	64:2.0338ms;256:20.3309ms;1024:250.5722ms;2048:942.2615ms
svt-rust	6	screen	31.102848	369.2262	2.4979	2.1087	2.6929	0.991987	64:1.9424ms;256:29.8317ms;1024:498.2250ms;1856:1279.1707ms
svt-rust	7	photo	1.940500	108.7851	9.0313	4.7814	9.1672	0.999922	64:0.8566ms;256:8.5119ms;1024:118.7795ms;2048:457.5363ms
svt-rust	7	screen	14.986137	160.1319	5.7104	4.2855	6.2037	0.990386	64:0.9558ms;256:13.4798ms;1024:220.9087ms;1856:555.2730ms
svt-rust	8	photo	0.978278	55.1566	17.8142	8.6922	18.0729	0.999956	64:0.4712ms;256:4.5871ms;1024:59.7983ms;2048:232.0766ms
svt-rust	8	screen	6.988016	86.0665	10.7464	7.8527	11.5476	0.993082	64:0.5216ms;256:7.3051ms;1024:114.5340ms;1856:298.3082ms
svt-rust	9	photo	0.555001	46.9536	21.0488	13.4552	21.2519	0.999981	64:0.3044ms;256:3.6819ms;1024:50.3141ms;2048:197.3613ms
svt-rust	9	screen	3.641966	60.7272	15.5354	12.9688	16.3896	0.996309	64:0.3158ms;256:4.9536ms;1024:76.2150ms;1856:210.1781ms
svt-rust	10	photo	0.551565	47.0820	20.9936	13.7681	21.1924	0.999984	64:0.2975ms;256:3.7509ms;1024:50.3666ms;2048:197.9151ms
svt-rust	10	screen	3.670642	60.6435	15.5487	12.7469	16.4127	0.996199	64:0.3213ms;256:4.9135ms;1024:76.2781ms;1856:209.8828ms
svt-rust	11	photo	0.767428	46.5458	21.1357	13.9905	21.4268	0.999941	64:0.2928ms;256:3.7432ms;1024:50.5584ms;2048:195.7504ms
svt-rust	11	screen	3.677600	61.2517	15.4014	12.8017	16.2509	0.996240	64:0.3200ms;256:4.9417ms;1024:76.9645ms;1856:211.9725ms
svt-rust	12	photo	0.561187	46.7410	21.1407	13.7565	21.3475	0.999980	64:0.2978ms;256:3.6912ms;1024:50.0910ms;2048:196.4772ms
svt-rust	12	screen	3.974591	60.6051	15.4847	12.8620	16.4160	0.995567	64:0.3185ms;256:5.0191ms;1024:77.2581ms;1856:209.8404ms
svt-rust	13	photo	0.577804	46.8705	21.0756	13.9656	21.2891	0.999976	64:0.2933ms;256:3.6754ms;1024:50.3258ms;2048:197.0169ms
svt-rust	13	screen	3.792766	60.6527	15.5170	12.7942	16.4084	0.995916	64:0.3201ms;256:4.9257ms;1024:76.7427ms;1856:209.9374ms
zenav1-aom	5	photo	114.984001	827.7250	1.0608	0.2184	1.1837	0.994522	64:18.7556ms;256:136.1286ms;1024:1159.0572ms;2048:3543.2938ms
zenav1-aom	5	screen	204.385155	3170.1296	0.2963	0.2313	0.3131	0.997126	64:17.7109ms;256:328.7853ms;1024:3932.7523ms;1856:11003.4158ms
zenav1-aom	6	photo	61.804450	348.4822	2.4373	0.3478	2.7874	0.993883	64:11.7770ms;256:79.4615ms;1024:502.5542ms;2048:1504.7409ms
zenav1-aom	6	screen	155.343835	2041.4058	0.4552	0.3561	0.4855	0.996007	64:11.5009ms;256:226.5056ms;1024:2602.7787ms;1856:7095.4105ms
