arm	round	median_ns	samples_ns	bytes
pre	1	126539519	126221174,126244379,126424100,126539519,126699473,130070436,130750557	5315
l3a	1	127860408	126308801,126874175,127082159,127860408,128201246,131151639,131587506	5315
l3	1	127687269	127300735,127417767,127547704,127687269,128246461,130728335,131103447	5315
post	1	126675517	125100677,126145200,126500826,126675517,126976640,128832434,129669494	5315
postB	1	127615503	125727357,125984716,126056092,127615503,127731353,128190385,129559134	5315
pre	2	126456502	126118981,126390427,126410795,126456502,126943927,130439465,131186294	5315
l3a	2	125904403	125589946,125671110,125825152,125904403,126765469,129636761,130386365	5315
l3	2	126485437	125597150,125930944,126141062,126485437,126777721,129068062,130118196	5315
post	2	126267192	125817208,125876641,126078795,126267192,126676089,129715732,131283018	5315
postB	2	125736484	124755562,124913041,125563867,125736484,126021085,126170478,129590714	5315
pre	3	126443246	126171480,126186990,126334841,126443246,126779395,129651149,130671888	5315
l3a	3	127344418	126233589,126368925,127144027,127344418,127577180,130807355,131664924	5315
l3	3	125917959	125457013,125633358,125866982,125917959,126049128,129487548,130394160	5315
post	3	125570820	125097160,125425734,125490197,125570820,125629682,125951723,128889974	5315
postB	3	125624862	125156513,125466471,125535022,125624862,125700286,125804974,129823776	5315
pre	4	126955229	126143518,126188733,126597690,126955229,127236834,129962981,130328926	5315
l3a	4	126768425	125697059,125745722,126139760,126768425,126963805,129382959,130078771	5315
l3	4	127918529	125914553,126464367,127757352,127918529,128420071,129977990,132668559	5315
post	4	125698412	124784427,124870550,125245392,125698412,125734250,126952914,129182930	5315
postB	4	125104103	124377674,124603192,125073997,125104103,125870279,126329280,129587247	5315
pre	5	128435540	127673393,127834549,128020331,128435540,129451199,131377016,133908435	5315
l3a	5	127455950	126312238,126419332,127281048,127455950,127937965,129737352,130792256	5315
l3	5	127313739	125814573,126621275,127157373,127313739,127388782,131146620,131192205	5315
post	5	126564096	125735853,126057955,126112328,126564096,126847805,127608219,130285604	5315
postB	5	126233358	125665179,125776330,125803973,126233358,126562342,126593432,128841581	5315
pre	6	126598111	125912719,126117298,126253927,126598111,127095426,130278680,130736670	5315
l3a	6	126995756	125769588,126044529,126337325,126995756,127416535,130843834,131011292	5315
l3	6	126716005	125879446,126221736,126229801,126716005,126849288,129779352,130417535	5315
post	6	126389785	125760029,126281208,126378364,126389785,126443377,127318349,129860396	5315
postB	6	125632286	125402710,125414433,125599214,125632286,125979155,127462632,129258183	5315
pre	7	127202609	126686849,126736503,126749418,127202609,127931994,130656578,131079271	5315
l3a	7	126450731	126078484,126266931,126431103,126450731,127099433,130312876,131002616	5315
l3	7	126865138	125817699,125951433,126375618,126865138,126951272,129801093,130283570	5315
post	7	126321615	125118210,125487621,125992550,126321615,126349188,126510123,129054967	5315
postB	7	125972052	125398422,125525013,125677222,125972052,126032026,126346804,129951599	5315
pre	8	128002618	126398371,127201817,127518649,128002618,128185506,131588879,133207694	5315
l3a	8	126200195	125610986,125680749,125948838,126200195,126565318,129438685,129575175	5315
l3	8	127288512	126596267,126765939,126766440,127288512,130378841,131619628,134433692	5315
post	8	125665039	125082653,125380498,125393413,125665039,125963025,126222528,129534708	5315
postB	8	125615324	125068867,125313201,125490827,125615324,125882702,125883073,130516953	5315
pre	9	127492509	125760059,126077161,126150721,127492509,128302026,129480194,131152510	5315
l3a	9	126765689	126259828,126287511,126315073,126765689,126944289,129336702,130015892	5315
l3	9	125831284	125255701,125660320,125803532,125831284,125905395,130341179,130956007	5315
post	9	126148937	125318621,125377583,125548007,126148937,126183904,126396538,128422846	5315
postB	9	125129101	124557676,124776662,124921647,125129101,125458827,125485658,129232684	5315
pre	10	127554016	125668686,125729321,125925323,127554016,127584193,129655006,129713077	5315
l3a	10	126923078	126490897,126622617,126729801,126923078,127845640,130470916,130587948	5315
l3	10	126196848	125547245,125715485,125946944,126196848,126297510,129799431,130267560	5315
post	10	126295045	125808251,126069587,126218229,126295045,126339460,126504984,129966397	5315
postB	10	125566972	125089366,125414903,125432668,125566972,125942425,126261852,129069955	5315
pre	11	127861410	126271219,126916486,127077111,127861410,130865545,131481566,131718515	5315
l3a	11	127296477	125896367,126173404,126737015,127296477,127329099,130413777,130424057	5315
l3	11	126132567	125811456,125983203,126123008,126132567,126630072,129538394,131244244	5315
post	11	126026555	125652896,125668786,125816857,126026555,126248998,126691979,128704341	5315
postB	11	125725955	125176360,125378654,125505546,125725955,126219732,126448927,129299220	5315
pre	12	127413359	126113370,126489314,126514883,127413359,127599613,130810511,131917764	5315
l3a	12	127149939	126191348,126271630,126575067,127149939,127520522,130321782,130944556	5315
l3	12	126594744	125348617,125747415,125789015,126594744,126869656,128817285,129414589	5315
post	12	126137496	125315415,125693914,126047606,126137496,126238036,126253366,129325090	5315
postB	12	125945201	124990828,125413951,125863355,125945201,126077662,126127847,129903267	5315
pre	13	126913780	126590747,126608730,126816275,126913780,127427937,130720660,131212644	5315
l3a	13	125878704	125682893,125729822,125792941,125878704,126087301,129544616,130371006	5315
l3	13	127548747	125490698,126449568,127303952,127548747,129075055,130027183,130377779	5315
post	13	126250400	125458487,126100475,126160439,126250400,126558045,129868762,130146340	5315
postB	13	125249439	124678475,124982712,125082682,125249439,126378073,127798651,128949937	5315
pre	14	126806427	125802399,126163085,126173724,126806427,127180266,129288330,130789281	5315
l3a	14	126497329	125703171,126181068,126274566,126497329,129956118,131108176,132559543	5315
l3	14	126591438	125062324,125203943,126012839,126591438,127721043,129673592,129825450	5315
post	14	126183073	125964958,126022938,126177682,126183073,126248095,126341674,129763823	5315
postB	14	125935092	124830344,125281160,125756833,125935092,126146413,126786258,129526643	5315
pre	15	128022476	126909773,127303571,127846602,128022476,128870577,131108136,131886775	5315
l3a	15	126544749	125574045,126284745,126331304,126544749,126858475,130808507,131265625	5315
l3	15	126648176	126056262,126545791,126557884,126648176,127071079,130097346,131502785	5315
post	15	125218661	124901358,125110956,125140272,125218661,125623069,125877512,131730839	5315
postB	15	125707520	125050852,125512799,125633148,125707520,126059659,126249959,129159816	5315
pre	16	126497229	126217398,126339669,126457494,126497229,127042064,130510771,130758612	5315
l3a	16	127010474	126154377,126466190,126664697,127010474,127053565,129785895,131728755	5315
l3	16	126542445	125382101,125865049,126170128,126542445,126813169,129317756,130216703	5315
post	16	125234752	124330163,124971531,125025955,125234752,125587271,126185968,128497457	5315
postB	16	125937286	125477914,125491298,125692320,125937286,126179225,128572390,132023134	5315
pre	17	126439510	125919803,126018670,126131224,126439510,128027305,129686627,130761818	5315
l3a	17	126105616	125768776,125896898,125950400,126105616,127212006,129885314,129958352	5315
l3	17	125608872	125199294,125503952,125578926,125608872,125780117,129462360,131284991	5315
post	17	126243808	125206177,125525784,126174677,126243808,126425072,127433738,128939177	5315
postB	17	126048838	124865169,125310956,125948998,126048838,126149028,126245842,128854165	5315
pre	18	126188042	125893924,125956031,126158065,126188042,126340151,129774092,129848243	5315
l3a	18	126380707	125790967,125923921,125939990,126380707,126643436,129789502,130987387	5315
l3	18	126146432	125370699,125635964,126103020,126146432,126280206,129414619,129481197	5315
post	18	126171300	125375749,125627567,126161652,126171300,126302009,127003310,129461830	5315
postB	18	126006738	125550551,125768666,125935202,126006738,126115324,126318039,129909269	5315
pre	19	126604413	125876711,126372692,126531414,126604413,126733067,130281416,131044004	5315
l3a	19	127714091	126051873,126923078,127224880,127714091,130490203,130697807,130930438	5315
l3	19	127475467	126228469,126289284,126652554,127475467,127928888,131106233,131497144	5315
post	19	125966391	125805796,125844850,125948558,125966391,126371600,126501949,130236049	5315
postB	19	126190396	125089866,125383403,125982972,126190396,126478313,126530112,130316483	5315
pre	20	126809572	125611927,126307589,126416696,126809572,127201546,129851710,130535198	5315
l3a	20	127033207	126308981,126769626,126922197,127033207,127446351,130292376,130565095	5315
l3	20	126189505	125842826,125888763,126066391,126189505,126276239,129027775,131398116	5315
post	20	126779967	126016476,126301377,126537375,126779967,126861321,127255820,130608578	5315
postB	20	125859678	125501178,125667703,125682482,125859678,126003150,127189213,129806814	5315
pre	21	130158212	126586148,126683352,126863204,130158212,130389942,132848151,134342608	5315
l3a	21	127241613	126341533,126466691,127227526,127241613,127912187,130341200,132453000	5315
l3	21	126796688	126052946,126222587,126695576,126796688,126994343,130529958,131358892	5315
post	21	125925253	125437406,125479466,125766141,125925253,126258216,126380077,129614169	5315
postB	21	125931495	124957415,125736114,125784696,125931495,126202309,128530210,132190822	5315
pre	22	126172843	125839259,125968415,125997079,126172843,126610965,130740738,131260506	5315
l3a	22	126699464	125626856,125803802,126593091,126699464,127507227,130215570,130898888	5315
l3	22	126244789	125779556,126065379,126116456,126244789,127304382,129773963,132915118	5315
post	22	126973454	125632517,125963456,126093001,126973454,127906025,128550970,129481357	5315
postB	22	126381920	125932667,125963546,126063065,126381920,127090025,128627084,129507866	5315
pre	23	126672251	126131504,126513019,126620644,126672251,126959948,130414899,130452090	5315
l3a	23	127187119	126432767,126521605,126676280,127187119,127547914,131529166,131653833	5315
l3	23	126875537	125454719,125642626,126422707,126875537,129517966,129748433,131352961	5315
post	23	127008270	126031204,126354879,126570589,127008270,127410574,127930832,129600954	5315
postB	23	127133969	126523088,126636553,126876340,127133969,128215723,130403969,132019737	5315
pre	24	128767291	126761571,127318449,127472421,128767291,132407644,133305770,134757717	5315
l3a	24	126883573	126167804,126645631,126701127,126883573,127343737,130643384,131287036	5315
l3	24	125734932	125697390,125717328,125725143,125734932,127087750,129399220,130076226	5315
post	24	126421214	125725183,126007519,126156132,126421214,126969446,127306115,129536191	5315
