arm	round	median_ns	samples_ns	bytes
pre	1	420641600	414445900,414618800,420499600,420641600,424167400,424591100,426053500	8748
l3a	1	417187400	410760000,415281800,416550500,417187400,417363000,423901300,430192300	8748
l3	1	413467900	409311100,410405300,412688100,413467900,416341700,417423900,421497100	8748
post	1	403743300	395404500,395988700,398408300,403743300,404514900,404651600,413320700	8748
postB	1	401622300	392503200,396608500,400988100,401622300,402612600,403779400,411394100	8748
pre	2	428741100	411753200,412232100,415416000,428741100,430549000,547235200,555709700	8748
l3a	2	413206000	410898800,411742200,411936000,413206000,414682000,420907200,421205300	8748
l3	2	417272900	408611400,410153700,416024900,417272900,417938200,418726000,419518100	8748
post	2	400541700	395614100,396575600,399369100,400541700,401410400,403001100,408840400	8748
postB	2	417871600	394022200,412520900,416431600,417871600,419354200,432406800,435432500	8748
pre	3	434804400	421181900,434609000,434695100,434804400,440501300,440696100,442622600	8748
l3a	3	432549000	417960200,423337900,431776700,432549000,432725700,434447400,451316100	8748
l3	3	425150100	415421100,417037500,417597800,425150100,437913100,445538400,450982300	8748
post	3	428611800	403917000,420965300,425111800,428611800,429649900,444025200,444476600	8748
postB	3	397153800	393639900,396162700,396486900,397153800,402680400,404190500,412800500	8748
pre	4	421747600	414244700,419953700,420486700,421747600,421777900,425322100,427790000	8748
l3a	4	418402900	412698100,414207400,415556400,418402900,418931800,423589900,426903600	8748
l3	4	413909200	411206800,411624400,412444300,413909200,414705100,415448600,417858900	8748
post	4	403723000	395113100,396702900,397081700,403723000,404111700,408317100,416596100	8748
postB	4	396279000	392453500,394217700,395006700,396279000,402343300,404711400,410652300	8748
pre	5	412856400	410294700,411094600,411291000,412856400,415002000,417123400,427459900	8748
l3a	5	412569300	411237900,411449600,411613000,412569300,412686200,419921000,426881100	8748
l3	5	409588700	408372500,409407200,409540500,409588700,416586900,431405700,431408000	8748
post	5	396862300	395198500,395468300,396266800,396862300,400971100,401122700,404846900	8748
postB	5	396583400	393043600,393778700,396077700,396583400,401284000,403259000,409975600	8748
pre	6	415192000	408272500,409559100,411861400,415192000,415855300,416493800,418231500	8748
l3a	6	417484700	411898700,413461400,416469300,417484700,420633500,421437300,424106800	8748
l3	6	434741900	417857900,426289700,428123900,434741900,435379700,445149600,446971600	8748
post	6	415916000	397663200,407588800,410274700,415916000,418434700,420539200,421688100	8748
postB	6	414218800	396898800,401540800,409578200,414218800,414943700,416500600,417335700	8748
pre	7	429065700	416699300,421105600,427805200,429065700,430303400,435483100,438011000	8748
l3a	7	436700700	423232000,430274200,433768500,436700700,437278900,439135700,446598800	8748
l3	7	420553500	414220900,415142600,417710700,420553500,421856500,428788100,429013400	8748
post	7	397366600	395742900,396246900,397168100,397366600,398642700,409778600,413406200	8748
postB	7	394742500	392509200,392678800,394359100,394742500,399791900,400349500,407495600	8748
pre	8	411543100	408528200,409535500,410526800,411543100,415367100,417383200,422979100	8748
l3a	8	413872400	410301500,412474200,412980100,413872400,417133900,418289000,420713000	8748
l3	8	414484800	409581900,412423700,412884000,414484800,415588500,418385700,419405800	8748
post	8	404097500	397708400,399532400,400888200,404097500,406550900,409006300,419440400	8748
postB	8	397939800	395170300,395188400,395628400,397939800,402656600,402834300,410559900	8748
pre	9	412998400	408732400,411260200,411278900,412998400,417465100,418542100,420564000	8748
l3a	9	416910500	410104100,412578900,413671600,416910500,419812800,422142700,424122800	8748
l3	9	413569200	407997200,408035400,410769500,413569200,417531200,420815200,425268100	8748
post	9	421408400	401693100,402064600,409533600,421408400,429010800,431463500,436579500	8748
postB	9	413508300	397658000,401664000,404536400,413508300,413559900,418189000,418633300	8748
pre	10	431863400	412041500,422486700,427776800,431863400,435570700,435677500,439737300	8748
l3a	10	425799600	413411200,424817700,424884200,425799600,433608300,443720300,450727700	8748
l3	10	416144400	408832000,408860100,413356100,416144400,418275800,419612300,426298000	8748
post	10	407420300	399846200,402992600,406217000,407420300,407980900,410496500,416092900	8748
postB	10	401184500	395530300,396474700,399381100,401184500,405994100,407446500,414035000	8748
pre	11	419464000	413804300,413851300,417658100,419464000,422121600,422367900,422657500	8748
l3a	11	421990100	411735900,413298400,420023700,421990100,422505800,426882300,436315100	8748
l3	11	409446700	407913500,408944400,408979100,409446700,409795200,410117900,445054800	8748
post	11	397450000	396595100,396852700,397265100,397450000,400046000,408283600,411080000	8748
postB	11	398086600	395629500,396069800,397113300,398086600,401081000,401629000,405011900	8748
pre	12	409903800	408795000,409465800,409753100,409903800,409946300,417907400,421144800	8748
l3a	12	414362300	411614200,412263200,413316300,414362300,416381400,419256900,420249700	8748
