arm	round	median_ns	samples_ns	bytes
pre	1	168280000	168007209,168025625,168246708,168280000,168368375,168586459,168774458	8748
preB	1	168114208	167475792,167881250,168066833,168114208,168117750,168131125,168236416	8748
post	1	168229833	167648333,167915917,168030625,168229833,168727417,168728917,169500375	8748
postB	1	167534417	166938500,167299917,167413750,167534417,167535125,168278875,168313750	8748
pre	2	168075708	167078583,167440833,167555083,168075708,168208875,168411875,168535583	8748
preB	2	168423750	167410125,167706042,168092417,168423750,168469583,168739459,169228625	8748
post	2	168747209	168168333,168348334,168569167,168747209,168963834,169021792,169068875	8748
postB	2	168598708	167521625,167819583,168409000,168598708,168685542,168805584,169103250	8748
pre	3	168025708	167222958,167230792,167357791,168025708,168119041,168212500,168682167	8748
preB	3	168152458	167645417,167976541,167990000,168152458,168453292,168633834,169758500	8748
post	3	168337375	167867917,167880041,168032625,168337375,168389750,168483458,168851083	8748
postB	3	168297750	167148125,167736750,167847542,168297750,168476792,168874792,169292708	8748
pre	4	167983625	167089500,167493709,167670000,167983625,168083291,168312458,168417542	8748
preB	4	167695917	167493625,167498125,167524500,167695917,167774708,167837125,167923666	8748
post	4	167967458	167319750,167803292,167952375,167967458,167974542,168185208,168226125	8748
postB	4	168312250	167680958,168160125,168253166,168312250,168615750,168892834,169061042	8748
pre	5	168198958	167500250,167643292,168020334,168198958,168339625,168432666,168833666	8748
preB	5	168190834	167943417,167952625,168139167,168190834,168350417,168448541,168577458	8748
post	5	168556042	168227583,168402084,168402667,168556042,168588750,169136667,169158084	8748
postB	5	168652542	167752000,168005625,168116750,168652542,168770667,168820750,169343000	8748
pre	6	168396000	168140208,168183709,168219917,168396000,168494625,168662541,168798458	8748
preB	6	168182125	167748250,167864541,168084333,168182125,168295875,168554917,169065792	8748
post	6	168122666	167665750,167728792,167849041,168122666,168397500,168468917,168791042	8748
postB	6	168148000	167879167,168030833,168137500,168148000,168321708,168672833,168935667	8748
pre	7	168096750	167750375,167795167,167850333,168096750,168404375,168520167,168693208	8748
preB	7	168115791	167487708,167491875,168008625,168115791,168208542,168319750,168354875	8748
post	7	168349500	167888584,167963208,168158917,168349500,168369458,168447667,168508541	8748
postB	7	168173583	167780750,167835417,167852042,168173583,168377084,168399666,168430583	8748
pre	8	167824458	167423958,167452833,167710167,167824458,167844333,168014625,168196042	8748
preB	8	168094500	167383584,167470084,167705542,168094500,168149667,168193417,168352333	8748
post	8	168251167	167915041,167980583,168094417,168251167,168303750,168347500,168610041	8748
postB	8	168093250	167681833,167828583,168004959,168093250,168424500,168478875,168776666	8748
pre	9	167809500	167292000,167396917,167593167,167809500,168031834,168161375,168314709	8748
preB	9	168600542	168083333,168329875,168518959,168600542,168758333,169022500,169229750	8748
post	9	169295958	168705084,168904625,169023750,169295958,169726916,169738750,170320625	8748
postB	9	168120416	167787958,167861083,168084250,168120416,168202083,168473834,168828417	8748
pre	10	168352084	167559583,167966166,168223375,168352084,168586000,168752083,169241500	8748
preB	10	168188542	167891333,168025833,168068042,168188542,168369167,168501625,168828875	8748
post	10	168344584	167901542,168241292,168309083,168344584,168549916,169112709,169118208	8748
postB	10	168274250	167837542,167928625,167952500,168274250,168345334,168381417,169196250	8748
pre	11	167601750	167394583,167526042,167538542,167601750,167641042,167926375,168074750	8748
preB	11	167648625	167391458,167440334,167473208,167648625,167686667,167758542,168273625	8748
post	11	167966000	167500292,167678166,167928333,167966000,167977125,168053792,168536292	8748
postB	11	168355334	167991375,168133208,168318542,168355334,168488000,168741958,169182209	8748
pre	12	167980875	167544333,167729000,167879167,167980875,168088917,168290708,168369542	8748
preB	12	167993500	167310583,167468375,167710625,167993500,168311542,168328333,168400291	8748
post	12	168282416	168096208,168117750,168187041,168282416,168351958,168646333,168867459	8748
postB	12	168281583	167936958,168006541,168221250,168281583,168321958,168492166,169326709	8748
pre	13	167839334	166965000,167378500,167624708,167839334,167952167,168325542,168480458	8748
preB	13	167851292	167620000,167674583,167821875,167851292,167856167,167951875,168253958	8748
post	13	168822709	168087916,168484833,168558208,168822709,168877375,169115375,169334084	8748
postB	13	168128542	167839125,167886708,167982666,168128542,168148708,168307625,168348750	8748
pre	14	168240208	167568000,167951792,168075375,168240208,168259125,168459292,168582000	8748
preB	14	168095125	167493708,167803625,167893791,168095125,168230625,168336958,168582791	8748
post	14	168607958	168059875,168217125,168332250,168607958,168689959,168816958,169043042	8748
postB	14	168280542	168000625,168195750,168233958,168280542,168295792,168443292,168624834	8748
pre	15	168245916	167773875,168109083,168117792,168245916,168548166,168816333,168965792	8748
preB	15	167868750	167402417,167666250,167820292,167868750,167965917,167971292,168302250	8748
post	15	168455959	167928667,168271041,168368541,168455959,168514167,168583500,168697333	8748
postB	15	168277167	167924250,168103250,168249417,168277167,168523375,168767875,168856042	8748
