arm	round	position	ms	bytes
base	1	1	3520.21	40237
baseB	1	2	3525.11	40237
edge	1	3	3523.83	40237
baseB	2	1	3531.97	40237
edge	2	2	3515.29	40237
base	2	3	3519.35	40237
edge	3	1	3522.76	40237
base	3	2	3516.56	40237
baseB	3	3	3525.74	40237
base	4	1	3521.62	40237
baseB	4	2	3516.46	40237
edge	4	3	3512.52	40237
baseB	5	1	3521.14	40237
edge	5	2	3517.61	40237
base	5	3	3511.59	40237
edge	6	1	3527.63	40237
base	6	2	3516.76	40237
baseB	6	3	3522.65	40237
base	7	1	3521.52	40237
baseB	7	2	3512.22	40237
edge	7	3	3521.87	40237
baseB	8	1	3519.74	40237
edge	8	2	3524.58	40237
base	8	3	3521.32	40237
edge	9	1	3518.80	40237
base	9	2	3522.35	40237
baseB	9	3	3521.40	40237
base	10	1	3517.44	40237
baseB	10	2	3514.57	40237
edge	10	3	3518.21	40237
baseB	11	1	3519.07	40237
edge	11	2	3526.06	40237
base	11	3	3523.66	40237
edge	12	1	3512.55	40237
base	12	2	3530.60	40237
baseB	12	3	3550.04	40237
base	13	1	3513.89	40237
baseB	13	2	3517.43	40237
edge	13	3	3521.41	40237
baseB	14	1	3524.37	40237
edge	14	2	3516.57	40237
base	14	3	3541.02	40237
edge	15	1	3510.87	40237
base	15	2	3519.06	40237
baseB	15	3	3551.09	40237
base	16	1	3508.58	40237
baseB	16	2	3520.16	40237
edge	16	3	3521.09	40237
baseB	17	1	3531.77	40237
edge	17	2	3562.50	40237
base	17	3	3509.41	40237
edge	18	1	3517.68	40237
base	18	2	3517.88	40237
baseB	18	3	3557.46	40237
base	19	1	3513.33	40237
baseB	19	2	3509.05	40237
edge	19	3	3515.04	40237
baseB	20	1	3521.65	40237
edge	20	2	3528.82	40237
base	20	3	3516.18	40237
edge	21	1	3547.84	40237
base	21	2	3516.35	40237
baseB	21	3	3527.58	40237
base	22	1	3533.00	40237
baseB	22	2	3521.96	40237
edge	22	3	3522.71	40237
baseB	23	1	3512.58	40237
edge	23	2	3521.13	40237
base	23	3	3513.67	40237
edge	24	1	3514.85	40237
base	24	2	3522.14	40237
baseB	24	3	3518.21	40237
