arm	round	median_ns	samples_ns	bytes
pre	1	283098300	282820800,283075100,283087400,283098300,284916100,286590700,289369900	8748
l3a	1	284205500	283845500,283890300,284033900,284205500,284425800,287687300,287742200	8748
l3	1	288089100	284609000,285826400,286682200,288089100,290450200,292517500,292996400	8748
post	1	263628400	259726600,261404700,263349500,263628400,264652900,266944300,269786900	8748
postB	1	263104300	262348500,262771900,262827900,263104300,264641400,268716300,274642600	8748
pre	2	285656100	282657500,282953100,283898700,285656100,287066900,296177200,302232400	8748
l3a	2	290500400	283165900,283809000,289106400,290500400,291374600,295879800,295884100	8748
l3	2	284823300	283203100,283355000,283792400,284823300,290804600,291448600,300436000	8748
post	2	271046600	262773800,270031700,270256700,271046600,272544400,275279700,285303300	8748
postB	2	274717100	265008500,267231100,270916000,274717100,277146300,287957000,288031400	8748
pre	3	301725900	289871500,296177400,301133100,301725900,307488800,307634700,311704800	8748
l3a	3	310425900	288516900,301442000,307891200,310425900,313111200,317715500,402195500	8748
l3	3	299969700	289063700,292668700,296462700,299969700,312523700,322733700,339906800	8748
post	3	278802200	262880600,273695600,276539900,278802200,284684300,285453100,289846800	8748
postB	3	295667000	273558300,276943200,287438200,295667000,295947800,300510100,305272100	8748
pre	4	299936500	288452500,290040600,290059300,299936500,308884400,310376800,320064800	8748
l3a	4	295460900	287094900,291692400,294897600,295460900,297265300,303329500,310976800	8748
l3	4	295742800	283300500,290403700,292692100,295742800,297469600,302597700,306337200	8748
post	4	274289600	266528400,269777400,272515200,274289600,279215600,282158700,286752400	8748
postB	4	270450500	265186500,266420500,269828000,270450500,280980800,282724300,294913500	8748
pre	5	295734800	282566800,284084900,288787400,295734800,301804500,305794100,306760300	8748
l3a	5	310041700	289449900,298047900,300052800,310041700,317739800,320502500,334689600	8748
l3	5	312392700	303413000,304288000,310098400,312392700,314208200,318958200,320463700	8748
post	5	279031500	270875300,271890700,275246300,279031500,282544200,289157700,294630800	8748
postB	5	286205900	265989100,273256900,283683100,286205900,290255500,297359300,316645500	8748
pre	6	287292500	282877900,283267200,285698900,287292500,287417300,288783900,441681800	8748
l3a	6	289094400	282268200,282650900,283755900,289094400,292383600,296283800,299836700	8748
l3	6	284457100	283703900,283989200,284316500,284457100,284545800,285578800,291823000	8748
post	6	260566300	260011100,260334200,260442200,260566300,260720100,264668800,271865600	8748
postB	6	260945800	260046400,260534900,260624400,260945800,264490500,264903500,266610100	8748
