round	position	arm	ms	bytes
1	0	base	2427.50	40237
1	1	new	2387.27	40237
1	2	baseB	2422.11	40237
2	0	new	2428.29	40237
2	1	baseB	2425.16	40237
2	2	base	2418.21	40237
3	0	baseB	2427.17	40237
3	1	base	2400.47	40237
3	2	new	2427.92	40237
4	0	base	2431.58	40237
4	1	new	2449.12	40237
4	2	baseB	2415.27	40237
5	0	new	2399.93	40237
5	1	baseB	2402.45	40237
5	2	base	2424.46	40237
6	0	baseB	2424.15	40237
6	1	base	2436.05	40237
6	2	new	2425.57	40237
7	0	base	2415.73	40237
7	1	new	2426.03	40237
7	2	baseB	2432.13	40237
8	0	new	2414.43	40237
8	1	baseB	2413.21	40237
8	2	base	2394.05	40237
9	0	baseB	2389.90	40237
9	1	base	2393.78	40237
9	2	new	2384.36	40237
10	0	base	2419.81	40237
10	1	new	2379.06	40237
10	2	baseB	2384.47	40237
11	0	new	2406.91	40237
11	1	baseB	2388.02	40237
11	2	base	2390.26	40237
12	0	baseB	2387.50	40237
12	1	base	2386.27	40237
12	2	new	2386.34	40237
13	0	base	2394.54	40237
13	1	new	2398.68	40237
13	2	baseB	2392.88	40237
14	0	new	2387.87	40237
14	1	baseB	2392.76	40237
14	2	base	2391.91	40237
15	0	baseB	2386.87	40237
15	1	base	2385.59	40237
15	2	new	2430.71	40237
16	0	base	2392.02	40237
16	1	new	2383.11	40237
16	2	baseB	2392.10	40237
17	0	new	2389.20	40237
17	1	baseB	2386.54	40237
17	2	base	2394.93	40237
18	0	baseB	2394.42	40237
18	1	base	2400.12	40237
18	2	new	2395.60	40237
19	0	base	2410.10	40237
19	1	new	2390.51	40237
19	2	baseB	2400.55	40237
20	0	new	2386.98	40237
20	1	baseB	2393.54	40237
20	2	base	2408.79	40237
21	0	baseB	2388.30	40237
21	1	base	2392.45	40237
21	2	new	2405.83	40237
22	0	base	2393.54	40237
22	1	new	2384.65	40237
22	2	baseB	2389.35	40237
23	0	new	2383.44	40237
23	1	baseB	2386.48	40237
23	2	base	2398.37	40237
24	0	baseB	2387.70	40237
24	1	base	2411.27	40237
24	2	new	2380.15	40237
