round	position	arm	ms
0	0	base	3598.69
0	1	new	3518.44
0	2	baseB	3590.30
1	0	new	3514.07
1	1	baseB	3623.54
1	2	base	3621.47
2	0	baseB	3607.13
2	1	base	3597.24
2	2	new	3512.27
3	0	base	3594.13
3	1	new	3517.58
3	2	baseB	3619.91
4	0	new	3510.73
4	1	baseB	3598.78
4	2	base	3598.95
5	0	baseB	3586.75
5	1	base	3587.01
5	2	new	3524.99
6	0	base	3592.44
6	1	new	3518.04
6	2	baseB	3606.08
7	0	new	3509.26
7	1	baseB	3606.05
7	2	base	3598.94
8	0	baseB	3614.85
8	1	base	3599.02
8	2	new	3511.51
9	0	base	3592.41
9	1	new	3522.33
9	2	baseB	3595.83
10	0	new	3519.57
10	1	baseB	3593.50
10	2	base	3610.98
11	0	baseB	3587.61
11	1	base	3601.56
11	2	new	3525.36
12	0	base	3584.64
12	1	new	3517.80
12	2	baseB	3602.36
13	0	new	3501.40
13	1	baseB	3610.91
13	2	base	3598.78
14	0	baseB	3593.09
14	1	base	3597.67
14	2	new	3512.31
15	0	base	3597.51
15	1	new	3512.63
15	2	baseB	3601.02
16	0	new	3530.13
16	1	baseB	3589.27
16	2	base	3599.80
17	0	baseB	3590.62
17	1	base	3589.76
17	2	new	3507.35
18	0	base	3593.15
18	1	new	3521.77
18	2	baseB	3597.95
19	0	new	3512.81
19	1	baseB	3595.38
19	2	base	3591.04
20	0	baseB	3598.34
20	1	base	3588.45
20	2	new	3512.60
21	0	base	3593.60
21	1	new	3527.20
21	2	baseB	3588.30
22	0	new	3515.73
22	1	baseB	3592.39
22	2	base	3586.15
23	0	baseB	3595.05
23	1	base	3584.60
23	2	new	3533.17
