round	position	arm	ms
0	0	base	3090.20
0	1	new	3056.53
0	2	baseB	3071.05
1	0	new	3056.62
1	1	baseB	3073.13
1	2	base	3088.25
2	0	baseB	3080.68
2	1	base	3077.13
2	2	new	3066.33
3	0	base	3077.37
3	1	new	3061.39
3	2	baseB	3072.30
4	0	new	3073.10
4	1	baseB	3071.35
4	2	base	3074.14
5	0	baseB	3089.01
5	1	base	3074.13
5	2	new	3064.86
6	0	base	3072.63
6	1	new	3067.92
6	2	baseB	3072.07
7	0	new	3056.90
7	1	baseB	3079.46
7	2	base	3104.61
8	0	baseB	3072.85
8	1	base	3075.36
8	2	new	3065.38
9	0	base	3080.27
9	1	new	3057.78
9	2	baseB	3066.88
10	0	new	3049.12
10	1	baseB	3085.74
10	2	base	3080.35
11	0	baseB	3067.38
11	1	base	3064.69
11	2	new	3065.92
12	0	base	3062.23
12	1	new	3059.71
12	2	baseB	3062.77
13	0	new	3057.12
13	1	baseB	3064.54
13	2	base	3064.81
14	0	baseB	3067.91
14	1	base	3070.30
14	2	new	3062.72
15	0	base	3070.31
15	1	new	3058.14
15	2	baseB	3077.55
16	0	new	3048.57
16	1	baseB	3065.11
16	2	base	3062.72
17	0	baseB	3070.26
17	1	base	3076.70
17	2	new	3057.09
18	0	base	3070.01
18	1	new	3063.57
18	2	baseB	3062.52
19	0	new	3064.75
19	1	baseB	3063.05
19	2	base	3070.01
20	0	baseB	3071.15
20	1	base	3073.35
20	2	new	3070.10
21	0	base	3080.58
21	1	new	3057.00
21	2	baseB	3072.45
22	0	new	3063.52
22	1	baseB	3074.71
22	2	base	3069.98
23	0	baseB	3071.46
23	1	base	3076.92
23	2	new	3056.96
