arm	round	position	per_ms	bytes
base	1	1	454.08	1177
quad	1	2	447.02	1177
baseB	1	3	457.05	1177
c	1	4	177.82	1177
quad	2	1	446.22	1177
baseB	2	2	452.91	1177
c	2	3	177.90	1177
base	2	4	451.65	1177
baseB	3	1	452.68	1177
c	3	2	177.14	1177
base	3	3	454.16	1177
quad	3	4	445.20	1177
c	4	1	178.82	1177
base	4	2	453.80	1177
quad	4	3	445.85	1177
baseB	4	4	455.28	1177
base	5	1	452.61	1177
quad	5	2	446.37	1177
baseB	5	3	456.58	1177
c	5	4	177.58	1177
quad	6	1	447.39	1177
baseB	6	2	454.81	1177
c	6	3	179.11	1177
base	6	4	454.36	1177
baseB	7	1	454.26	1177
c	7	2	179.01	1177
base	7	3	452.63	1177
quad	7	4	446.43	1177
c	8	1	178.50	1177
base	8	2	453.65	1177
quad	8	3	448.51	1177
baseB	8	4	457.34	1177
base	9	1	454.10	1177
quad	9	2	447.25	1177
baseB	9	3	454.69	1177
c	9	4	177.60	1177
quad	10	1	444.18	1177
baseB	10	2	453.15	1177
c	10	3	179.74	1177
base	10	4	456.02	1177
baseB	11	1	453.35	1177
c	11	2	179.62	1177
base	11	3	452.75	1177
quad	11	4	444.96	1177
c	12	1	177.64	1177
base	12	2	453.30	1177
quad	12	3	444.57	1177
baseB	12	4	453.54	1177
base	13	1	453.05	1177
quad	13	2	444.80	1177
baseB	13	3	454.81	1177
c	13	4	177.65	1177
quad	14	1	444.41	1177
baseB	14	2	454.95	1177
c	14	3	178.50	1177
base	14	4	452.48	1177
baseB	15	1	453.93	1177
c	15	2	178.95	1177
base	15	3	453.55	1177
quad	15	4	443.87	1177
c	16	1	178.69	1177
base	16	2	452.29	1177
quad	16	3	446.68	1177
baseB	16	4	457.43	1177
base	17	1	454.76	1177
quad	17	2	447.31	1177
baseB	17	3	453.30	1177
c	17	4	179.57	1177
quad	18	1	448.22	1177
baseB	18	2	454.48	1177
c	18	3	178.38	1177
base	18	4	453.08	1177
baseB	19	1	455.24	1177
c	19	2	180.10	1177
base	19	3	455.70	1177
quad	19	4	445.55	1177
c	20	1	178.25	1177
base	20	2	454.50	1177
quad	20	3	445.68	1177
baseB	20	4	454.34	1177
