round	position	arm	ms
0	0	base	3615.47
0	1	new	3602.06
0	2	baseB	3611.76
1	0	new	3602.48
1	1	baseB	3629.78
1	2	base	3627.28
2	0	baseB	3608.72
2	1	base	3638.36
2	2	new	3623.47
3	0	base	3691.99
3	1	new	3596.02
3	2	baseB	3616.22
4	0	new	3611.65
4	1	baseB	3608.01
4	2	base	3602.63
5	0	baseB	3621.16
5	1	base	3629.45
5	2	new	3604.53
6	0	base	3624.75
6	1	new	3605.49
6	2	baseB	3616.12
7	0	new	3606.75
7	1	baseB	3618.67
7	2	base	3615.08
8	0	baseB	3610.67
8	1	base	3615.99
8	2	new	3591.80
9	0	base	3598.66
9	1	new	3619.70
9	2	baseB	3629.72
10	0	new	3594.92
10	1	baseB	3614.24
10	2	base	3610.28
11	0	baseB	3626.52
11	1	base	3603.04
11	2	new	3592.64
12	0	base	3612.23
12	1	new	3586.11
12	2	baseB	3615.05
13	0	new	3593.45
13	1	baseB	3615.65
13	2	base	3608.40
14	0	baseB	3614.00
14	1	base	3685.30
14	2	new	3592.87
15	0	base	3608.43
15	1	new	3587.30
15	2	baseB	3624.35
16	0	new	3591.80
16	1	baseB	3694.47
16	2	base	3619.07
17	0	baseB	3625.92
17	1	base	3604.92
17	2	new	3597.05
18	0	base	3680.88
18	1	new	3597.22
18	2	baseB	3609.86
19	0	new	3613.42
19	1	baseB	3623.92
19	2	base	3612.79
