arm	round	median_ns	samples_ns	bytes
base	1	150889458	150100209,150289375,150787458,150889458,151214916,151272125,152072958	4472
l3a	1	148171167	147353083,147951792,148120500,148171167,148348500,148493458,148564542	4472
l3	1	150303875	148519500,149382417,150255083,150303875,150500750,150590750,150921542	4472
final	1	147570458	146820333,147153750,147293250,147570458,147775792,148019417,148115291	4472
finalB	1	147629541	146343250,147468625,147514500,147629541,147772750,147996042,148915334	4472
base	2	154280666	153619875,153756875,153793500,154280666,154314667,154567542,154979416	4472
l3a	2	150150458	149156667,149239666,150137250,150150458,150667083,150698875,152186291	4472
l3	2	151265917	149715750,150720333,151092250,151265917,151348500,151567959,152288291	4472
final	2	148093250	146946250,147278083,147950458,148093250,148255167,149390708,150697334	4472
finalB	2	147684833	147546375,147635375,147652625,147684833,147735042,147788166,148154459	4472
base	3	153113709	151908791,151920375,152066292,153113709,153460542,153545875,153782792	4472
l3a	3	149163250	148396333,148481416,148811541,149163250,149301125,149320458,149874875	4472
l3	3	151943000	150936792,151232750,151691375,151943000,152171667,152660042,152863917	4472
final	3	149451375	148827000,148992916,149179541,149451375,149483167,149787041,150128834	4472
finalB	3	148805167	148665542,148692083,148790416,148805167,149584625,149988667,150046750	4472
base	4	154730000	153632417,153861000,154400667,154730000,154917250,154976291,155656375	4472
l3a	4	149712792	148264750,148771250,149685458,149712792,150186250,150609084,150682875	4472
l3	4	151564416	150886250,150952708,151362834,151564416,151647417,151984166,152130125	4472
final	4	148674625	147853833,148186625,148499208,148674625,149850208,149963541,151054083	4472
finalB	4	149479500	148478000,149009792,149156334,149479500,149609875,149877959,149899583	4472
base	5	153795916	153174041,153677792,153748291,153795916,153796458,153943292,153944125	4472
l3a	5	150985042	150222167,150747500,150945334,150985042,151196375,151840250,152503542	4472
l3	5	153391208	152302250,153258792,153349042,153391208,153468709,153693000,154078042	4472
final	5	150052459	148941875,148946667,149851333,150052459,150353250,150454542,150544541	4472
finalB	5	148638958	147875417,148006250,148251958,148638958,149120125,149499292,150949166	4472
base	6	154500958	153508375,153539750,153942041,154500958,154800917,155274000,155715084	4472
l3a	6	151125000	150444667,151101875,151123167,151125000,151379708,151469250,151687417	4472
l3	6	152236458	151659000,151767709,152041292,152236458,152354458,152576625,153774750	4472
final	6	150308333	149038542,149316167,150306583,150308333,150455542,150637042,151326666	4472
finalB	6	150503375	150202500,150237041,150253500,150503375,150518667,151237958,151315542	4472
base	7	155611125	155155875,155321792,155527416,155611125,155654625,155695500,156017833	4472
l3a	7	151762375	151506709,151527208,151613292,151762375,151943291,152358375,152366791	4472
l3	7	152383834	151431125,151757417,152227000,152383834,152576917,153023583,153212083	4472
final	7	150084833	149350917,149662417,149788083,150084833,150242625,150286667,150909833	4472
finalB	7	149961583	148868167,149718750,149748958,149961583,150017584,150178917,151447500	4472
base	8	154597542	153783542,153893292,154425292,154597542,155233625,155426667,155447209	4472
l3a	8	151413250	150869542,150931125,150934709,151413250,151751292,152094750,152106333	4472
l3	8	154172167	153879291,153964541,154151708,154172167,154190916,154498750,154514500	4472
final	8	151298500	150657417,150966875,151180042,151298500,152021875,152201625,152338459	4472
finalB	8	150573542	150092875,150325917,150448250,150573542,150582459,151195666,151659792	4472
base	9	154827250	153786584,153925042,154444125,154827250,154985000,155109000,156432084	4472
l3a	9	152078375	151488250,151660834,151904208,152078375,152208709,152300042,153081625	4472
l3	9	153911000	152402417,153480166,153545667,153911000,154427250,154820417,155688333	4472
final	9	150698292	150060417,150425791,150617833,150698292,150884250,150974750,151066625	4472
finalB	9	151117750	150015166,150831167,150915208,151117750,151630375,151717375,152765125	4472
base	10	155809084	155117250,155220167,155712583,155809084,155833292,156067208,156586042	4472
l3a	10	152239667	151715417,151735459,152079083,152239667,152376417,152508333,152538875	4472
l3	10	154228458	153400583,153401833,153673208,154228458,154289084,154336375,155920000	4472
final	10	150518208	149613541,150249042,150484667,150518208,150549750,151026250,152106375	4472
finalB	10	150586750	149646083,150045458,150420542,150586750,150781584,151234500,151254375	4472
base	11	156189917	154993208,155946500,155984209,156189917,156249916,156476709,156915334	4472
l3a	11	152521084	151226125,151844625,152359750,152521084,152585625,152729416,153954291	4472
l3	11	154229583	152964667,153532458,153669833,154229583,154235208,154380667,155129292	4472
final	11	151804916	151493583,151744000,151791292,151804916,152019208,152055000,152356042	4472
finalB	11	151757958	151353958,151629000,151675250,151757958,151957333,152226959,152814000	4472
base	12	156107375	155289625,155453834,156096333,156107375,156326875,156507417,156907416	4472
l3a	12	151625250	151038416,151166750,151191958,151625250,151687041,152845958,153224042	4472
l3	12	154018500	153250417,153704833,153714000,154018500,154444917,154737667,154769708	4472
final	12	151442584	150254791,150606750,151393875,151442584,151747375,152522625,153468042	4472
finalB	12	152019834	150743834,150781708,151338750,152019834,152055834,152319125,152460375	4472
