arm	round	position	ms	bytes
base	1	1	3329.52	40237
baseB	1	2	3335.64	40237
ir48	1	3	3316.25	40237
baseB	2	1	3347.00	40237
ir48	2	2	3327.19	40237
base	2	3	3323.91	40237
ir48	3	1	3340.70	40237
base	3	2	3347.01	40237
baseB	3	3	3353.26	40237
base	4	1	3335.16	40237
baseB	4	2	3347.86	40237
ir48	4	3	3327.57	40237
baseB	5	1	3338.41	40237
ir48	5	2	3345.29	40237
base	5	3	3332.80	40237
ir48	6	1	3341.28	40237
base	6	2	3349.54	40237
baseB	6	3	3337.55	40237
base	7	1	3333.39	40237
baseB	7	2	3370.02	40237
ir48	7	3	3341.59	40237
baseB	8	1	3349.16	40237
ir48	8	2	3320.69	40237
base	8	3	3342.53	40237
ir48	9	1	3330.90	40237
base	9	2	3325.37	40237
baseB	9	3	3348.19	40237
base	10	1	3367.45	40237
baseB	10	2	3346.64	40237
ir48	10	3	3346.50	40237
baseB	11	1	3358.86	40237
ir48	11	2	3322.38	40237
base	11	3	3335.37	40237
ir48	12	1	3345.93	40237
base	12	2	3345.41	40237
baseB	12	3	3333.31	40237
base	13	1	3328.18	40237
baseB	13	2	3338.32	40237
ir48	13	3	3336.11	40237
baseB	14	1	3342.73	40237
ir48	14	2	3326.26	40237
base	14	3	3387.27	40237
ir48	15	1	3338.11	40237
base	15	2	3327.59	40237
baseB	15	3	3364.26	40237
base	16	1	3340.33	40237
baseB	16	2	3326.08	40237
ir48	16	3	3316.51	40237
baseB	17	1	3372.48	40237
ir48	17	2	3327.52	40237
base	17	3	3334.61	40237
ir48	18	1	3318.80	40237
base	18	2	3332.95	40237
baseB	18	3	3335.87	40237
base	19	1	3352.45	40237
baseB	19	2	3296.21	40237
ir48	19	3	3300.33	40237
baseB	20	1	3345.21	40237
ir48	20	2	3291.50	40237
base	20	3	3364.57	40237
ir48	21	1	3292.14	40237
base	21	2	3296.06	40237
baseB	21	3	3301.39	40237
base	22	1	3315.20	40237
baseB	22	2	3303.49	40237
ir48	22	3	3308.96	40237
baseB	23	1	3301.71	40237
ir48	23	2	3303.97	40237
base	23	3	3312.60	40237
ir48	24	1	3291.22	40237
base	24	2	3302.00	40237
baseB	24	3	3310.96	40237
base	25	1	3301.60	40237
baseB	25	2	3319.20	40237
ir48	25	3	3283.19	40237
baseB	26	1	3292.27	40237
ir48	26	2	3290.18	40237
base	26	3	3295.63	40237
ir48	27	1	3287.62	40237
base	27	2	3317.72	40237
baseB	27	3	3295.00	40237
base	28	1	3291.11	40237
baseB	28	2	3314.67	40237
ir48	28	3	3305.73	40237
baseB	29	1	3296.11	40237
ir48	29	2	3293.93	40237
base	29	3	3316.90	40237
ir48	30	1	3287.38	40237
base	30	2	3358.90	40237
baseB	30	3	3299.17	40237
