# s4cov_hd_format — the >=1080p band at every format axis KB-36 did not sweep (it swept
# bd8 4:2:0 SB64 cq24 only), the band 1440..2160 at speed >= 1, the crop straddle at
# `is_4k_or_larger` (2160), and the speed-0 >=1080p localizer that found KB-38.
# Content: mirror-tiled av1-1-b8-00-quantizer-00 (or -b10- for the hbd arms); bd12 is
# bit-replicated from the bd10 source. Encoded against real aomenc via c_encode_ctrls.
arm	format	size	cq	speed	verdict	delta	wall_ms
above_1080p_format_axis	444	1920x1072	24	6	OK	+0	2554
above_1080p_format_axis	444	1920x1080	24	6	OK	+0	2530
above_1080p_format_axis	422	1920x1072	24	6	OK	+0	2079
above_1080p_format_axis	422	1920x1080	24	6	OK	+0	2058
above_1080p_format_axis	mono	1920x1072	24	6	OK	+0	1497
above_1080p_format_axis	mono	1920x1080	24	6	OK	+0	1452
above_1080p_format_axis	sb128	1920x1072	24	6	OK	+0	2036
above_1080p_format_axis	sb128	1920x1080	24	6	OK	+0	2052
above_1080p_format_axis	cq5	1920x1072	5	6	OK	+0	2454
above_1080p_format_axis	cq5	1920x1080	5	6	OK	+0	2352
above_1080p_format_axis	cq40	1920x1072	40	6	OK	+0	1542
above_1080p_format_axis	cq40	1920x1080	40	6	OK	+0	1516
above_1080p_format_axis	cq63	1920x1072	63	6	OK	+0	536
above_1080p_format_axis	cq63	1920x1080	63	6	OK	+0	535
above_1080p_hbd	bd10	1920x1072	24	7	OK	+0	1252
above_1080p_hbd	bd10	1920x1080	24	0	DIVERGE	+483	57719
above_1080p_hbd	bd10	1920x1080	24	7	OK	+0	1227
above_1080p_hbd	bd12	1920x1072	24	7	OK	+0	1206
above_1080p_hbd	bd12	1920x1080	24	0	DIVERGE	+181	56580
above_1080p_hbd	bd12	1920x1080	24	7	OK	+0	1232
band_1440_2160	bd8	1920x1920	24	1	OK	+0	66664
band_1440_2160	bd8	1920x1920	24	2	OK	+0	54669
band_1440_2160	bd8	1920x1920	24	3	OK	+0	41175
band_1440_2160	bd8	1920x1920	24	4	OK	+0	19927
band_1440_2160	bd8	1920x1920	24	5	OK	+0	15586
band_1440_2160	bd8	1920x1920	24	6	OK	+0	3401
band_1440_2160	bd8	1920x1920	24	7	OK	+0	1841
band_1440_2160	bd8	1920x1920	24	8	OK	+0	998
band_1440_2160	bd8	1920x1920	24	9	OK	+0	345
band_1440_2160	bd8	2560x1600	24	1	OK	+0	72950
band_1440_2160	bd8	2560x1600	24	2	OK	+0	61522
band_1440_2160	bd8	2560x1600	24	3	OK	+0	45737
band_1440_2160	bd8	2560x1600	24	4	OK	+0	22171
band_1440_2160	bd8	2560x1600	24	5	OK	+0	17063
band_1440_2160	bd8	2560x1600	24	6	OK	+0	3764
band_1440_2160	bd8	2560x1600	24	7	OK	+0	2045
band_1440_2160	bd8	2560x1600	24	8	OK	+0	1093
band_1440_2160	bd8	2560x1600	24	9	OK	+0	378
crop_straddle_4k	bd8	2154x2160	24	5	OK	+0	20196
crop_straddle_4k	bd8	2160x2160	24	5	OK	+0	15057
speed0_1080p_PRE_kb38_arm	bd8	1280x720	24	0	OK	+0	36984
speed0_1080p_PRE_kb38_arm	bd8	1280x720	32	0	OK	+0	30485
speed0_1080p_PRE_kb38_arm	bd8	1920x1072	24	0	OK	+0	86024
speed0_1080p_PRE_kb38_arm	bd8	1920x1072	32	0	OK	+0	74594
speed0_1080p_PRE_kb38_arm	bd8	1920x1080	24	0	DIVERGE	-536	84727
speed0_1080p_PRE_kb38_arm	bd8	1920x1080	32	0	OK	+0	71899
speed0_1080p_PRE_kb38_arm	bd10	1280x720	24	0	OK	+0	26487
speed0_1080p_PRE_kb38_arm	bd10	1280x720	32	0	OK	+0	21838
speed0_1080p_PRE_kb38_arm	bd10	1920x1072	24	0	OK	+0	58883
speed0_1080p_PRE_kb38_arm	bd10	1920x1072	32	0	OK	+0	49273
speed0_1080p_PRE_kb38_arm	bd10	1920x1080	24	0	DIVERGE	+483	57784
speed0_1080p_PRE_kb38_arm	bd10	1920x1080	32	0	DIVERGE	-8	49263
speed0_1080p_POST_kb38_arm	bd8	1280x720	24	0	OK	+0	36680
speed0_1080p_POST_kb38_arm	bd8	1280x720	32	0	OK	+0	31227
speed0_1080p_POST_kb38_arm	bd8	1920x1072	24	0	OK	+0	85337
speed0_1080p_POST_kb38_arm	bd8	1920x1072	32	0	OK	+0	70499
speed0_1080p_POST_kb38_arm	bd8	1920x1080	24	0	DIVERGE	-726	77638
speed0_1080p_POST_kb38_arm	bd8	1920x1080	32	0	OK	+0	70609
speed0_1080p_POST_kb38_arm	bd10	1280x720	24	0	OK	+0	25661
speed0_1080p_POST_kb38_arm	bd10	1280x720	32	0	OK	+0	21455
speed0_1080p_POST_kb38_arm	bd10	1920x1072	24	0	OK	+0	57600
speed0_1080p_POST_kb38_arm	bd10	1920x1072	32	0	OK	+0	48885
speed0_1080p_POST_kb38_arm	bd10	1920x1080	24	0	DIVERGE	+408	54062
speed0_1080p_POST_kb38_arm	bd10	1920x1080	32	0	DIVERGE	-8	48822
