arm	round	position	median_ns	samples_ns	bytes
base	1	1	156470083	155601125,155765166,156432542,156470083,156605334,156720542,157068875	4472
baseB	1	2	156206542	155292500,155983833,156101667,156206542,156365500,156410250,156445875	4472
all	1	3	154283167	153867333,154203208,154245583,154283167,154362250,154411292,154579500	4472
allB	1	4	154776500	154352791,154590500,154739292,154776500,154829708,155007459,155012791	4472
libaom-c	1	5	49228000	48787000,49186000,49211000,49228000,49232000,49412000,50875000	4472
baseB	2	1	156593042	155533500,155749750,156439542,156593042,156704708,156736083,157095084	4472
all	2	2	155063125	154662792,154894958,154964250,155063125,155195167,155396375,156369834	4472
allB	2	3	154566292	154247042,154445292,154518584,154566292,154953708,155020917,155912959	4472
libaom-c	2	4	49268000	49033000,49220000,49232000,49268000,49335000,49340000,50377000	4472
base	2	5	155664167	155191375,155597916,155606209,155664167,155703667,155920209,156078875	4472
all	3	1	155179583	154891083,155063000,155070667,155179583,155214375,155346000,156477166	4472
allB	3	2	154820083	154487584,154561875,154732542,154820083,155131000,155964792,156907500	4472
libaom-c	3	3	48889000	48840000,48846000,48847000,48889000,49018000,49026000,49165000	4472
base	3	4	155980125	155883084,155900500,155949167,155980125,156138625,156233375,156310291	4472
baseB	3	5	155897000	155695500,155779542,155868333,155897000,155903417,156153167,156592667	4472
allB	4	1	161883250	155570458,157703958,158195250,161883250,164126666,164727041,165642000	4472
libaom-c	4	2	49021000	48720000,48925000,49006000,49021000,50161000,50197000,51538000	4472
base	4	3	154846875	154756958,154769041,154807791,154846875,154884416,154955917,155091583	4472
baseB	4	4	156307250	155602209,155626709,155819209,156307250,156389375,156404833,156492292	4472
all	4	5	155044916	154873834,154964083,155035042,155044916,155396417,155745083,155767584	4472
libaom-c	5	1	49004000	48828000,48857000,48999000,49004000,49026000,49107000,49330000	4472
base	5	2	156278833	156047000,156213250,156270583,156278833,156428833,156463750,157023292	4472
baseB	5	3	155824458	155632834,155723250,155806291,155824458,156015208,156057916,156278166	4472
all	5	4	154878708	154072417,154543875,154650791,154878708,155018375,155627667,155776542	4472
allB	5	5	153932250	150285917,152847083,153838208,153932250,154105333,154389125,154455667	4472
base	6	1	156155250	155170625,156100291,156150250,156155250,156275833,156346417,156431875	4472
baseB	6	2	155943750	155153000,155225041,155579292,155943750,156017292,156030000,156048416	4472
all	6	3	155033958	154829041,154842000,155017500,155033958,155258291,155531958,155901875	4472
allB	6	4	154547875	154049292,154187125,154433625,154547875,154632000,154902083,155342167	4472
libaom-c	6	5	49136000	48922000,48928000,48943000,49136000,49225000,49320000,49360000	4472
baseB	7	1	156199291	155449875,155485125,155976833,156199291,156368708,156592875,157148958	4472
all	7	2	154755000	154227375,154546708,154629875,154755000,154850292,154899083,155498125	4472
allB	7	3	154867375	154261167,154431584,154754250,154867375,155031583,155483000,155733916	4472
libaom-c	7	4	49023000	48845000,48848000,49022000,49023000,49080000,49099000,49509000	4472
base	7	5	157182042	155923500,156103791,156494375,157182042,157752791,159880333,160616458	4472
all	8	1	155057750	154313167,154648959,154798125,155057750,155521958,155561667,157609375	4472
allB	8	2	155224292	154812250,155068208,155162125,155224292,155282833,155464292,155635542	4472
libaom-c	8	3	49326000	49008000,49314000,49325000,49326000,49439000,49476000,49590000	4472
base	8	4	156145000	155867834,155880666,156041708,156145000,156173625,156232250,156250083	4472
baseB	8	5	156751625	156340500,156483625,156612334,156751625,156946041,157024583,157125625	4472
allB	9	1	154560167	154385000,154502333,154523834,154560167,154606292,154881291,155487125	4472
libaom-c	9	2	49104000	48957000,49084000,49096000,49104000,49287000,49443000,50363000	4472
base	9	3	155744375	155225500,155454583,155640291,155744375,156109458,156285084,156486375	4472
baseB	9	4	155666791	155140666,155260458,155262875,155666791,155945459,156146208,156153625	4472
all	9	5	154897959	153926000,154093875,154625958,154897959,155035166,155140167,155481666	4472
libaom-c	10	1	49386000	49072000,49188000,49214000,49386000,49403000,49666000,49909000	4472
base	10	2	156681750	152092250,154259791,156042291,156681750,159048833,159469375,162423291	4472
baseB	10	3	156558125	155182375,155359167,156360125,156558125,156827709,157120833,158033625	4472
all	10	4	155030083	154292083,154459959,155009917,155030083,155175958,155405042,155712584	4472
allB	10	5	155421625	154174166,154732625,155395167,155421625,155445959,156546375,156575833	4472
base	11	1	156132041	155816667,155881667,156031291,156132041,156187458,156209042,156816375	4472
baseB	11	2	156392167	155807583,155915792,156263125,156392167,156576083,156685667,157874875	4472
all	11	3	154758166	154033625,154228042,154440084,154758166,155262625,155471458,155554584	4472
allB	11	4	154945917	154664792,154687500,154723417,154945917,155034125,155228459,155288334	4472
libaom-c	11	5	48980000	48937000,48944000,48950000,48980000,49023000,49083000,49515000	4472
baseB	12	1	156090250	155272500,155646209,155815416,156090250,156132792,156316792,157519958	4472
all	12	2	154796458	154549916,154693959,154737125,154796458,155097042,155154875,155211833	4472
