round	position	arm	ms
0	0	base	2981.94
0	1	new	2990.03
0	2	baseB	2976.66
1	0	new	2978.69
1	1	baseB	2979.75
1	2	base	2986.26
2	0	baseB	2995.32
2	1	base	2991.33
2	2	new	2973.10
3	0	base	2975.15
3	1	new	2985.48
3	2	baseB	2984.49
4	0	new	2987.83
4	1	baseB	2984.63
4	2	base	3009.75
5	0	baseB	2995.36
5	1	base	3006.74
5	2	new	2977.56
6	0	base	2988.40
6	1	new	2974.92
6	2	baseB	2986.22
7	0	new	2977.50
7	1	baseB	2988.83
7	2	base	2986.46
8	0	baseB	2990.28
8	1	base	3012.32
8	2	new	2986.26
9	0	base	2979.71
9	1	new	2979.93
9	2	baseB	2991.08
10	0	new	2979.48
10	1	baseB	2986.11
10	2	base	2998.04
11	0	baseB	2987.00
11	1	base	2978.62
11	2	new	2984.02
12	0	base	3005.44
12	1	new	3034.39
12	2	baseB	2988.66
13	0	new	2985.16
13	1	baseB	2985.32
13	2	base	2986.22
14	0	baseB	2987.37
14	1	base	3002.66
14	2	new	2987.41
15	0	base	2992.28
15	1	new	2987.22
15	2	baseB	2978.49
16	0	new	2995.09
16	1	baseB	2976.49
16	2	base	2985.51
17	0	baseB	2980.06
17	1	base	2986.44
17	2	new	2970.47
18	0	base	2991.22
18	1	new	2978.42
18	2	baseB	2986.35
19	0	new	2986.66
19	1	baseB	2983.05
19	2	base	2985.52
20	0	baseB	3024.00
20	1	base	2989.54
20	2	new	2968.37
21	0	base	2978.69
21	1	new	2977.38
21	2	baseB	2980.60
22	0	new	2990.94
22	1	baseB	3001.08
22	2	base	2998.99
23	0	baseB	2993.08
23	1	base	2987.80
23	2	new	2984.71
24	0	base	2987.03
24	1	new	2981.99
24	2	baseB	2981.44
25	0	new	2988.73
25	1	baseB	2986.78
25	2	base	2993.07
26	0	baseB	2979.40
26	1	base	2978.23
26	2	new	2986.14
27	0	base	2982.29
27	1	new	2970.55
27	2	baseB	2997.83
28	0	new	2994.09
28	1	baseB	2994.98
28	2	base	2974.88
29	0	baseB	2991.05
29	1	base	2980.76
29	2	new	2977.50
