12.70	aom_dsp::txb::optimize::optimize_txb_core
4.45	aom_dsp::transform::simd::__arcane_run_inv1d_v3
4.41	aom_encode::tx_search::search_tx_type_intra_into
4.37	aom_dsp::transform::simd::__arcane_run_fwd1d_v3
3.88	aom_encode::tx_search::intra_model_rd_y
3.84	aom_encode::tx_search::txfm_rd_in_plane_intra
2.41	aom_dsp::quant::simd::__arcane_quantize_fp_impl_v3
2.34	aom_dsp::intra::dir::z2_high
1.87	aom_encode::dist_block_tx_domain
1.66	aom_dsp::txb::simd::__arcane_txb_init_levels_impl_v3
1.62	__memmove_avx512_unaligned_erms
1.50	aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p
1.48	__memset_avx512_unaligned_erms
1.36	aom_dsp::transform::inv_txfm2d::av1_inv_txfm2d_add_into
1.29	aom_dsp::loopfilter::simd::__arcane_lpf_impl_v3
1.24	aom_dsp::txb::trellis_cost::two_coeff_cost_simple
1.19	aom_encode::xform_quant_into
1.17	aom_dsp::transform::txfm2d::av1_fwd_txfm2d_into
1.11	aom_encode::hog::generate_hog
1.07	aom_encode::cnn_partition::cnn::cnn_predict
1.05	aom_dsp::transform::simd::__arcane_inv_rect816_fused_v3
0.99	aom_dsp::dist::variance
0.99	aom_dsp::dist::simd_variance::__arcane_highbd_variance64_impl_v3
0.97	aom_dsp::txb::get_nz_map_contexts
0.95	aom_dsp::restore::pick::__arcane_acc_stat_line_impl_v3
0.87	aom_dsp::transform::simd::__arcane_fwd_rect816_fused_v3
0.85	aom_dsp::intra::dir::z3_high_scalar
0.85	aom_dsp::intra::edge::highbd_filter_intra_edge
0.83	aom_dsp::quant::aom_quantize_b_no_qmatrix
0.82	aom_dsp::intra::__arcane_assemble_dir_edges_v4
0.78	aom_dsp::dist::highbd_variance
0.77	aom_dsp::transform::simd::__arcane_fwd_8x8_fused_v3
0.76	aom_dsp::restore::wiener::__arcane_wiener_pass_madd_v3
0.76	aom_dsp::transform::simd::__arcane_inv_8x8_fused_v3
0.75	aom_encode::xform_quant_optimize_split_into
0.73	aom_dsp::txb::cost::eob_cost
0.69	aom_dsp::txb::trellis_cost::coeff_cost_general
0.69	aom_dsp::restore::pick::__arcane_pixel_proj_error_impl_v3
0.68	aom_dsp::transform::simd::__arcane_fwd_16x16_fused_v3
0.67	aom_dsp::transform::fdct::av1_fdct4
0.66	aom_dsp::txb::entropy_ctx::txb_entropy_context
0.64	aom_dsp::txb::cost::cost_coeffs_txb
0.63	aom_dsp::txb::entropy_ctx::get_txb_ctx
0.62	aom_dsp::entropy::partition::intra_avail
0.61	aom_dsp::transform::simd::__arcane_fwd_rect48_fused_v3
0.59	aom_dsp::restore::sgr::selfguided_restoration
0.58	aom_encode::encode_intra::encode_intra_block_plane_y
0.56	aom_encode::intra_uv_rd::predict_uv_txb
0.54	aom_dsp::intra::dir_simd::__arcane_two_tap_run_impl_v3
0.52	aom_dsp::intra::cfl::cfl_predict_block
0.52	aom_dsp::transform::inv_txfm1d_gen::av1_idct4
0.51	aom_dsp::intra::build_directional_intra_high
0.51	aom_dsp::restore::sgr::calculate_intermediate::{closure#0}
0.51	aom_dsp::intra::__arcane_assemble_nd_edges_v4
0.50	aom_encode::intra_rd::rd_pick_intra_sby_mode_y
0.48	aom_dsp::transform::simd::__arcane_inv_16x16_fused_v3
0.47	aom_dsp::transform::simd::__arcane_inv_col_pass_core_v3
0.47	aom_dsp::loopfilter::frame::loop_filter_frame_stop
0.45	aom_dsp::transform::simd::__arcane_inv_rect48_fused_v3
0.44	aom_dsp::txb::optimize::update_coeff_general
0.42	aom_encode::tx_search::get_tx_mask_intra
0.41	aom_dsp::transform::special::av1_fadst4
0.40	aom_dsp::intra::dir::z3_high
0.37	aom_encode::encode_intra::encode_intra_block_plane_uv
0.36	cfree@GLIBC_2.2.5
0.36	aom_dsp::intra::build_non_directional_intra_high
0.35	_int_malloc
0.33	aom_dsp::transform::simd::lowbd16_fwd::__arcane_run_fwd1d_i16_v3
0.33	aom_dsp::transform::special::av1_iadst4
0.33	aom_dsp::intra::predict_intra_high
0.32	<aom_dsp::restore::pick::PlaneCtx>::try_restoration_unit
0.32	aom_encode::partition_pick::leaf_pick_sb_modes
0.30	aom_encode::tx_search::dist_block_px_domain_into
0.29	aom_dsp::quant::simd::av1_quantize_fp_no_qmatrix_dispatch
0.29	aom_dsp::dist::hadamard::__arcane_hadamard_8x8_avx2_v3
0.28	aom_dsp::txb::ext_tx::get_tx_type_cost
0.28	aom_encode::lf_search::search_filter_level::{closure#0}
0.27	aom_dsp::txb::trellis_cost::coeff_cost_eob
0.27	<aom_encode::intra_rd::IntraSbyGates>::visits
0.27	aom_dsp::intra::dr_predict_high
0.26	aom_encode::intra_uv_rd::intra_model_rd_uv
0.26	aom_dsp::restore::pick::calc_proj_params
0.26	aom_dsp::intra::edge::highbd_upsample_intra_edge
0.26	aom_dsp::intra::simd::__arcane_paeth_impl_v3
0.25	aom_dsp::intra::filter_simd::__arcane_filter_intra_predict_high_impl_v3
0.25	aom_dsp::intra::predict_highbd
0.24	aom_dsp::dist::hadamard::hadamard_16x16
0.24	aom_encode::tx_search::choose_tx_size_type_from_rd_intra
0.22	aom_dsp::txb::prob_cost::cost_tokens_from_cdf
0.22	aom_dsp::transform::txfm2d::get_fwd_txfm_cfg
0.21	_int_free_merge_chunk
0.21	aom_encode::encode_sb::encode_b_intra_dry
0.20	aom_encode::intra_uv_rd::cfl_rd_pick_alpha
0.19	aom_dsp::intra::dir::z2_high_scalar
0.19	aom_dsp::intra::dir::z1_high_scalar
0.18	malloc
0.18	__log1p_fma
0.17	aom_dsp::transform::simd::lowbd16::__arcane_run_inv1d_i16_v3
0.17	aom_dsp::intra::simd::smooth
0.17	aom_dsp::intra::simd16::__arcane_smooth_impl_v3
0.17	aom_dsp::transform::simd::try_fwd_col_pass
0.16	aom_dsp::restore::sgr::__arcane_ab_row_impl_v3
0.16	__memset_avx512_unaligned
0.16	aom_encode::intra_rd::calc_normalized_variance_4x4
0.16	aom_dsp::txb::optimize::optimize_txb
0.15	aom_encode::intra_rd::intra_rd_variance_factor
0.15	aom_encode::cnn_partition::nn::relu_layer
0.14	aom_dsp::dist::hadamard::hadamard_8x8
0.14	aom_dsp::restore::sgr::boxsum_vert_scalar_cols
0.14	<aom_encode::intra_rd::Block4x4VarInfo>::sb_cache
0.14	__rustc::__rdl_alloc
0.13	aom_dsp::transform::inv_txfm2d::get_inv_txfm_cfg
0.12	aom_dsp::transform::txfm1d_gen::av1_fdct16
0.12	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_row_pass_i16_core_v3
0.12	<alloc::raw_vec::RawVecInner>::finish_grow
0.12	aom_dsp::intra::assemble_dir_edges
0.12	aom_dsp::intra::dir_simd::two_tap_run
0.11	aom_dsp::dist::hadamard::hadamard_4x4
0.11	aom_encode::intra_uv_rd::rd_pick_intra_sbuv_mode
0.11	aom_dsp::transform::simd::__arcane_inv_row_pass_core_v3
0.10	aom_dsp::restore::sgr::__arcane_boxsum_vert_impl_v3
0.10	aom_dsp::transform::simd::lowbd16::__arcane_inv_row_pass_i16_core_v3
0.10	aom_dsp::intra::cfl::cfl_store
0.10	<aom_dsp::txb::fill::CoeffCostSet>::tables
0.10	<alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
0.10	aom_dsp::transform::inv_txfm2d::av1_inverse_transform_add
