speed	side	tx_size	count	pct
0	fwd	4x4	606616	50.70
0	fwd	8x8	266786	22.30
0	fwd	16x16	57456	4.80
0	fwd	32x32	1536	0.13
0	fwd	64x64	12	0.00
0	fwd	4x8	67464	5.64
0	fwd	8x4	80442	6.72
0	fwd	8x16	24624	2.06
0	fwd	16x8	35410	2.96
0	fwd	16x32	2050	0.17
0	fwd	32x16	2530	0.21
0	fwd	32x64	284	0.02
0	fwd	64x32	324	0.03
0	fwd	4x16	20508	1.71
0	fwd	16x4	27580	2.30
0	fwd	8x32	922	0.08
0	fwd	32x8	1820	0.15
0	fwd	16x64	50	0.00
0	fwd	64x16	120	0.01
0	inv	4x4	384932	44.43
0	inv	8x8	222326	25.66
0	inv	16x16	50698	5.85
0	inv	32x32	2080	0.24
0	inv	64x64	6	0.00
0	inv	4x8	50860	5.87
0	inv	8x4	54984	6.35
0	inv	8x16	22498	2.60
0	inv	16x8	31020	3.58
0	inv	16x32	2494	0.29
0	inv	32x16	3286	0.38
0	inv	32x64	280	0.03
0	inv	64x32	324	0.04
0	inv	4x16	17518	2.02
0	inv	16x4	20168	2.33
0	inv	8x32	978	0.11
0	inv	32x8	1732	0.20
0	inv	16x64	50	0.01
0	inv	64x16	120	0.01
3	fwd	4x4	122970	40.51
3	fwd	8x8	78142	25.74
3	fwd	16x16	17072	5.62
3	fwd	32x32	422	0.14
3	fwd	64x64	10	0.00
3	fwd	4x8	23080	7.60
3	fwd	8x4	27706	9.13
3	fwd	8x16	11774	3.88
3	fwd	16x8	15606	5.14
3	fwd	16x32	694	0.23
3	fwd	32x16	786	0.26
3	fwd	32x64	30	0.01
3	fwd	64x32	30	0.01
3	fwd	4x16	1320	0.43
3	fwd	16x4	3108	1.02
3	fwd	8x32	252	0.08
3	fwd	32x8	586	0.19
3	inv	4x4	75708	40.26
3	inv	8x8	50696	26.96
3	inv	16x16	9472	5.04
3	inv	32x32	402	0.21
3	inv	64x64	8	0.00
3	inv	4x8	13456	7.16
3	inv	8x4	15042	8.00
3	inv	8x16	7484	3.98
3	inv	16x8	10416	5.54
3	inv	16x32	608	0.32
3	inv	32x16	764	0.41
3	inv	32x64	30	0.02
3	inv	64x32	30	0.02
3	inv	4x16	1138	0.61
3	inv	16x4	1970	1.05
3	inv	8x32	250	0.13
3	inv	32x8	566	0.30
