arm	round	position	per_ms	bytes
base	1	1	10629.56	39694
vec	1	2	10412.27	39694
baseB	1	3	10583.38	39694
c	1	4	4114.78	39694
vec	2	1	10455.73	39694
baseB	2	2	10585.80	39694
c	2	3	4122.12	39694
base	2	4	10671.55	39694
baseB	3	1	10604.80	39694
c	3	2	4122.98	39694
base	3	3	10675.76	39694
vec	3	4	10435.54	39694
c	4	1	4145.43	39694
base	4	2	10660.55	39694
vec	4	3	10451.16	39694
baseB	4	4	10621.39	39694
base	5	1	10594.47	39694
vec	5	2	10445.28	39694
baseB	5	3	10613.51	39694
c	5	4	4193.09	39694
vec	6	1	10383.72	39694
baseB	6	2	10604.96	39694
c	6	3	4112.83	39694
base	6	4	10592.49	39694
baseB	7	1	10588.54	39694
c	7	2	4105.56	39694
base	7	3	10600.64	39694
vec	7	4	10381.52	39694
c	8	1	4111.69	39694
base	8	2	10597.19	39694
vec	8	3	10414.21	39694
baseB	8	4	10590.19	39694
